event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
a6fa25d200e112497ce2,2025-11-28,2025-12-02,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
fbe7f033c6be99f27502,2025-11-28,2025-12-03,True,불이 들어오지 않아요,5,TIME_CONTROL,True
511717c16484ae489fd2,2025-11-28,2025-12-02,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
28e8b43443f98231e101,2025-11-28,2025-12-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
d9394ff21f431144e6d6,2025-11-27,2025-12-03,True,기타,6,TIME_CONTROL,True
5bd9ea272a06cf1d051f,2025-11-27,2025-12-03,True,불이 들어오지 않아요,6,WIRING_ELECTRIC,True
76a8d259952a2fe35677,2025-11-27,2025-11-28,True,기타,1,LAMP_LIGHTING,True
be53cde3009c201c5b87,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
46fcffeefa68b9720f07,2025-11-27,2025-12-01,True,불이 들어오지 않아요,4,TIME_CONTROL,True
c2afc35a1c851e252af2,2025-11-27,2025-12-01,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
14cfdba5fd7d884b68c2,2025-11-27,2025-12-10,True,불이 들어오지 않아요,13,OTHER_RECORDED_ACTION,True
9312668f129d8d5656a3,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
6187a974a882e227ef87,2025-11-27,2025-12-03,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
7c49d952c17cd9b2f5d1,2025-11-27,2025-12-01,True,기타,4,OTHER_RECORDED_ACTION,True
a6130a4496153399b5b8,2025-11-27,2025-12-01,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
46a6716480aa82751af2,2025-11-27,2025-12-10,True,불이 들어오지 않아요,13,LAMP_LIGHTING,True
782ab0a350ecca134bfc,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
5f7dd36a392ebcef33d6,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0330b75ba996ee7b1348,2025-11-27,2025-12-01,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
134bab0b189224b638a5,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
2b64764f8bb761930919,2025-11-27,2025-12-03,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
a896f1e6d11b63a41bfc,2025-11-27,2025-12-03,True,기타,6,LAMP_LIGHTING,True
4dedcb11e76ff3b1f6c9,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
ec4f70abb2c30312bfd6,2025-11-27,2025-11-28,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e150c2883319ba30594e,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
d01b7fb01d4f1429cd0e,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
402da5e0f7b7ab63705b,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
b089760b20f85824ba18,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
2ef545484a5e63411827,2025-11-26,2025-12-01,True,기타,5,OTHER_RECORDED_ACTION,True
0f511a1c764e51aa3b34,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
68726db6d061cf33a698,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
da95a44a465002b56a5e,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,WIRING_ELECTRIC,True
c246fe47564ab91b6948,2025-11-26,2025-12-01,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
bdace5f877c90435c6a9,2025-11-26,2025-12-03,True,불이 들어오지 않아요,7,TIME_CONTROL,True
8f8421e2a73e1e210a9e,2025-11-26,2025-12-10,True,불이 들어오지 않아요,14,LAMP_LIGHTING,True
50c8a94a24c5650820da,2025-11-26,2025-11-28,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
27bdb775f07fd02a47f8,2025-11-25,2025-12-01,True,불이 들어오지 않아요,6,TIME_CONTROL,True
84bf79a757819ad1509b,2025-11-25,2025-12-10,True,불이 들어오지 않아요,15,LAMP_LIGHTING,True
cbba685b862f24a3d891,2025-11-25,2025-11-26,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
e96735054b648694ec15,2025-11-25,2025-12-01,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
6d39c81cdb4d6bd11d16,2025-11-25,2025-12-01,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
addbbe022458b6f9c37b,2025-11-25,2025-11-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
05411b7501167fefe3b9,2025-11-25,2025-11-26,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8c83d6ba9401472d3c72,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
cafd446ef59941013b41,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
486666a69a9d027ad517,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
017ccef82a82066c87f4,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
3e314d278ad0d8117c8e,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
8b4206b2201c1f066c42,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
6fcea0115261574cf00a,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
917698474950e2c26196,2025-11-24,2025-11-24,True,불이 들어오지 않아요,0,WIRING_ELECTRIC,True
198847682ac49ab860ab,2025-11-24,2025-11-26,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
3642acb39eb92b159740,2025-11-24,2025-12-10,True,불이 들어오지 않아요,16,OTHER_RECORDED_ACTION,True
9ddc61c9795c42374f9c,2025-11-24,2025-11-26,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
5c597f968d729ac0de93,2025-11-24,2025-12-01,True,기타,7,TIME_CONTROL,True
efee61671652a05d3854,2025-11-24,2025-11-26,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
ea70e2851f5415b2b6b7,2025-11-24,2025-11-28,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
ec11c830dc031e272665,2025-11-24,2025-12-03,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
0fb067b0bdf573cfad62,2025-11-24,2025-11-26,True,불이 깜박거려요,2,OTHER_RECORDED_ACTION,True
175ca404cf572adca06f,2025-11-24,2025-12-03,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
a02c97c6855e0703f8c2,2025-11-24,2025-12-01,True,불이 들어오지 않아요,7,WIRING_ELECTRIC,True
3f5a06e230e9d069e22e,2025-11-24,2025-12-03,True,기타,9,OTHER_RECORDED_ACTION,True
ec290d135f81534ced58,2025-11-24,2025-11-28,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
824fac25cf8735aaecdf,2025-11-23,2025-12-10,True,불이 들어오지 않아요,17,OTHER_RECORDED_ACTION,True
adf1f339631c1b25ee8b,2025-11-23,2025-12-01,True,기타,8,OTHER_RECORDED_ACTION,True
8643b608caf997532e9b,2025-11-23,2025-12-01,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
58ae8f49d66c742b4498,2025-11-23,2025-12-01,True,불이 들어오지 않아요,8,TIME_CONTROL,True
69eef573579f9852e13d,2025-11-23,2025-12-01,True,불이 들어오지 않아요,8,TIME_CONTROL,True
9ea83656c62d5136fb84,2025-11-23,2025-12-01,True,불이 들어오지 않아요,8,LAMP_LIGHTING,True
f7c47aa269996b5b1d52,2025-11-23,2025-12-01,True,불이 들어오지 않아요,8,WIRING_ELECTRIC,True
e27ed16febe913edff60,2025-11-23,2025-11-26,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
f66fc1b6cf035b144c1e,2025-11-22,2025-11-26,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
f953cfb0d18adfbc92b7,2025-11-21,2025-12-02,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
dff965922d68c0191b9e,2025-11-21,2025-12-02,True,불이 들어오지 않아요,11,LAMP_LIGHTING,True
dd4249e031b0e75aeb2e,2025-11-21,2025-12-02,False,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
61594565d785abbc8ad4,2025-11-21,2025-12-10,True,불이 들어오지 않아요,19,OTHER_RECORDED_ACTION,True
8ff44cb47248d8b3e402,2025-11-21,2025-11-26,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
b93489a28f73d20bd393,2025-11-21,2025-11-26,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
6531d2395d1f371200d0,2025-11-20,2025-11-20,True,불이 들어오지 않아요,0,TIME_CONTROL,True
929f56db3fc2ecb303f5,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,TIME_CONTROL,True
bb2a7d46330bad4e613b,2025-11-20,2025-11-21,True,기타,1,TIME_CONTROL,True
42205a3577e8b610b8c4,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
40fe63cd450849a94c8e,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
bd7ceadfb058866c08b5,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d0baef4634af49478f35,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,TIME_CONTROL,True
10827fd224448a25228f,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
bd2ed9783136655d96ed,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
d15bbd03ab365ad93896,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
902aa79d11ab1dfaffcd,2025-11-20,2025-11-21,False,불이 들어오지 않아요,1,TIME_CONTROL,True
fd8316499727a38c696f,2025-11-20,2025-11-21,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
c8ed0f415397357c8a5a,2025-11-19,2025-11-19,True,불이 들어오지 않아요,0,TIME_CONTROL,True
0a7d5d2100e0d3615e50,2025-11-19,2025-11-19,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
4c9322c16435df406ad9,2025-11-19,2025-11-21,True,불이 들어오지 않아요,2,TIME_CONTROL,True
92a40065807b38a731cd,2025-11-19,2025-11-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7ef2feb8e85a559d72c6,2025-11-19,2025-11-21,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
d9c772c66f3bd32067aa,2025-11-19,2025-11-21,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
1331deff19c39fb4e2d6,2025-11-19,2025-11-20,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ac3b53e83357b9b50cf9,2025-11-19,2025-11-21,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
2710b0c16d49515bca83,2025-11-19,2025-11-20,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
45c8377028751b9036c9,2025-11-18,2025-11-20,False,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
a78337e52740a9921536,2025-11-18,2025-11-20,True,기타,2,LAMP_LIGHTING,True
d89e1d71aa0d1a6f77a0,2025-11-18,2025-11-20,True,불이 들어오지 않아요,2,TIME_CONTROL,True
a90a5a15ee75779dab4c,2025-11-18,,True,불이 들어오지 않아요,,MISSING,True
9a539b0254f67e47dc3d,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
f7b6727011f776cb2cb4,2025-11-18,2025-11-18,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
a429014fbc5555ecc202,2025-11-18,2025-11-18,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
1cb288b50ecd4c960150,2025-11-18,2025-11-21,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
504fd504a19a28299aaf,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
490a5bdf60dbf3e59f06,2025-11-18,2025-11-20,True,불이 들어오지 않아요,2,TIME_CONTROL,True
7e760f0463bffd7cb483,2025-11-18,2025-11-19,True,불이 깜박거려요,1,LAMP_LIGHTING,True
f7e1009dcfb1ac7972b9,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c08c39fd028c5eec18ba,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0edc9bdd67d91cc6c86d,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,TIME_CONTROL,True
245f6fdac23e1b3186bf,2025-11-18,2025-11-20,True,불이 들어오지 않아요,2,TIME_CONTROL,True
95e89ad59c9e15fe5f0f,2025-11-18,2025-11-20,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d01dec8972efaac9af4b,2025-11-18,2025-11-19,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
7c4f618af87b24493d71,2025-11-17,2025-11-19,True,농작물 피해 시간조정,2,TIME_CONTROL,True
112bf69f43fe0fad0aa3,2025-11-17,2025-11-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
aef0731a1946ef20e2a8,2025-11-17,2025-11-19,True,불이 들어오지 않아요,2,TIME_CONTROL,True
b958812b923de1ad212c,2025-11-17,2025-11-20,True,낮에 불이 켜져 있어요,3,LAMP_LIGHTING,True
0e9dfa0d01176d29b9f4,2025-11-17,2025-11-19,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
a8a3f4ab28de5085b359,2025-11-17,2025-11-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c9e11e5615f4fff2c62e,2025-11-17,2025-11-19,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
02ad2d525251f64d8e95,2025-11-17,2025-11-18,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
aea309da5eca4caf2baa,2025-11-17,2025-11-18,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
ebf44ce89bac0537b8f3,2025-11-15,2025-11-17,True,기타,2,LAMP_LIGHTING,True
f0a8220113e1fc85da28,2025-11-14,2025-11-18,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
a9be782fb7114ac1b24e,2025-11-14,2025-11-18,True,불이 들어오지 않아요,4,TIME_CONTROL,True
c43573ec22a03de43677,2025-11-14,2025-11-19,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
2d2f9b96b35b55179c2f,2025-11-14,2025-11-17,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
eca12142570cad093760,2025-11-14,2025-11-18,True,불이 들어오지 않아요,4,TIME_CONTROL,True
42397d5ff259d914fa22,2025-11-14,2025-11-18,True,불이 들어오지 않아요,4,LAMP_LIGHTING,True
e18fc18ac350e5245b3f,2025-11-13,2025-11-19,True,기타,6,OTHER_RECORDED_ACTION,True
ccb2f36428e92625ad5e,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,TIME_CONTROL,True
44f102d58cd4b4deb163,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
edefe4a20e7f6860d89a,2025-11-13,2025-11-19,True,기타,6,OTHER_RECORDED_ACTION,True
1545878720da1e7987c8,2025-11-13,2025-11-14,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
20f297bd2f41a93a10cc,2025-11-13,2025-11-17,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
78cff9d0d8777b343ac6,2025-11-13,2025-11-19,True,기타,6,OTHER_RECORDED_ACTION,True
1df725ca32477ddf0a24,2025-11-13,2025-11-19,True,기타,6,TIME_CONTROL,True
4f9d97fba2ac997bf2b3,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
97db506a8a9c0b61634b,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
4e25d7c3a9f55c8e6cc6,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
b3f4b8db44166c89fb06,2025-11-13,2025-11-19,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
a6d2a172995fd965c7f8,2025-11-13,2025-11-14,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
835bb0eb4ff37b790449,2025-11-12,2025-11-19,False,불이 들어오지 않아요,7,LAMP_LIGHTING,True
e1ed8fa1e143099ce271,2025-11-12,2025-11-20,False,불이 깜박거려요,8,OTHER_RECORDED_ACTION,True
7b4f112ddb42eaf39896,2025-11-12,2025-11-18,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
53233ef7b188c1132f48,2025-11-12,2025-11-18,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
2fafc09904621a0298f0,2025-11-12,2025-11-19,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
258a476b755d71f79ebc,2025-11-12,,True,불이 들어오지 않아요,,MISSING,True
c8390b487966fc9e5a1f,2025-11-12,2025-11-18,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
d24c8885c87840ac57e1,2025-11-12,2025-11-18,True,불이 들어오지 않아요,6,TIME_CONTROL,True
1f5c0350d4c213a4159b,2025-11-12,2025-11-13,True,불이 들어오지 않아요,1,TIME_CONTROL,True
b919b884aa2568b00cfc,2025-11-12,2025-11-17,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
48cc22591623aee584be,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
45eda46cc48445ab4c8b,2025-11-11,2025-11-18,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
73a8ab673da1d9e6773d,2025-11-11,2025-11-11,True,불이 들어오지 않아요,0,TIME_CONTROL,True
e224ad1b3ae76cdfda96,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
3a82b3c1d6f6fa04330d,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d902669491602b26ad50,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
3849de61cd3aebd6be3d,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7fce6a875ae68b9fcce5,2025-11-11,2025-11-12,True,기타,1,OTHER_RECORDED_ACTION,True
fcc6651c3fd98322271c,2025-11-11,2025-11-18,True,기타,7,TIME_CONTROL,True
dda14fa22d6b68a01043,2025-11-11,2025-11-18,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
fc506e4dac53aa34874e,2025-11-11,2025-11-11,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
11247a265a45d96379c7,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6922b838d28d426cb185,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
04aa2b6f2086877fd769,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
9506243814cd3d92919a,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
3f6bbbf7674530e09569,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
6aff6c976d414b5592af,2025-11-11,2025-11-13,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
cb27f1ffcb8dcbcddddf,2025-11-11,2025-11-11,True,불이 들어오지 않아요,0,TIME_CONTROL,True
75dcbb49fbe38358aefe,2025-11-11,2025-11-11,True,불이 들어오지 않아요,0,TIME_CONTROL,True
61af4d1414acc4f39c83,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
dfcff466497a21d2f2a5,2025-11-11,2025-11-12,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
2908544b072885852a14,2025-11-10,2025-11-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
afeb2a3d19dc41a6c447,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
cb109d1f78d2de1c76d4,2025-11-10,2025-11-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d6eea03f7bc43655af73,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,TIME_CONTROL,True
e9e29b4356875d931dd7,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,TIME_CONTROL,True
9bd8d2b9438e9f85b8c1,2025-11-10,2025-11-18,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
9b9a36592ff5097df599,2025-11-10,2025-11-12,True,농작물 피해 시간조정,2,OTHER_RECORDED_ACTION,True
47f214ee65993758d335,2025-11-10,2025-11-11,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
77c4a170b6996aedcd4e,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
c52965a6eb2919b8b01f,2025-11-10,2025-11-13,True,낮에 불이 켜져 있어요,3,OTHER_RECORDED_ACTION,True
e70b07f6f911738df535,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
d4a5ac33f6e2ed92c807,2025-11-10,2025-11-12,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
466d26529001976ddccf,2025-11-10,2025-11-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
c97108df7c76f7a11c1b,2025-11-10,2025-11-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
8082fdf4e534b027e6fe,2025-11-10,2025-11-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
6c9fb3facc364f7ab04e,2025-11-10,2025-11-18,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
fbb4d3e81eb71845c481,2025-11-09,2025-11-10,True,기타,1,OTHER_RECORDED_ACTION,True
e4af1ae9fdfa598602fe,2025-11-07,2025-11-10,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
816a6defc2ac4050e42b,2025-11-07,2025-11-11,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
d32f44b7d6db3c48f630,2025-11-07,2025-11-10,True,불이 들어오지 않아요,3,TIME_CONTROL,True
2d31184af23183ed2e90,2025-11-07,2025-11-10,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
2e3657a5fef2ab1d2719,2025-11-07,2025-11-13,True,불이 들어오지 않아요,6,OTHER_RECORDED_ACTION,True
dcdd82eed9499a13afbe,2025-11-07,2025-11-18,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
d5742b16fdc4ab1b5b6c,2025-11-07,2025-11-12,True,스위치 파손,5,TIME_CONTROL,True
bab4c75bd8b95ee60e49,2025-11-07,2025-11-13,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
ec17fc26d029b2e28d8b,2025-11-07,2025-11-13,True,불이 들어오지 않아요,6,WIRING_ELECTRIC,True
9a3cfeaf78813f939443,2025-11-07,2025-11-12,True,기타,5,OTHER_RECORDED_ACTION,True
41feb6815fbba3d53206,2025-11-06,2025-11-10,True,낮에 불이 켜져 있어요,4,OTHER_RECORDED_ACTION,True
