event_hash,score,repeat_30d
f989ebe58a6d0524d228,0.071941479551,False
fa6f6b08ac179abace97,0.071941479551,False
ff60bca85e8bfb107ac6,0.071941479551,False
0160924a993ced0f10dd,0.069339588822,False
274847085b13246c4ee0,0.271481996623,False
3fe0f1356b5369a94da0,0.069339588822,False
52ad97c8593e6dda3ec2,0.069339588822,False
5814157920803a0e3acc,0.166370312933,False
6102cdb83e1adb5f4032,0.181282797612,False
702ebb1b14c976427372,0.13223408802,False
73aae6242ad992443760,0.069339588822,True
841e174bec210312e63e,0.069339588822,False
91f6a14c28992dfeef9e,0.069339588822,False
98605c0a806a67ece655,0.069339588822,False
b7abdb950d533736a01c,0.069339588822,False
ceb66282760ee31c6389,0.069339588822,False
cfef7c0410e6a4277d11,0.172457600915,False
d8a95d7ee5978c2e7ee4,0.271481996623,False
fb698d458c1eeae18094,0.181276779411,False
17cfa89143376cb720ff,0.068324336021,False
3389594ff56f248d1cd8,0.068324336021,False
3af39c403129867602b0,0.068324336021,False
4a92d073c993332f5222,0.068324336021,False
6be1f40a5b7cf1d7def8,0.068324336021,True
791cbd53d929b2aa5f14,0.068324336021,True
7bbb44042e81cc377118,0.068324336021,False
b74de664d695199b4790,0.106584089561,False
d59b5a78fb99d303852d,0.106398891467,False
fbd8121793c398a50e3c,0.106479880727,False
0ce73b297898f6869cbc,0.256915724081,False
d4626fbcd6f01cbe61af,0.174330458434,False
b83205eea559ed0387e5,0.070368788151,False
2e9e5a0e36cfb3345216,0.069339588822,False
4d1ed4591a3dcea2b9bd,0.069339588822,False
6a48225a2d2ffa4cd073,0.069339588822,False
881cc6135e78bd008454,0.069339588822,False
a09da09f88092f50b190,0.069339588822,False
a22e9de199a06be83288,0.132248047476,False
bed4c0b1da48ddf87a84,0.069339588822,False
f5eec35fbdf465e98307,0.068324336021,False
06b30267f1360b0bbd17,0.067322872975,False
078af245ae384fbaa8a9,0.067322872975,False
0cf7809287f844008f14,0.067322872975,False
0d979ecb8e381d46ed1f,0.067322872975,True
20f2c43145758f2bf88d,0.105379076051,False
28d7977ba99a57dffe80,0.067322872975,False
380e9231944da443d884,0.067322872975,False
40772efade3759e2f226,0.067322872975,False
474a4d38f9cc814233a5,0.067322872975,False
51a1bc7b20f7e1762006,0.067322872975,False
6158642c71ac1c201788,0.209030018798,False
62da4e897e5517d1ad9e,0.067322872975,True
6667d2b8cc739cfdc95f,0.067322872975,False
750218d2a73d7907e442,0.067322872975,False
75dc20c28c32dc9ba87b,0.067322872975,False
7a81636cd1b4c57fdbfc,0.105005034188,False
848aebc542f946b9e3d2,0.114115690156,False
86a794965b823990d0a3,0.067322872975,False
ab097cec957db0a8a1b6,0.067322872975,False
b1de7694f22a229cda8a,0.105382898856,False
c5de8591c784993e840a,0.067322872975,False
dedeed2916a112bcb599,0.067322872975,False
f30742214737404fc8ea,0.067322872975,False
103c8d959c7d5a121340,0.066335043724,False
3d8bc21365f5c9fc2f58,0.065360693153,False
968d6e95db3a69220837,0.065360693153,False
031b9dd6ab6c7c5f9b7c,0.071412091574,False
197798c5ddeeb6f36969,0.170759012968,True
220dd14f296af803a7ac,0.071412091574,False
2360f043b50194d9d895,0.071412091574,False
25ea5bbe9c90cae6f7e1,0.071412091574,False
269613df3d0dbb4e274f,0.071412091574,False
28e7c4a2586a5cf9a4b2,0.071412091574,False
3be00d6ce7bf2310d48d,0.071412091574,False
421c8fae7916f50d0e1d,0.071412091574,False
52f71985ebfb36f61207,0.071412091574,False
55f5fdef89a800b52429,0.071412091574,False
5f62803584b9d0dfbbab,0.071412091574,False
63a76277e823739e7d6c,0.071412091574,False
7479a0c88aeefdd0f4f0,0.071412091574,False
8066f01412eee0cbee10,0.071412091574,False
8110c52e19fd2f06b774,0.071412091574,False
81d5f204b68b27ddf172,0.071412091574,False
83108fa74e267833c443,0.071412091574,False
8c1d96b3a650ba7deead,0.071412091574,False
8f1898d1c53d9038dced,0.111022337055,False
995dbc7b7ae9054ef97d,0.071412091574,False
9fff007ed2e58ce54527,0.071412091574,False
b8c96818e29fc06f9a82,0.135769123881,False
bc9f89f01fa8261a2316,0.071412091574,False
d61482006ecd7e4a31e2,0.071412091574,False
e141ba01420e8cb939ab,0.071412091574,False
e8cd856b75dff1d2f07e,0.186020090573,False
edaba5497df5dd4c6a65,0.071412091574,False
f9aa5c94e0296c7820e4,0.071412091574,False
feda8f655fffeb58b019,0.071412091574,False
0523524c331599d6d8f0,0.070368788151,False
0c2366a5fae3fb9b3f3d,0.070368788151,False
258b531d14511c005dfc,0.070368788151,False
2e9efc80626421d4833a,0.070368788151,True
3adf9079e0a75c676201,0.070368788151,True
5461e3204d2636f97f11,0.070368788151,False
6d020d005d03108e9913,0.070368788151,False
92318253af8ea220d113,0.070368788151,False
a051e3af414a15a5d85c,0.070368788151,False
a650036baf41e9865cd7,0.070368788151,False
a8d7d9ac7c9126a1d504,0.070368788151,False
aa208f4b4ac33badd213,0.070368788151,False
afeedd9b529c07e066bc,0.070368788151,False
c8c6b2f7a3ab8ddc47c7,0.070368788151,False
d27ebe67443ee0534f65,0.070368788151,False
e549fcd18cec17f485d6,0.070368788151,False
f42ea7a6ba2f5f81d3b4,0.168601583408,False
15f964fb61b72ac9bd17,0.069339588822,False
163a9cd11b1058f67063,0.166359065613,False
1c8e11b624359ea8d694,0.069339588822,False
1d092a5109b85f530d72,0.069339588822,False
22671405e9dfb8e39a06,0.069339588822,False
2bf0a4e1fa8198c4d9db,0.181282797612,False
2df80d337aee35a73b2f,0.181282797612,False
30310de3e98b5e872c5b,0.069339588822,False
5b23e3e122265e917baa,0.069339588822,True
6a46f9cef0d782596da2,0.069339588822,False
9e397e74f6e6bbde4b41,0.069339588822,False
c258ed8e60a6089776c3,0.069339588822,False
d452c2a5bfaa5a3a0fcb,0.132289933336,False
d6510d72745a49346ab5,0.069339588822,False
e682171b047a04652e07,0.069339588822,False
ee837ce55aaa6bd0c24e,0.091994438693,False
0033e73c90bb1fd0b54c,0.068324336021,False
09d4bcc633aa9ab7aed2,0.068324336021,False
1696dbad9d5ba0c9f40b,0.068324336021,False
200fd96402216d8ed350,0.068324336021,False
3511c77053cdbd5a6eb5,0.068324336021,False
378371092c3185ced79c,0.21161371068,True
4f4674f3b8bdd6b25741,0.170174293211,False
5ae398f7a89b8f91fd56,0.068324336021,False
6af3b7dc95a8713a3ed2,0.068324336021,False
808ef33d72d4ecdb11e4,0.068324336021,False
a0cb3a73aa8ee79f9ed4,0.068324336021,False
a0d7416644f989923587,0.068324336021,False
a146007ba424fc74cd7a,0.068324336021,False
babed18735038ea821d4,0.068324336021,False
c60696a340278287dfd2,0.068324336021,False
ded3908573b5273b3e06,0.068324336021,False
e21f92c3f7e430060864,0.068324336021,False
e5f398ed78c1856e7b9e,0.068324336021,False
e81245108212687956bd,0.068324336021,False
f461611bbdc0db9c87c5,0.068324336021,False
f7f0c53305782de0b254,0.170151389842,False
fc2d25ba926459bda887,0.068324336021,False
06a16dd3ace3c4cffb8f,0.067322872975,False
245472b56ad69ff2de8d,0.067322872975,False
2a53ae60bd05546deb14,0.067322872975,False
3257375d1811b2c529dc,0.067322872975,False
45f417335ab1dbdd7de3,0.067322872975,False
4eea7b8748f8b5fd4d7f,0.067322872975,False
60a6763540959a04793b,0.067322872975,False
81793d365ab407bc9a8c,0.067322872975,False
84ca6b288e8b46fb0176,0.067322872975,False
98db8e56d67557be8e59,0.067322872975,False
a618955a7580be69ca8b,0.067322872975,False
ae0e973247b4f28cf814,0.176622275356,False
ba252e5740676232ebc5,0.067322872975,False
d768af8fb172be45b418,0.067322872975,False
dd9f2d93a9b7b21e5568,0.128627324877,False
e58f42c227b094493962,0.067322872975,False
f4cf669061cb7b9d79df,0.067322872975,True
f933bbd29f40b74004a3,0.067322872975,False
fa274f8a7661fd9408b6,0.128622780102,False
f2815f8e639336a28509,0.066335043724,True
c837ed62c499798ee9c6,0.065360693153,False
cd90e8c7e1f8fe81c6d6,0.065360693153,False
07f5492098099ec7adb9,0.071412091574,False
0f4b55c78295679d1843,0.111475375869,False
19ce41bf48977d921dc4,0.071412091574,False
280bf312c5b6991d9f3c,0.177043673542,False
32c657fdded9a28d2fe9,0.135745336288,False
3871763355e3ce41701e,0.071412091574,False
48d4297cbba3ff15c56c,0.071412091574,False
5221308419b5a9f5dd15,0.071412091574,False
562c3278ffb54a739cd0,0.17078772376,False
57c41a4e0b2e895eb755,0.071412091574,False
5b872b3e1218cc5a710a,0.071412091574,False
733bf3d72cdab6e04210,0.071412091574,False
79532b92c6beb62ba9ab,0.071412091574,False
8a8d0f41f754100edf89,0.071412091574,False
971fe7caa2c1c455be76,0.11152358103,False
b7ab935668b37cf344ef,0.071412091574,False
b80d47d8fed357ea5fcb,0.071412091574,False
bf95ad15cf2d9a0fb556,0.071412091574,False
c92ab31db20bbf32c583,0.071412091574,False
c99aa4559e706ea33c88,0.11126268766,False
dbf466fbb31f8f687036,0.071412091574,False
ec5f2fb78cfda79672d7,0.071412091574,False
f06b6351e9c793506379,0.135969078405,True
fd5b27fde1930dc193e8,0.071412091574,False
0868fa8eb839ca21d201,0.070368788151,False
096f364736eed6508624,0.133892972856,False
0c71c5d15444e19c53c2,0.070368788151,False
14666aca71fa0cf0394c,0.070368788151,False
1bc13092a22c0a744696,0.070368788151,False
1e538922802818854d79,0.070368788151,False
2da9e3d11b4071765da9,0.070368788151,True
30895993b338f21ba72e,0.070368788151,False
31bd718cb384a379e2eb,0.070368788151,False
39804d118790eee0d331,0.070368788151,False
41c867e3d000b84d725c,0.070368788151,False
4745cfadaa7d7fbf4a69,0.070368788151,False
51d811bbabdca72c1e30,0.134114135602,False
5b26b9fcd95f1df17ecc,0.070368788151,False
60ea489a67f81fa66a2d,0.217036938182,False
61d3e8b7555ad7786ffe,0.070368788151,True
644e22a7e41b1fbb4fe1,0.070368788151,False
7d2229486058873b68c4,0.070368788151,False
80b1ba72b9fdfb0b201e,0.070368788151,False
825658517c3f4de7e0f6,0.109979535401,True
830562b0faae42f281ab,0.070368788151,False
8a7621e9bd9d5def2095,0.070368788151,False
8e7d2238c998213d6b49,0.070368788151,False
90a186f499c80f588fe8,0.070368788151,False
948fdf9de7910052acf9,0.070368788151,False
998a7ab9466785dc3613,0.109904144879,False
9dd5685836c3b80f64a3,0.070368788151,False
9ed6f2cec92eba36058e,0.070368788151,False
a37ea3a98d9ec69afc0c,0.070368788151,False
ab378c396a4c6f8f77f3,0.109468563224,False
ba626993085f98d4974d,0.070368788151,False
c347f9b836374ef9d2db,0.070368788151,False
c70602f92d347e25ec48,0.070368788151,False
ca2f4472cc769355ceda,0.134019986083,False
d65e3cc031575c13ae0c,0.070368788151,False
ec82fe745b914f6ffa5e,0.070368788151,False
20e7485819c3da8b70b7,0.108360194855,False
4a0bbf7bbed848066d40,0.069339588822,False
6a4d7a590d93633cb229,0.069339588822,False
6da278c877d4d9a995e1,0.069339588822,False
7c23aaffa86079eeaff3,0.132313208116,False
8c7d14e89cf154a23c30,0.069339588822,False
9e38080186d47dbdc790,0.069339588822,False
a83b31e79de27073c28f,0.069339588822,False
d14a1fdec7a64b231311,0.108407217278,False
dbf4723a52de0170cb1b,0.069339588822,False
ded75e4681bf1d2eb160,0.069339588822,False
e766970d9002d1f977c8,0.069339588822,False
fa94909344ab0a972954,0.069339588822,False
09b5b309b60247d096b9,0.068324336021,False
0ace4cffbd7f0e14cc2f,0.068324336021,False
0f2805d842f8078725c7,0.068324336021,False
13f33b2bb66625d16220,0.115421538522,False
1aa21d5d67e0789c5d75,0.164257348453,False
2755bed0b5e24a9ba479,0.068324336021,False
2fd7dd36edc9fe08b2b4,0.115643887218,False
3fe53795e4d8a915eb2f,0.106854678991,False
49d6ab6c53b2e94dd019,0.068324336021,False
542a0471a03e2bb9a363,0.130436204999,False
542f3a8faa72363615c3,0.068324336021,False
61675069631c5c88fff5,0.068324336021,False
63e2f153e73cbbf0b5e8,0.068324336021,False
6fb5caf9be39ede99c07,0.068324336021,False
8568cdff3bd56968d7b2,0.068324336021,False
993f2c032712dcc41d49,0.068324336021,False
a0d875d77efb67aa970d,0.068324336021,False
a6d0e9e164ca6273ff99,0.068324336021,False
ad9b303c0b061fb4103a,0.068324336021,False
df9c1aa755fdcc201d6c,0.130532818393,False
e838cc8e8e5d229bcd60,0.073210502937,False
fe58c19aa53f133b9a25,0.068324336021,False
ff904be69ce69fb64e07,0.068324336021,False
0ae2ad9afb5fb61d3abc,0.128581883284,False
0bb8a163746fac471716,0.067322872975,False
2053f35bb9e3e9e999c9,0.067322872975,False
29b0ec96e33ca205ff17,0.067322872975,False
508f557416343baa3d9f,0.067322872975,False
6027df480577148095c6,0.067322872975,False
608f2edce643b42f9d04,0.067322872975,False
68e31204f606e7cfe8e2,0.067322872975,False
69172be203cfa499c516,0.067322872975,False
6b4ab8c85a06ac83aca0,0.067322872975,False
b6b355c73714f51e2edf,0.067322872975,False
c7604a7d76d682fe2f0e,0.067322872975,False
df87f76670cb86e4c8df,0.066335043724,False
e9cde84ff4f813a9fcc7,0.065360693153,False
049529457327c400684f,0.071412091574,False
165b1fc08942cb72844c,0.071412091574,False
1b3bd4c13e2244310705,0.111547690446,False
3b150c595acb85163497,0.071412091574,False
4009dae7a1ed9314f0ff,0.071412091574,False
51f3ceec95d5a8a3b5e9,0.071412091574,False
6e6ff1242624734282d8,0.071412091574,False
7987d8520c0b14816e83,0.071412091574,False
7ab70533094e528d64b2,0.071412091574,False
7ccf387a1cec9258c7eb,0.071412091574,False
7f60cb79d61e18c81c83,0.111587882933,False
80728d2423a37784cd23,0.170770496825,False
8fc098ed6df6936e9a76,0.071412091574,False
9198e9e784c0dc50944d,0.071412091574,False
9e74afea500d7954c9bc,0.071412091574,False
a272c1da3e18acaa1c46,0.071412091574,True
b42ceb1983c65015b2e9,0.071412091574,False
b89cea1361a643495fa1,0.071412091574,False
bf9cfdb47bc4724ab6db,0.071412091574,False
c936dfa6ef49a5a0f3b8,0.071412091574,False
d663f06e51d1f9978402,0.111503493331,False
da7064e0acd18429937c,0.071412091574,False
e76d11c6e6de8992c855,0.071412091574,False
f02b7dadfdd9e760b80e,0.110982322823,False
f06e0d316c471d985a2c,0.071412091574,False
f860d5cd2bb36c7cc952,0.071412091574,False
fc60ea6a254745d5d792,0.071412091574,False
0b57fa2b7c9bca30d7c3,0.070368788151,False
18174b6fd45bfc076010,0.070368788151,False
28d5ee71676f20113eff,0.070368788151,False
354f4071f4910ca00494,0.168647060144,False
3af88736c474eac74842,0.070368788151,True
510d939f68d40efc2c36,0.070368788151,False
648506dd3975d4282c1a,0.070368788151,False
80c2261fdd52782c5672,0.070368788151,False
8cd17c61042d6a601af8,0.070368788151,False
91fa9f4f81284c0d6c1a,0.174560504011,False
ab1f46a3c12be5b1019a,0.070368788151,False
cf6f054e16f91edb5741,0.070368788151,True
dee0e7a52689eeb796e8,0.070368788151,False
e3459ac81a7b17e165bd,0.134057639185,False
eebfce6286bf2b43ef62,0.070368788151,True
f5690c6bd2531a4c636a,0.070368788151,False
f75afdbe2c26795f025e,0.070368788151,False
0a00f76dc41fda413625,0.069339588822,False
1064ffb3d67908bbb55f,0.271546159714,True
10d387d8d1642fde488c,0.108469941724,True
142bf314929dfddbe9f8,0.069339588822,False
3e26d19620eaa4b40f79,0.23223462518,False
6bdb551e31d508702896,0.069339588822,False
70e3a4eb9523fc96ff2e,0.069339588822,False
7c5cc920fd8035b666b7,0.181276779411,True
84c1defb9824b498e60f,0.069339588822,False
abf47313f01120f26499,0.069339588822,False
bbf30b397bc0ec288d8a,0.069339588822,False
c81f2316c884d6d7462c,0.132299242831,True
cf971d0d2302396926c5,0.069339588822,False
d5a1a1d7618b38bebd22,0.069339588822,False
e558a36b0042365e8d89,0.069339588822,False
e8c47d11f2ee345041e3,0.108469941724,True
fe5b35a61210f27bbde4,0.069339588822,False
08b32b134de356a12f1b,0.068324336021,False
1e2cfc144f2f764313f7,0.068324336021,False
1e665d22a6b98b733f2d,0.140741445237,False
2b733ef1f83ab21dcbd0,0.130532818393,True
3aa8a1c73065ca1d090f,0.115560973525,False
53484f108e056c468e7f,0.068324336021,False
5fef8e38450b3d4684c0,0.068324336021,False
7fdea945ceb7bee883d5,0.068324336021,False
8cc6b582f173d266fb62,0.068324336021,False
96964d90ebe359601b55,0.068324336021,False
a55e639e8d191ae9b4c2,0.068324336021,True
ca3981f44d46758e2f37,0.068324336021,False
cdbdeb8579523d52643f,0.176815615348,False
e11bc9e2dd454fcaf34e,0.068324336021,False
ea4d847ca99e1fb09d8e,0.079888970414,False
0245fdf8cde56985edca,0.067322872975,False
0505f73570dc945b9ac8,0.067322872975,False
0e497ac939d6ef345f73,0.067322872975,False
486c1bdf998ac012cb07,0.067322872975,False
9449bdc4b3851b95ed39,0.067322872975,False
9fc4958ecee0dbeb29fe,0.067322872975,False
bee987b60f22970c2e65,0.067322872975,False
cb5136ef81d1ea42ae19,0.08506598035,False
0022fd9028b97228c420,0.064876345304,False
0a7020534c72d58e3dc2,0.069850101945,False
11be38f7a4df3683453e,0.069850101945,False
148cc36c12b3f15f8563,0.069850101945,False
4de902138124f72cf1be,0.069850101945,False
52842e169d410027e198,0.069850101945,False
60adbc6860de5564a386,0.167438400102,False
73d0e3d004e06bcb5a61,0.069850101945,False
80bfeb113e499eaa054b,0.069850101945,True
813cc920059114874d16,0.069850101945,False
8445d05ff3209fb2828d,0.069850101945,False
96a25b8bab4bf0a677ec,0.069850101945,False
9f45413a829dfeacd5f8,0.069850101945,False
a224fe8378741449f639,0.401802867952,False
ac2aefafc5cbf343f695,0.069850101945,False
b5a79678ee3803af3013,0.069850101945,False
d2529d55e6b7309b81d9,0.069850101945,True
e233bd21ff5e6c2563da,0.133206949414,False
f05fa1139b7f46f63810,0.069850101945,False
06651eee74338a423756,0.068827927147,False
0f96a7760b247c579857,0.068827927147,False
2ae1209651a77c853ed6,0.068827927147,False
2f98edd0009ad845d324,0.068827927147,False
4183ac94bf69ea5dfd1c,0.18010495696,False
52196bebb8bbbcdeda65,0.230847866729,False
53a39cb090174a28a29b,0.068827927147,False
5e2b8fd2bd736ce9ec21,0.068827927147,False
6b87d44850209dea977d,0.107570527403,False
6cd6e4251601591f4f3e,0.068827927147,False
73f2969837bbadffc63e,0.068827927147,False
74f28576bdc9454009ce,0.068827927147,False
778b36b1f12e7ca68c26,0.068827927147,False
7de673ecdeee5f222924,0.068827927147,False
8518180fc890731f2f6a,0.068827927147,False
876be0061de95871584f,0.068827927147,False
90fa103753c91d749183,0.068827927147,True
9204ae698df84f10dc78,0.068827927147,False
986926c7fa604c4036b8,0.068827927147,False
a62a227db4327249b8ec,0.068827927147,True
b352fda676a1ab10f390,0.068827927147,False
ba3ccb858d6fa4f82bd7,0.106883460713,False
c1835ef1834dc84a5de7,0.068827927147,True
e1e4f1d0e8a0fc98fbf7,0.068827927147,False
e300378fb44b3e41b1b6,0.068827927147,False
0763b50da5c94f1805e1,0.067819620034,False
39b3679be3157269b0c9,0.067819620034,False
3ca74355057e1c227e64,0.067819620034,False
6d67919626f4533b420f,0.067819620034,False
96ff2ed38f5fe0c6fec4,0.067819620034,False
a4599a30415859da0675,0.114787372034,False
c51ec07273d88017b441,0.067819620034,False
da245b135788baa9d18c,0.177736220168,False
de6fe462aa761074495d,0.067819620034,False
e210ec5315a5786edb6b,0.097542841335,False
e6689e3f559f5db31927,0.067819620034,False
eef76a0eb485495629db,0.177736220168,False
f74d686f8a45f3177f14,0.067819620034,False
fb7ab1e9c4e66d8f4009,0.129550175155,False
0698a7b3adf33eaf4b4f,0.066825024239,False
2d43741e8ec0e79a3796,0.066825024239,False
41feb6815fbba3d53206,0.066825024239,False
4b9cb889f941c0c796c9,0.161038614996,True
b36888753b2adea71c70,0.066825024239,False
d07af0d222fe46a16a15,0.066825024239,False
2d31184af23183ed2e90,0.125876541444,False
2e3657a5fef2ab1d2719,0.272389525342,False
816a6defc2ac4050e42b,0.065843984223,False
9a3cfeaf78813f939443,0.065843984223,False
bab4c75bd8b95ee60e49,0.065843984223,False
d32f44b7d6db3c48f630,0.065843984223,True
d5742b16fdc4ab1b5b6c,0.065843984223,False
dcdd82eed9499a13afbe,0.065843984223,False
e4af1ae9fdfa598602fe,0.065843984223,False
ec17fc26d029b2e28d8b,0.065843984223,False
fbb4d3e81eb71845c481,0.06392195368,False
2908544b072885852a14,0.075019308225,False
466d26529001976ddccf,0.108467732056,False
47f214ee65993758d335,0.069850101945,False
6c9fb3facc364f7ab04e,0.133239726273,False
77c4a170b6996aedcd4e,0.069850101945,False
8082fdf4e534b027e6fe,0.069850101945,False
9b9a36592ff5097df599,0.069850101945,True
9bd8d2b9438e9f85b8c1,0.069850101945,True
afeb2a3d19dc41a6c447,0.069850101945,False
c52965a6eb2919b8b01f,0.069850101945,False
c97108df7c76f7a11c1b,0.069850101945,False
cb109d1f78d2de1c76d4,0.069850101945,False
d4a5ac33f6e2ed92c807,0.196027979454,False
d6eea03f7bc43655af73,0.069850101945,False
e70b07f6f911738df535,0.196027979454,False
e9e29b4356875d931dd7,0.069850101945,False
04aa2b6f2086877fd769,0.068827927147,False
11247a265a45d96379c7,0.068827927147,False
3849de61cd3aebd6be3d,0.068827927147,False
3a82b3c1d6f6fa04330d,0.068827927147,False
3f6bbbf7674530e09569,0.068827927147,False
45eda46cc48445ab4c8b,0.18010495696,False
48cc22591623aee584be,0.068827927147,False
61af4d1414acc4f39c83,0.068827927147,False
6922b838d28d426cb185,0.068827927147,False
6aff6c976d414b5592af,0.068827927147,False
73a8ab673da1d9e6773d,0.068827927147,False
75dcbb49fbe38358aefe,0.11639426002,False
7fce6a875ae68b9fcce5,0.212986425408,False
9506243814cd3d92919a,0.068827927147,False
cb27f1ffcb8dcbcddddf,0.068827927147,False
d902669491602b26ad50,0.068827927147,False
dda14fa22d6b68a01043,0.165241835789,False
dfcff466497a21d2f2a5,0.068827927147,False
e224ad1b3ae76cdfda96,0.261408395552,False
fc506e4dac53aa34874e,0.180069033087,False
fcc6651c3fd98322271c,0.068827927147,False
1f5c0350d4c213a4159b,0.067819620034,True
258a476b755d71f79ebc,0.067819620034,True
2fafc09904621a0298f0,0.09755355027,False
53233ef7b188c1132f48,0.067819620034,False
7b4f112ddb42eaf39896,0.067819620034,False
b919b884aa2568b00cfc,0.067819620034,False
c8390b487966fc9e5a1f,0.067819620034,False
d24c8885c87840ac57e1,0.067819620034,False
1545878720da1e7987c8,0.066825024239,False
1df725ca32477ddf0a24,0.066825024239,False
20f297bd2f41a93a10cc,0.066825024239,False
44f102d58cd4b4deb163,0.066825024239,False
4e25d7c3a9f55c8e6cc6,0.066825024239,False
4f9d97fba2ac997bf2b3,0.066825024239,False
78cff9d0d8777b343ac6,0.160994792612,False
97db506a8a9c0b61634b,0.066825024239,False
a6d2a172995fd965c7f8,0.066825024239,False
b3f4b8db44166c89fb06,0.066825024239,False
ccb2f36428e92625ad5e,0.066825024239,False
e18fc18ac350e5245b3f,0.122513486079,False
edefe4a20e7f6860d89a,0.066825024239,False
2d2f9b96b35b55179c2f,0.065843984223,False
42397d5ff259d914fa22,0.065843984223,False
a9be782fb7114ac1b24e,0.065843984223,False
c43573ec22a03de43677,0.136006432547,False
eca12142570cad093760,0.065843984223,False
f0a8220113e1fc85da28,0.065843984223,False
ebf44ce89bac0537b8f3,0.101179237316,False
02ad2d525251f64d8e95,0.069850101945,False
0e9dfa0d01176d29b9f4,0.069850101945,False
112bf69f43fe0fad0aa3,0.069850101945,True
7c4f618af87b24493d71,0.069850101945,False
a8a3f4ab28de5085b359,0.069850101945,False
aea309da5eca4caf2baa,0.069850101945,False
aef0731a1946ef20e2a8,0.069850101945,True
b958812b923de1ad212c,0.069850101945,False
c9e11e5615f4fff2c62e,0.069850101945,False
0edc9bdd67d91cc6c86d,0.068827927147,False
1cb288b50ecd4c960150,0.179985232464,True
245f6fdac23e1b3186bf,0.068827927147,False
490a5bdf60dbf3e59f06,0.068827927147,False
504fd504a19a28299aaf,0.068827927147,False
7e760f0463bffd7cb483,0.068827927147,False
95e89ad59c9e15fe5f0f,0.068827927147,False
9a539b0254f67e47dc3d,0.17108344741,False
a429014fbc5555ecc202,0.068827927147,False
a78337e52740a9921536,0.068827927147,False
a90a5a15ee75779dab4c,0.068827927147,False
c08c39fd028c5eec18ba,0.068827927147,False
d01dec8972efaac9af4b,0.068827927147,False
d89e1d71aa0d1a6f77a0,0.068827927147,False
f7b6727011f776cb2cb4,0.068827927147,False
f7e1009dcfb1ac7972b9,0.068827927147,False
0a7d5d2100e0d3615e50,0.163134862693,False
1331deff19c39fb4e2d6,0.163040775156,False
2710b0c16d49515bca83,0.067819620034,False
4c9322c16435df406ad9,0.067819620034,False
7ef2feb8e85a559d72c6,0.067819620034,False
92a40065807b38a731cd,0.105978591402,False
ac3b53e83357b9b50cf9,0.067819620034,False
c8ed0f415397357c8a5a,0.067819620034,True
d9c772c66f3bd32067aa,0.067819620034,False
10827fd224448a25228f,0.066825024239,False
40fe63cd450849a94c8e,0.179631197623,True
42205a3577e8b610b8c4,0.066825024239,False
6531d2395d1f371200d0,0.066825024239,False
929f56db3fc2ecb303f5,0.066825024239,False
bb2a7d46330bad4e613b,0.066825024239,False
bd2ed9783136655d96ed,0.066825024239,False
bd7ceadfb058866c08b5,0.066825024239,False
d0baef4634af49478f35,0.066825024239,False
d15bbd03ab365ad93896,0.066825024239,False
fd8316499727a38c696f,0.066825024239,False
61594565d785abbc8ad4,0.065843984223,True
8ff44cb47248d8b3e402,0.065843984223,False
b93489a28f73d20bd393,0.065843984223,False
dff965922d68c0191b9e,0.065843984223,False
f953cfb0d18adfbc92b7,0.065843984223,False
f66fc1b6cf035b144c1e,0.064876345304,False
58ae8f49d66c742b4498,0.154700032619,False
69eef573579f9852e13d,0.06392195368,False
824fac25cf8735aaecdf,0.084839172669,False
8643b608caf997532e9b,0.154700032619,False
9ea83656c62d5136fb84,0.06392195368,False
adf1f339631c1b25ee8b,0.108325638791,False
e27ed16febe913edff60,0.06392195368,False
f7c47aa269996b5b1d52,0.06392195368,False
017ccef82a82066c87f4,0.069850101945,False
0fb067b0bdf573cfad62,0.069850101945,False
175ca404cf572adca06f,0.069850101945,False
198847682ac49ab860ab,0.069850101945,False
3642acb39eb92b159740,0.182443815549,False
3e314d278ad0d8117c8e,0.069850101945,False
3f5a06e230e9d069e22e,0.069850101945,True
486666a69a9d027ad517,0.069850101945,True
5c597f968d729ac0de93,0.069850101945,False
6fcea0115261574cf00a,0.25520235761,False
8b4206b2201c1f066c42,0.108848674974,True
8c83d6ba9401472d3c72,0.108354069494,False
917698474950e2c26196,0.108601124965,False
9ddc61c9795c42374f9c,0.069850101945,False
a02c97c6855e0703f8c2,0.069850101945,False
cafd446ef59941013b41,0.109262359135,False
ea70e2851f5415b2b6b7,0.069850101945,False
ec11c830dc031e272665,0.069850101945,True
ec290d135f81534ced58,0.069850101945,False
efee61671652a05d3854,0.069850101945,False
05411b7501167fefe3b9,0.068827927147,False
27bdb775f07fd02a47f8,0.068827927147,False
6d39c81cdb4d6bd11d16,0.068827927147,False
84bf79a757819ad1509b,0.068827927147,False
addbbe022458b6f9c37b,0.068827927147,False
cbba685b862f24a3d891,0.068827927147,False
e96735054b648694ec15,0.16534253848,False
0f511a1c764e51aa3b34,0.067819620034,False
2ef545484a5e63411827,0.067819620034,True
402da5e0f7b7ab63705b,0.067819620034,False
50c8a94a24c5650820da,0.067819620034,False
68726db6d061cf33a698,0.067819620034,False
8f8421e2a73e1e210a9e,0.067819620034,False
b089760b20f85824ba18,0.067819620034,False
bdace5f877c90435c6a9,0.067819620034,False
c246fe47564ab91b6948,0.067819620034,False
d01b7fb01d4f1429cd0e,0.067819620034,False
