inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-000155,LGD-184eb6c50e70d9b6,달성군,2025-06-09,7,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000156,LGD-4c3311dae7938c96,달성군,2025-06-09,30,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000157,LGD-a84ee5d0141f2434,달성군,2025-06-09,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000158,LGD-e315a5f6b6ede4d1,달성군,2025-06-09,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000159,LGD-af9f65d651d9c91e,달성군,2025-06-09,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000160,LGD-05e7017e4b87ed86,달성군,2025-06-09,40,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000161,LGD-684e0ee3ae2db845,달성군,2025-06-09,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000162,LGD-a0256a0d5c284b9a,달성군,2025-06-09,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000163,LGD-a903ea2c4cdf228e,달성군,2025-06-09,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000164,LGD-4f23191bfabdf7a7,달성군,2025-06-09,10,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000165,LGD-3df690296d24b74b,달성군,2025-06-09,40,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000166,LGD-f9e23c62c31c484d,달성군,2025-06-09,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000167,LGD-4d4dc90960a25cd6,달성군,2025-06-09,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000168,LGD-6bd11e99dc915f9b,달성군,2025-06-09,40,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000169,LGD-82d007641ab42647,달성군,2025-06-09,70,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000170,LGD-3f01fed000e23228,달성군,2025-06-09,50,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000171,LGD-c4b5ee334bb726ad,달성군,2025-06-09,15,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000172,LGD-56740886dcc3332f,달성군,2025-06-09,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000173,LGD-fd5af4a9e2f283cb,달성군,2025-06-09,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000174,LGD-60135cabe82ceabc,달성군,2025-06-09,30,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000175,LGD-4888fa0ecaa83257,수성구,2025-06-09,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000176,LGD-fc6aa25f0d2ce942,수성구,2025-06-09,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000177,LGD-fc6aa25f0d2ce942,수성구,2025-06-09,20,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000178,LGD-456c6ae4edb17555,수성구,2025-06-09,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000179,LGD-4e5791930a95344c,수성구,2025-06-09,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000180,LGD-8cc98886a11cbc92,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000181,LGD-099dfd8537ccc2e2,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000182,LGD-3c334b22329e7842,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000183,LGD-8484c40c0482f25c,수성구,2025-06-09,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000184,LGD-70d3839dae771b59,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000185,LGD-b6b8068d1514af2a,수성구,2025-06-09,60,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000186,LGD-5183e1af1810db1d,수성구,2025-06-09,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000187,LGD-3cd0358c9e988b36,수성구,2025-06-09,100,이상없음,이상없음,0,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000188,LGD-eb371fc5ce4d5fc5,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000189,LGD-18b4f42710b8150a,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000190,LGD-50a3d5435c3d04c2,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000191,LGD-e46b183308f7e968,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000192,LGD-0ae32ed3b6c9a245,수성구,2025-06-09,1,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000193,LGD-418fc1e0483b6ba0,수성구,2025-06-09,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000194,LGD-7ab47a63f1274127,수성구,2025-06-09,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000195,LGD-9fc2143770253422,수성구,2025-06-09,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000196,LGD-a4d240506b4fb766,수성구,2025-06-09,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000197,LGD-eed347074f9a1e81,수성구,2025-06-09,50,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000198,LGD-ef4cef62b8e782c5,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000199,LGD-f53b107876091478,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000200,LGD-7b9a3e8b92cfdbef,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000201,LGD-dfba50802f936ee2,수성구,2025-06-09,100,불법부착물,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000202,LGD-22d2358fe08dfb92,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000203,LGD-f66fa64dfc686a83,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000204,LGD-a948f0fe7e118542,수성구,2025-06-09,100,이상없음,이상없음,100,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000205,LGD-789628e96ee0b37a,수성구,2025-06-09,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000206,LGD-180958d1b538a13a,수성구,2025-06-09,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000207,LGD-c202303b099b093b,수성구,2025-06-09,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000208,LGD-1268d992c5011fb7,수성구,2025-06-09,100,차단기,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000209,LGD-480b9c41e83c33e6,수성구,2025-06-09,100,불법부착물,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000210,LGD-b8e241ea29f08b79,수성구,2025-06-09,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000211,LGD-42c85755c09f8768,수성구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000212,LGD-1276fcab01b0dff0,수성구,2025-06-09,100,이상없음,이상없음,100,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000213,LGD-5997e05a55dc40f7,달서구,2025-06-09,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000214,LGD-2947c58cd4263672,달서구,2025-06-09,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000215,LGD-2884176618ccc957,달서구,2025-06-09,20,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000216,LGD-b94c36150b66d24b,달서구,2025-06-09,20,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000217,LGD-08d74fc9b8b3ad63,달서구,2025-06-09,1,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000218,LGD-8eaf7fbc2b5f7817,달서구,2025-06-09,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000219,LGD-8811445ce0ac0ced,달서구,2025-06-09,100,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000220,LGD-3579712014e4a837,달서구,2025-06-09,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000221,LGD-1056801876241542,달서구,2025-06-09,3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000222,LGD-48aec83af48c0b07,달서구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000223,LGD-5b510dadf166bba4,달서구,2025-06-09,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000224,LGD-11185e72f733b409,달서구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000225,LGD-f70110cc27456391,달서구,2025-06-09,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000226,LGD-44377336f4f7654c,달서구,2025-06-09,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000227,LGD-c77ab5e084310d37,달서구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000228,LGD-f917c073b7354c0d,달서구,2025-06-09,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000229,LGD-59a1235a0d9237e1,달서구,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000230,LGD-ca5eeb63fa1c1b64,달서구,2025-06-09,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000231,LGD-fdcc2ddcd011db3c,달서구,2025-06-09,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000232,LGD-4590a8d499769dfa,달서구,2025-06-09,40,이상없음,이상없음,75,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000233,LGD-0339fc85d0141050,달성군,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000234,LGD-b277c8d4ce3d422f,달성군,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000235,LGD-cc15aad1ba6536c7,달성군,2025-06-09,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000236,LGD-f14d3173f92ec401,달성군,2025-06-09,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000237,LGD-5666fb17e2d65525,달성군,2025-06-09,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000238,LGD-8d0d049d0261baaf,달성군,2025-06-09,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000239,LGD-af61196f4c386db3,수성구,2025-06-05,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000240,LGD-55b4a3f24949c799,수성구,2025-06-05,3,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000241,LGD-8dd317d3bce742cc,수성구,2025-06-05,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000242,LGD-1c4a0f2447b6d60d,수성구,2025-06-05,10,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000243,LGD-ad9cf25723b8f1c7,"중구, 서구, 남구",2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000244,LGD-436bed5664609b73,"중구, 서구, 남구",2025-06-05,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000245,LGD-405af645847ec98c,"중구, 서구, 남구",2025-06-05,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000246,LGD-7c5b2d7c8a28040f,"중구, 서구, 남구",2025-06-05,0.8,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000247,LGD-3ba7b78060b7e618,"중구, 서구, 남구",2025-06-05,0.9,분전함,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000248,LGD-01ef5130af77d627,"중구, 서구, 남구",2025-06-05,0.4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000249,LGD-93072561a10d6cc4,"중구, 서구, 남구",2025-06-05,0.2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000250,LGD-0ff413a3275eadc2,"중구, 서구, 남구",2025-06-05,4,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000251,LGD-7b0d279b47e4c80d,"중구, 서구, 남구",2025-06-05,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000252,LGD-ec322da1692b106a,"중구, 서구, 남구",2025-06-05,80,불법부착물,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000253,LGD-e4ec332523c3e01b,"중구, 서구, 남구",2025-06-05,90,기초대,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000254,LGD-002b949f68604c37,"중구, 서구, 남구",2025-06-05,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000255,LGD-31fa5b7e91a98fce,"중구, 서구, 남구",2025-06-05,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000256,LGD-6f096756a5f07583,수성구,2025-06-05,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000257,LGD-7d387f0a751b015a,수성구,2025-06-05,1,이상없음,이상없음,70,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000258,LGD-051223f2c8b26d6a,수성구,2025-06-05,6,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000259,LGD-74455aea934e26ac,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000260,LGD-fd560c61d21f8238,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000261,LGD-6b902a6ab8cea815,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000262,LGD-68d14efd5b502899,수성구,2025-06-05,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000263,LGD-aa2946281d5eb220,수성구,2025-06-05,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000264,LGD-b1d6d6554a3c12b6,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000265,LGD-4f3e9d502116aaff,"중구, 서구, 남구",2025-06-05,4,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000266,LGD-b73157ba2ba7c68a,"중구, 서구, 남구",2025-06-05,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000267,LGD-0da65c88e0d4b601,"중구, 서구, 남구",2025-06-05,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000268,LGD-6ef1e3b25f24c07f,"중구, 서구, 남구",2025-06-05,0.4,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000269,LGD-17213e14795b45c8,"중구, 서구, 남구",2025-06-05,5,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000270,LGD-7c2e289517eaa0b8,"중구, 서구, 남구",2025-06-05,0.4,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000271,LGD-d68234d17a7f3639,"중구, 서구, 남구",2025-06-05,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000272,LGD-c0384788ea83a6b5,"중구, 서구, 남구",2025-06-05,0.7,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000273,LGD-a53fb5e7f924a461,"중구, 서구, 남구",2025-06-05,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000274,LGD-d19e22a668634d57,"중구, 서구, 남구",2025-06-05,2,가공선작업,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000275,LGD-7aac62c0d7e9a462,"중구, 서구, 남구",2025-06-05,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000276,LGD-bfe2b244e0734d9c,수성구,2025-06-05,100,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000277,LGD-a1cbf838651f21ce,수성구,2025-06-05,15,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000278,LGD-07464f63e9ae4ba1,수성구,2025-06-05,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000279,LGD-9a2765edb7df59d3,수성구,2025-06-05,4,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000280,LGD-f9205f0ea0ccae25,수성구,2025-06-05,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000281,LGD-ea3bbc33f84460ef,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000282,LGD-76138eb3452fdedd,수성구,2025-06-05,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000283,LGD-96aaa5cb6ea05eee,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000284,LGD-5b6cbe38ef276aec,수성구,2025-06-05,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000285,LGD-10f9e8aa954a04a0,수성구,2025-06-05,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000286,LGD-8d3635196d68962a,수성구,2025-06-05,40,분전함,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000287,LGD-f2f5e3728189bd1b,수성구,2025-06-05,100,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000288,LGD-ad70ae3bb559081c,수성구,2025-06-05,10,차단기,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000289,LGD-1e7644367590a0ec,수성구,2025-06-05,30,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000290,LGD-588cbdecf01848e1,수성구,2025-06-05,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000291,LGD-243011dff8f623dd,수성구,2025-06-05,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000292,LGD-ab43d654e95fd44a,수성구,2025-06-05,10,가로등주,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000293,LGD-7f8ddb5ec74aa1cb,수성구,2025-06-05,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000294,LGD-80db28a759a303c0,수성구,2025-06-05,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000295,LGD-1d09593b51c1bfb4,수성구,2025-06-05,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000296,LGD-c6d74d568a300c41,수성구,2025-06-05,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000297,LGD-c6d74d568a300c41,수성구,2025-06-05,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000298,LGD-f1af986ae2b99c03,수성구,2025-06-05,40,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000299,LGD-f1af986ae2b99c03,수성구,2025-06-05,15,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000300,LGD-b245588722b0b2c0,달서구,2025-06-05,10,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000301,LGD-4cea93270d7e560e,달서구,2025-06-05,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000302,LGD-15d873285b59fee8,달서구,2025-06-05,2,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000303,LGD-ae7c62719ab2062d,달서구,2025-06-05,1,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000304,LGD-98b29e7e04d1df2d,달서구,2025-06-05,7,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000305,LGD-3adfa4d6ae9ff602,달서구,2025-06-05,7,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000306,LGD-6cb4ae3b20512097,달서구,2025-06-05,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000307,LGD-5281366b43f16fc7,달서구,2025-06-05,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
