event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-000199,2020-01-06,일상점검,PROACTIVE,LGD-07c8ed7f9d038734,북구,2020-01-08,2,VALID,UNAMBIGUOUS
D1-000200,2020-01-06,일상점검,PROACTIVE,LGD-0636a438c57fd3d2,북구,2020-01-08,2,VALID,UNAMBIGUOUS
D1-000201,2020-01-07,일상점검,PROACTIVE,LGD-bee3ff8c7caf18c6,북구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000202,2020-01-07,일상점검,PROACTIVE,LGD-17b1e5f0bb414e18,달서구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000203,2020-01-07,일상점검,PROACTIVE,LGD-7fca73347575a87a,수성구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000204,2020-01-07,일상점검,PROACTIVE,LGD-67a1a5285db1da88,북구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000205,2020-01-07,일상점검,PROACTIVE,LGD-736750a96f1d9767,북구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000206,2020-01-07,일상점검,PROACTIVE,LGD-913b048bb0c65013,북구,2020-01-08,1,VALID,UNAMBIGUOUS
D1-000207,2020-01-08,일상점검,PROACTIVE,LGD-c0d9aa0a49803754,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000208,2020-01-08,일상점검,PROACTIVE,LGD-a43cc69afe9a4653,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000209,2020-01-08,일상점검,PROACTIVE,LGD-97270ee0a9860b79,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000210,2020-01-08,일상점검,PROACTIVE,LGD-ddabdce267f37b6e,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000211,2020-01-08,일상점검,PROACTIVE,LGD-01ee076e0814c730,북구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000212,2020-01-08,일상점검,PROACTIVE,LGD-60ec34f9ddd51575,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000213,2020-01-08,일상점검,PROACTIVE,LGD-bee3ff8c7caf18c6,북구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000214,2020-01-08,일상점검,PROACTIVE,LGD-69a25ed0c492e38a,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000215,2020-01-08,일상점검,PROACTIVE,LGD-e279958b5456c0bb,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000216,2020-01-08,일상점검,PROACTIVE,LGD-6321a14e428124d5,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000217,2020-01-08,일상점검,PROACTIVE,LGD-3f27df000346a78b,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000218,2020-01-08,일상점검,PROACTIVE,LGD-f8d32f80b7dd96ba,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000219,2020-01-08,일상점검,PROACTIVE,LGD-3738a47dc9100233,달서구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000220,2020-01-08,일상점검,PROACTIVE,LGD-59a8b71845725b58,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000221,2020-01-08,일상점검,PROACTIVE,LGD-9e8bbf9ad4b67ecd,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000222,2020-01-08,일상점검,PROACTIVE,LGD-cb8ba53bdb67887c,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000223,2020-01-08,일상점검,PROACTIVE,LGD-3005befecb4bc3fc,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000224,2020-01-08,일상점검,PROACTIVE,LGD-0a87675c8e60d3dc,달서구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000225,2020-01-08,일상점검,PROACTIVE,LGD-ec6f59cfaa40cf31,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000226,2020-01-08,일상점검,PROACTIVE,LGD-79f87e5863b67c78,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000227,2020-01-08,일상점검,PROACTIVE,LGD-befa24791ab9fee5,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000228,2020-01-08,일상점검,PROACTIVE,LGD-cd4e68191e8a0175,달서구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000229,2020-01-08,일상점검,PROACTIVE,LGD-0bbf2342044874bf,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000230,2020-01-08,일상점검,PROACTIVE,LGD-5c7e6f827bd1f518,서구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000231,2020-01-08,일상점검,PROACTIVE,LGD-531f15bba9c2baec,서구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000232,2020-01-08,일상점검,PROACTIVE,LGD-e58f357076ca5726,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000233,2020-01-08,일상점검,PROACTIVE,LGD-c218944e13c56aad,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000234,2020-01-08,일상점검,PROACTIVE,LGD-d022103dc85f43c3,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000235,2020-01-08,일상점검,PROACTIVE,LGD-24cf388a087fecf3,남구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000236,2020-01-08,일상점검,PROACTIVE,LGD-ad02802b0cc8f208,남구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000237,2020-01-08,일상점검,PROACTIVE,LGD-e5058b93ebef0d4a,남구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000238,2020-01-08,일상점검,PROACTIVE,LGD-9a8478276eb9b3de,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000239,2020-01-08,일상점검,PROACTIVE,LGD-fa6f1577bd59a54b,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000240,2020-01-08,일상점검,PROACTIVE,LGD-66bdcc81847ca868,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000241,2020-01-08,일상점검,PROACTIVE,LGD-fb3f3b01f51e5816,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000242,2020-01-08,일상점검,PROACTIVE,LGD-3132de23fb0ed60e,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000243,2020-01-08,일상점검,PROACTIVE,LGD-dc042145de1b8cc5,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000244,2020-01-08,일상점검,PROACTIVE,LGD-2e8b94e05d1a453b,중구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000245,2020-01-08,일상점검,PROACTIVE,LGD-3b04810edb2f155b,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000246,2020-01-08,일상점검,PROACTIVE,LGD-d1728df8f5fb0feb,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000247,2020-01-08,일상점검,PROACTIVE,LGD-2c395da06ac10b72,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000248,2020-01-08,일상점검,PROACTIVE,LGD-80da0fddeb0dd58d,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000249,2020-01-08,일상점검,PROACTIVE,LGD-47b39e4f989b9c87,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000250,2020-01-08,일상점검,PROACTIVE,LGD-eb3ce6e31fbf2046,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000251,2020-01-08,일상점검,PROACTIVE,LGD-c137ff0dc3ca3666,달성군,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000252,2020-01-08,직원신고,REACTIVE,LGD-f733c4540312ffd1,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000253,2020-01-08,일상점검,PROACTIVE,LGD-8b9f5b1fd80ee65c,북구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000254,2020-01-08,일상점검,PROACTIVE,LGD-84dac03f01922624,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000255,2020-01-08,일상점검,PROACTIVE,LGD-b824f208fd3aaccb,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000256,2020-01-08,일상점검,PROACTIVE,LGD-7676520272b4186c,북구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000257,2020-01-08,일상점검,PROACTIVE,LGD-22eacd438b4a8c2a,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000258,2020-01-08,일상점검,PROACTIVE,LGD-1eacea00c584ea30,북구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000259,2020-01-08,일상점검,PROACTIVE,LGD-e52c44f3cda53b7e,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000260,2020-01-08,일상점검,PROACTIVE,LGD-f3e4ed465b1a804d,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000261,2020-01-08,일상점검,PROACTIVE,LGD-582421ed64203b3e,동구,2020-01-08,0,VALID,AMBIGUOUS
D1-000262,2020-01-08,민원신고,REACTIVE,LGD-755bba10bc68e96a,동구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000263,2020-01-08,일상점검,PROACTIVE,LGD-6a6e2941390a1fe4,수성구,2020-01-08,0,VALID,UNAMBIGUOUS
D1-000264,2020-01-02,일상점검,PROACTIVE,LGD-54c91b34327e1f90,남구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000265,2020-01-02,일상점검,PROACTIVE,LGD-a3e3c955c5fcf36c,남구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000266,2020-01-02,일상점검,PROACTIVE,LGD-c4e7f4cc46022bfd,남구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000267,2020-01-02,일상점검,PROACTIVE,LGD-973feaa8ca73d020,남구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000268,2020-01-02,일상점검,PROACTIVE,LGD-7b7800ba17352685,남구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000269,2020-01-02,일상점검,PROACTIVE,LGD-5a802de028848d15,수성구,2020-01-09,7,VALID,UNAMBIGUOUS
D1-000270,2020-01-03,일상점검,PROACTIVE,LGD-ced345c915c4cebc,중구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000271,2020-01-03,일상점검,PROACTIVE,LGD-97f11c5c5029b3ae,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000272,2020-01-03,일상점검,PROACTIVE,LGD-bf099d737ddd9fe3,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000273,2020-01-03,일상점검,PROACTIVE,LGD-3fc91ab66f5e51ba,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000274,2020-01-03,일상점검,PROACTIVE,LGD-500100f83a137a34,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000275,2020-01-03,일상점검,PROACTIVE,LGD-19f889b79cde3d6e,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000276,2020-01-03,일상점검,PROACTIVE,LGD-f06e665ca2fb4bb1,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000277,2020-01-03,일상점검,PROACTIVE,LGD-38c862d39691c4bb,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000278,2020-01-03,일상점검,PROACTIVE,LGD-d8800e9eef9b0ac2,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000279,2020-01-03,일상점검,PROACTIVE,LGD-de37b1363c6e8403,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000280,2020-01-03,일상점검,PROACTIVE,LGD-57b54d302d96c586,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000281,2020-01-03,일상점검,PROACTIVE,LGD-704b7b1b5619b9d3,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000282,2020-01-03,일상점검,PROACTIVE,LGD-bf372ebb51f8bb30,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000283,2020-01-03,일상점검,PROACTIVE,LGD-494ee176010dfa51,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000284,2020-01-03,일상점검,PROACTIVE,LGD-2986f7e3c2c2868b,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000285,2020-01-03,일상점검,PROACTIVE,LGD-68734a3b866b369a,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000286,2020-01-03,일상점검,PROACTIVE,LGD-9e3fd218fa59d9a1,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000287,2020-01-03,일상점검,PROACTIVE,LGD-179e8f6638e58ce3,달서구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000288,2020-01-03,일상점검,PROACTIVE,LGD-0c9468fc3a381726,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000289,2020-01-03,일상점검,PROACTIVE,LGD-09e8d21caab80789,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000290,2020-01-03,일상점검,PROACTIVE,LGD-1c62775bc47765c2,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000291,2020-01-03,일상점검,PROACTIVE,LGD-f7db02288b8a6b42,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000292,2020-01-03,일상점검,PROACTIVE,LGD-33dbc89fc3293627,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000293,2020-01-03,일상점검,PROACTIVE,LGD-fcc66276432574ea,동구,2020-01-09,6,VALID,UNAMBIGUOUS
D1-000294,2020-01-06,일상점검,PROACTIVE,LGD-d4591466418bd0c2,북구,2020-01-09,3,VALID,UNAMBIGUOUS
D1-000295,2020-01-06,일상점검,PROACTIVE,LGD-40b33ead7a10c8ae,북구,2020-01-09,3,VALID,UNAMBIGUOUS
D1-000296,2020-01-07,일상점검,PROACTIVE,LGD-a5f65f9c7c76ad81,중구,2020-01-09,2,VALID,UNAMBIGUOUS
D1-000297,2020-01-07,일상점검,PROACTIVE,LGD-62aad7b2e483eef6,서구,2020-01-09,2,VALID,UNAMBIGUOUS
D1-000298,2020-01-08,일상점검,PROACTIVE,LGD-dc025d8a82c2b8c0,중구,2020-01-09,1,VALID,UNAMBIGUOUS
D1-000299,2020-01-09,일상점검,PROACTIVE,LGD-0a87675c8e60d3dc,달서구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000300,2020-01-09,일상점검,PROACTIVE,LGD-72f2120551211acd,달서구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000301,2020-01-09,일상점검,PROACTIVE,LGD-9fc78104cdecc48c,달서구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000302,2020-01-09,일상점검,PROACTIVE,LGD-f5434d82110d9ccd,달서구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000303,2020-01-09,일상점검,PROACTIVE,LGD-ab31119fbe4daa2e,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000304,2020-01-09,일상점검,PROACTIVE,LGD-7676520272b4186c,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000305,2020-01-09,일상점검,PROACTIVE,LGD-4dbe44bf4926c1e7,북구,2020-01-09,0,VALID,AMBIGUOUS
D1-000306,2020-01-09,일상점검,PROACTIVE,LGD-14e94fb71715edd8,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000307,2020-01-09,일상점검,PROACTIVE,LGD-ab31119fbe4daa2e,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000308,2020-01-09,일상점검,PROACTIVE,LGD-15c04762a23b77ec,동구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000309,2020-01-09,일상점검,PROACTIVE,LGD-36f57fdae6413411,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000310,2020-01-09,일상점검,PROACTIVE,LGD-bb9ab0de54d1c698,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000311,2020-01-09,일상점검,PROACTIVE,LGD-fa3c10c8454eb1ad,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000312,2020-01-09,일상점검,PROACTIVE,LGD-eacb840b77cfb3b4,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000313,2020-01-09,일상점검,PROACTIVE,LGD-a706121e66da8846,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000314,2020-01-09,일상점검,PROACTIVE,LGD-87ec21e0f067487f,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000315,2020-01-09,일상점검,PROACTIVE,LGD-c0d9aa0a49803754,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000316,2020-01-09,일상점검,PROACTIVE,LGD-44777b2082dc13fc,동구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000317,2020-01-09,일상점검,PROACTIVE,LGD-a69af37cced8630e,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000318,2020-01-09,일상점검,PROACTIVE,LGD-37ec81e204487884,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000319,2020-01-09,일상점검,PROACTIVE,LGD-fc114ffe62b4dcb7,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000320,2020-01-09,일상점검,PROACTIVE,LGD-5cb63be837519c5f,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000321,2020-01-09,일상점검,PROACTIVE,LGD-25aa0f3cc9f9ea45,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000322,2020-01-09,일상점검,PROACTIVE,LGD-18b33bf7e6d37e4e,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000323,2020-01-09,일상점검,PROACTIVE,LGD-75a6a6fdf7d717ec,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000324,2020-01-09,일상점검,PROACTIVE,LGD-fbc7bff1ddb5eb3f,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000325,2020-01-09,일상점검,PROACTIVE,LGD-4db9fa002ada0a5b,남구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000326,2020-01-09,일상점검,PROACTIVE,LGD-9efedcddd1c040ca,동구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000327,2020-01-09,일상점검,PROACTIVE,LGD-fac63c52e22c4c74,동구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000328,2020-01-09,일상점검,PROACTIVE,LGD-770ba3d3f1a1607a,북구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000329,2020-01-09,직원신고,REACTIVE,LGD-f6563a9e43ded2d9,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000330,2020-01-09,직원신고,REACTIVE,LGD-33a170c96edc594d,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000331,2020-01-09,시정견문,OTHER,LGD-3a74b8763d716d33,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000332,2020-01-09,일상점검,PROACTIVE,LGD-f143cda2be376685,달서구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000333,2020-01-09,일상점검,PROACTIVE,LGD-6f779a8c01b81064,달성군,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000334,2020-01-09,민원신고,REACTIVE,LGD-cdad4c2c6eb36cf9,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000335,2020-01-09,일상점검,PROACTIVE,LGD-3472d0cd48cd82a7,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000336,2020-01-09,일상점검,PROACTIVE,LGD-bf8eb04e8e087122,달성군,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000337,2020-01-09,직원신고,REACTIVE,LGD-a90e2c494d0d7dab,수성구,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000338,2020-01-09,일상점검,PROACTIVE,LGD-63288a4c973c9a38,달성군,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000339,2020-01-09,일상점검,PROACTIVE,LGD-2c7c011d81f1750a,달성군,2020-01-09,0,VALID,UNAMBIGUOUS
D1-000340,2020-01-03,일상점검,PROACTIVE,LGD-d0ba28f9d046df9c,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000341,2020-01-03,일상점검,PROACTIVE,LGD-1293b2bf6dd51e6b,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000342,2020-01-03,일상점검,PROACTIVE,LGD-f5f2badc8509135e,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000343,2020-01-03,일상점검,PROACTIVE,LGD-c1231d21e180b0ca,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000344,2020-01-03,일상점검,PROACTIVE,LGD-23234ca02781783f,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000345,2020-01-03,일상점검,PROACTIVE,LGD-259521a9150d8383,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000346,2020-01-03,일상점검,PROACTIVE,LGD-b87329a297128372,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000347,2020-01-03,일상점검,PROACTIVE,LGD-c88c455f87a3bd76,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000348,2020-01-03,일상점검,PROACTIVE,LGD-e5752cfd93c1f7d0,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000349,2020-01-03,일상점검,PROACTIVE,LGD-76e8488826ca35db,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000350,2020-01-03,일상점검,PROACTIVE,LGD-81c534caf8c199ac,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000351,2020-01-03,일상점검,PROACTIVE,LGD-bda39918a18740b0,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000352,2020-01-03,일상점검,PROACTIVE,LGD-b9d5f18dc07fe8f4,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000353,2020-01-03,일상점검,PROACTIVE,LGD-5ee3ad4189714655,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000354,2020-01-03,일상점검,PROACTIVE,LGD-0d35aab77672bcf6,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000355,2020-01-03,일상점검,PROACTIVE,LGD-3cbb36467e010a01,달서구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000356,2020-01-03,일상점검,PROACTIVE,LGD-78c4d0aa30373517,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000357,2020-01-03,일상점검,PROACTIVE,LGD-21ef181cba404339,동구,2020-01-10,7,VALID,UNAMBIGUOUS
D1-000358,2020-01-06,일상점검,PROACTIVE,LGD-7e809837b07b73e3,달서구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000359,2020-01-06,일상점검,PROACTIVE,LGD-22323f03ae1f9a70,달서구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000360,2020-01-06,일상점검,PROACTIVE,LGD-5de2a2ed3550df7f,달서구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000361,2020-01-06,일상점검,PROACTIVE,LGD-2ef2578f30a72982,달서구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000362,2020-01-06,일상점검,PROACTIVE,LGD-7397ed9c47f8cb28,북구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000363,2020-01-06,일상점검,PROACTIVE,LGD-0177318b2c83bac0,북구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000364,2020-01-06,일상점검,PROACTIVE,LGD-d29998a45e04b07a,북구,2020-01-10,4,VALID,UNAMBIGUOUS
D1-000365,2020-01-08,일상점검,PROACTIVE,LGD-d766e3713cac8f5a,수성구,2020-01-10,2,VALID,UNAMBIGUOUS
D1-000366,2020-01-08,일상점검,PROACTIVE,LGD-34ddfce5ea813f8f,수성구,2020-01-10,2,VALID,UNAMBIGUOUS
D1-000367,2020-01-08,일상점검,PROACTIVE,LGD-2fa25204cc3b16c1,수성구,2020-01-10,2,VALID,UNAMBIGUOUS
D1-000368,2020-01-09,일상점검,PROACTIVE,LGD-9414af5bcb16ba64,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000369,2020-01-09,일상점검,PROACTIVE,LGD-3ccb1fb17e745ce7,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000370,2020-01-09,일상점검,PROACTIVE,LGD-63f832ad6209fd2f,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000371,2020-01-09,일상점검,PROACTIVE,LGD-dda5535488a3a9ba,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000372,2020-01-09,일상점검,PROACTIVE,LGD-8ef904fb802f3c9e,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000373,2020-01-09,일상점검,PROACTIVE,LGD-a03439b3062b0d6b,동구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000374,2020-01-09,민원신고,REACTIVE,LGD-2963f1c919becc8a,달서구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000375,2020-01-09,민원신고,REACTIVE,LGD-61e79c685036f35c,동구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000376,2020-01-09,일상점검,PROACTIVE,LGD-4966b3c4997a7dc8,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000377,2020-01-09,일상점검,PROACTIVE,LGD-b5d72b592d4510a2,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000378,2020-01-09,일상점검,PROACTIVE,LGD-ac6a9eef7d43fc1d,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000379,2020-01-09,일상점검,PROACTIVE,LGD-9e377d0b13be2ba1,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000380,2020-01-09,일상점검,PROACTIVE,LGD-fdf774913e0fba60,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000381,2020-01-09,일상점검,PROACTIVE,LGD-60bdb4dae235094b,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000382,2020-01-09,일상점검,PROACTIVE,LGD-6811626bc450210b,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000383,2020-01-09,일상점검,PROACTIVE,LGD-b200cb2889bac207,수성구,2020-01-10,1,VALID,UNAMBIGUOUS
D1-000384,2020-01-10,일상점검,PROACTIVE,LGD-a9c42660e9aa1e83,동구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000385,2020-01-10,일상점검,PROACTIVE,LGD-fae8c6f8097e7ec9,달서구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000386,2020-01-10,일상점검,PROACTIVE,LGD-8a92428e44ecccc0,달서구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000387,2020-01-10,일상점검,PROACTIVE,LGD-6008824f533f8efb,달서구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000388,2020-01-10,일상점검,PROACTIVE,LGD-36e1ce104935d802,달성군,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000389,2020-01-10,일상점검,PROACTIVE,LGD-04ae08093f4bb1ab,달성군,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000390,2020-01-10,민원신고,REACTIVE,LGD-0bb3e78517866d11,수성구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000391,2020-01-10,일상점검,PROACTIVE,LGD-7682c11392b81068,북구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000392,2020-01-10,일상점검,PROACTIVE,LGD-226ca33a0ac590dd,북구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000393,2020-01-10,일상점검,PROACTIVE,LGD-45c14dc707e0de57,남구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000394,2020-01-10,일상점검,PROACTIVE,LGD-fbc7bff1ddb5eb3f,남구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000395,2020-01-10,일상점검,PROACTIVE,LGD-641eb871155a6238,남구,2020-01-10,0,VALID,UNAMBIGUOUS
D1-000396,2020-01-10,일상점검,PROACTIVE,LGD-fc114ffe62b4dcb7,남구,2020-01-10,0,VALID,UNAMBIGUOUS
