pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,B4,benign,Z1,OK,normal,normal,0.08431134493457382,0.08431134493457382,False,False,True,True,2026-06-12 14:15:00,2026-06-12 14:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A0,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A1,OK,data_check_required,data_check_required,0.0,0.0,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c0061cc4e290158283255674,B-L-13,2026-05-23,OP1,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-11 11:45:00,2026-05-23 01:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A0,OK,data_check_required,data_check_required,0.09706700641751603,0.09716666666666667,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A1,OK,data_check_required,data_check_required,0.0,0.0,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A3,OK,inspect,inspect,0.8824273310683276,0.8833333333333333,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A4,OK,inspect,inspect,0.8824273310683276,0.8833333333333333,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,OP2,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 13:30:00,2026-05-02 05:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,OP3,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-15 20:15:00,2026-05-19 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
884a94f73af0581acdf0f720,B-L-14,2026-05-31,OP4,anomaly,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 14:15:00,2026-05-31 15:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A0,OK,observe,observe,0.18,0.25,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A2,OK,data_check_required,data_check_required,0.18,0.25,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,A5,OK,normal,normal,0.0225,0.0625,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c75c51bb8acc654debab605f,B-L-14,2026-05-23,OP5,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-05 20:30:00,2026-05-23 18:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ba567d8bd85752babffb7977,B-L-13,2026-06-25,B1,benign,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-06-12 17:45:00,2026-06-25 13:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-28 06:30:00,2026-06-05 02:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-25 13:00:00,2026-05-26 21:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A0,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A1,OK,data_check_required,data_check_required,0.0,0.0,False,True,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 19:30:00,2026-05-01 19:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A0,OK,normal,data_check_required,0.0,0.25,True,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A1,OK,normal,data_check_required,0.0,0.0,True,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A3,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A4,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,A5,OK,normal,normal,0.0,0.0625,False,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,Z1,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-25 21:45:00,2026-06-11 05:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A2,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,B4,benign,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-01 13:45:00,2026-05-01 13:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,B4,benign,Z1,OK,normal,normal,0.0843113449345744,0.0843113449345744,False,False,True,True,2026-05-25 17:00:00,2026-05-25 17:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,B4,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-05-01 04:30:00,2026-05-01 04:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
