case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CON-SUY-WIN-28,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000052,SY-CAB-5643046ecf,high_rated_load_tertile,rated_load_w_tertile,2940.0,false,abnormal,phase_selective_activation,weak,60,deep_day,two_phase,rainfall,complete,"rated_load,phase,weather",,available,2940.0,0.20,0.72,0.20,27,f7351dc4d44d93cab04f25de,df7a9744eda286ccd720b819,v08_design_only;v07_regression_only_not_ingested,c0bdb48d6969156eccc9101581495e086ef29ac25c51aee3b3dc49a8cae9f04a
V08-CON-SUY-WIN-29,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000053,SY-CAB-3fd618fd12,medium_rated_load_tertile,rated_load_w_tertile,2125.0,false,abnormal,weak_long_duration_activation,moderate,60,post_sunrise,two_phase,rainfall,complete,"rated_load,phase,weather",,available,2125.0,0.48,0.52,0.45,-36,c070492328a8f17c38bf202f,01f96aa9717dad98194675e4,v08_design_only;v07_regression_only_not_ingested,87256b61c23343e0a70b8d28487ecb5e374aab25e2104f7a1035eb8471ecc002
V08-CON-SUY-WIN-30,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000054,SY-CAB-9fec55c536,low_rated_load_tertile,rated_load_w_tertile,1040.0,false,abnormal,weak_long_duration_activation,strong,90,post_sunrise,two_phase,rainfall,complete,"rated_load,phase,weather",,available,1040.0,0.80,0.25,0.75,-8,083571c2d23eeadd796177a3,04bf231f80c550e64bb1338a,v08_design_only;v07_regression_only_not_ingested,38ab74d6bc29566f7e65456ffacbce9e9b584c76eb6a2773ea716dc816f7f761
V08-CON-SUY-WIN-31,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000055,SY-CAB-ba3d522445,high_rated_load_tertile,rated_load_w_tertile,3775.0,false,abnormal,moderate_load_mismatch,weak,30,deep_day,all_phase,clear,complete,"rated_load,phase,weather",,available,3775.0,0.20,0.72,0.20,-13,f20f2782a725c56aa6e90af6,20ab0825f87965d94c420576,v08_design_only;v07_regression_only_not_ingested,c215a72b9e34df593d337d15d2f185c3c8cfbed0ca767b3dd561adc59d6d2f5c
V08-CON-SUY-WIN-32,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000056,SY-CAB-3d1f747cee,medium_rated_load_tertile,rated_load_w_tertile,1860.0,false,abnormal,moderate_load_mismatch,moderate,60,deep_day,all_phase,clear,complete,"rated_load,phase,weather",,available,1860.0,0.48,0.52,0.45,15,6eb5477841868da855c1fd86,363440da693efc6c2d86bb18,v08_design_only;v07_regression_only_not_ingested,24e383156100672eba203d8b8108aa6c38763f65292f9dd4ca675cd229f2edc5
V08-CON-SUY-WIN-33,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000057,SY-CAB-5be8a18eed,low_rated_load_tertile,rated_load_w_tertile,1450.0,false,abnormal,partial_activation_long_persistence,strong,60,post_sunrise,two_phase,clear,complete,"rated_load,phase,weather",,available,1450.0,0.80,0.25,0.75,43,507dc16191f5ebb91cad4af5,c696070b450e0aa1305616f4,v08_design_only;v07_regression_only_not_ingested,bc0c0bb97d2f18899910eb09d56650876d3a0fd49f567dd1b83d08f23a445d11
V08-CON-SUY-WIN-34,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000058,SY-CAB-d6a63b2385,high_rated_load_tertile,rated_load_w_tertile,2800.0,false,abnormal,partial_activation_long_persistence,weak,90,post_sunrise,single_phase,clear,weather_unavailable,"rated_load,phase",weather,available,2800.0,0.20,0.72,0.20,38,cbaa90e346f64109e3ef8a3b,ed0878c98404c38377e05add,v08_design_only;v07_regression_only_not_ingested,584b505d940e37e286d4f8779cc01d918cc287939d8e039e0b435c34042b7453
V08-CON-SUY-WIN-35,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000059,SY-CAB-89191950ab,medium_rated_load_tertile,rated_load_w_tertile,1700.0,false,abnormal,phase_anomaly_moderate_activation,moderate,30,deep_day,two_phase,clear,weather_unavailable,"rated_load,phase",weather,available,1700.0,0.48,0.52,0.45,-25,67bf6e5fc902cc61a4830956,7987b6bc343bbf57f8bbd0c1,v08_design_only;v07_regression_only_not_ingested,7107914630e2a7026beba9a3faf8b6937c619f756ed6bdaaffd28980d7df04f7
V08-CON-SUY-WIN-36,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000060,SY-CAB-2044ba36d4,low_rated_load_tertile,rated_load_w_tertile,1000.0,false,abnormal,phase_anomaly_moderate_activation,strong,60,deep_day,two_phase,clear,weather_unavailable,"rated_load,phase",weather,available,1000.0,0.80,0.25,0.75,3,f82058e7821b5fe2a5258277,22a7c6daff0022fa8a23df38,v08_design_only;v07_regression_only_not_ingested,ec64ea361cc4307f1cb66441fc5781fe26e7bfcf9525c75c21669de05cb4bf82
V08-CAL-SUY-SPR-01,calibration,suyeong,spring,suyeong_spring_calibration,2,100000061,SY-CAB-f29edc0522,low_rated_load_tertile,rated_load_w_tertile,1250.0,false,normal,normal_full_operation,none,60,night,all_phase,clear,weather_unavailable,"rated_load,phase",weather,available,1250.0,0.86,1.00,0.03,-9,3affc127140067e945568820,80794dc0ab4320321e46cb54,v08_design_only;v07_regression_only_not_ingested,a74be2bb9ef6aeb463e9ff2bd7b7c72e17b314dbd18d2723b5c9489a3c741962
V08-CAL-SUY-SPR-02,calibration,suyeong,spring,suyeong_spring_calibration,2,100000062,SY-CAB-16bce2a1c0,high_rated_load_tertile,rated_load_w_tertile,3200.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,weather_unavailable,"rated_load,phase",weather,available,3200.0,0.94,1.04,0.06,8,f78e39e3c05d559cc4943540,13a7209fd1d621308e2e2ebb,v08_design_only;v07_regression_only_not_ingested,b46015bdab96fa7d031bb769e146716b93551f5fa3403335246f88daa8ef7fe5
V08-CAL-SUY-SPR-03,calibration,suyeong,spring,suyeong_spring_calibration,2,100000063,SY-CAB-bee6a8d850,medium_rated_load_tertile,rated_load_w_tertile,2580.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,2580.0,0.78,0.96,0.00,25,b0d3e627b3f6bc4d8ec4a96e,61e4ff3bb723ce256f83dad9,v08_design_only;v07_regression_only_not_ingested,ca4cd69ba452ff282e5f012bd876e8cdc7169b7cbd55ca4eaea9971f99bddcf5
V08-CAL-SUY-SPR-04,calibration,suyeong,spring,suyeong_spring_calibration,2,100000064,SY-CAB-22101b6203,low_rated_load_tertile,rated_load_w_tertile,1200.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1200.0,0.86,1.00,0.03,42,78e2cee87733b2e53853bbfd,7bf6727cef7157fc14139253,v08_design_only;v07_regression_only_not_ingested,f9b83fe391099892357b042dfdb5f8fb85d178bf1bdb8bdca414e72fd3a3ac6c
V08-CAL-SUY-SPR-05,calibration,suyeong,spring,suyeong_spring_calibration,2,100000065,SY-CAB-502375414c,high_rated_load_tertile,rated_load_w_tertile,3377.0,false,normal,short_transient_spike,none,15,night,not_applicable,high_cloud,weather_unavailable,"rated_load,phase",weather,available,3377.0,0.94,1.04,0.06,-32,d47c8437e79ffce45cb99ea3,eb87df97fc86b5bca16c550a,v08_design_only;v07_regression_only_not_ingested,288e4818fcb969ec9b45954f123c99fb2d30b03ee517b87eddd3771a7af8f53b
V08-CAL-SUY-SPR-06,calibration,suyeong,spring,suyeong_spring_calibration,2,100000066,SY-CAB-9b16398af5,medium_rated_load_tertile,rated_load_w_tertile,2200.0,false,normal,short_transient_spike,none,15,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,2200.0,0.78,0.96,0.00,-15,9f6d2919f8d3accb01d6433e,6ab0ca3a46fb5575642f7d46,v08_design_only;v07_regression_only_not_ingested,9329d5fbadcc6b2b26da22cfd265d67c569cb3bca455997f66ab4d40e97da1e1
V08-CAL-SUY-SPR-07,calibration,suyeong,spring,suyeong_spring_calibration,2,100000067,SY-CAB-9757f5ca46,low_rated_load_tertile,rated_load_w_tertile,1000.0,false,normal,allowed_partial_operation,none,60,night,two_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,1000.0,0.86,1.00,0.03,2,e7c5b7363d2ebdb1e4ef15c8,e924a1cb353dd345ed0be3a4,v08_design_only;v07_regression_only_not_ingested,291c565b6498b59bcccdb5f48cedb070516abfe180c14424ce5070398854199f
V08-CAL-SUY-SPR-08,calibration,suyeong,spring,suyeong_spring_calibration,2,100000068,SY-CAB-b7da6f9acf,high_rated_load_tertile,rated_load_w_tertile,4410.0,false,normal,allowed_partial_operation,none,30,night,two_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,4410.0,0.94,1.04,0.06,19,6d83389c18cbbcd05a1f71c5,ab5dffce614789af1d5c7c9e,v08_design_only;v07_regression_only_not_ingested,a682dc7225d837df5499835299e3d06c4cd136da52167ed914c2fba18e9442d8
V08-CAL-SUY-SPR-09,calibration,suyeong,spring,suyeong_spring_calibration,2,100000069,SY-CAB-03d9d63714,medium_rated_load_tertile,rated_load_w_tertile,1925.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,1925.0,0.78,0.96,0.00,36,4419d99c547db77e002425ce,77713cd7e413f09076ae774e,v08_design_only;v07_regression_only_not_ingested,5e5e36a93392769a8e497901f02a622814e880aedfd97e87c4173863df4a3052
V08-CAL-SUY-SPR-10,calibration,suyeong,spring,suyeong_spring_calibration,2,100000070,SY-CAB-32e2c6c61f,low_rated_load_tertile,rated_load_w_tertile,1100.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1100.0,0.86,1.00,0.03,-38,f7989c55a7a086e6e4284168,86b3a51428d80b19dc736783,v08_design_only;v07_regression_only_not_ingested,1d3b95ede6822c92a07bc47ac04df0d72e5a31ddf722b29e7cd7d9896a4acfdd
V08-CAL-SUY-SPR-11,calibration,suyeong,spring,suyeong_spring_calibration,2,100000071,SY-CAB-3abf274d0a,high_rated_load_tertile,rated_load_w_tertile,4300.0,false,normal,feature_missing_normal,none,60,night,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,4300.0,0.94,1.04,0.06,-21,4909d78557c9ea4731facc5d,1fe1215f7c779828e6479fdf,v08_design_only;v07_regression_only_not_ingested,a537385acb2cfb90244c0a8b004f40dd4986d81fa19d93e5b10b43c50ad98767
V08-CAL-SUY-SPR-12,calibration,suyeong,spring,suyeong_spring_calibration,2,100000072,SY-CAB-50e6b35fb5,medium_rated_load_tertile,rated_load_w_tertile,2565.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,2565.0,0.78,0.96,0.00,-4,039595c155b14cef751c56f2,5803a15f725706b562909acd,v08_design_only;v07_regression_only_not_ingested,6f550c2ca4310d2e6f1cce1c4db161533a872381413581ef23979446bc1b36bc
V08-CAL-SUY-SPR-13,calibration,suyeong,spring,suyeong_spring_calibration,2,100000073,SY-CAB-b1ddd2bdb1,low_rated_load_tertile,rated_load_w_tertile,1320.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1320.0,0.48,0.52,0.45,35,2fc0d496a08b7507a33e0d20,85e5b1f76bbd093d507a28e6,v08_design_only;v07_regression_only_not_ingested,41b8e333258b4c3382dc62837dc2c6120c53e0515bbeaa55c3ef6088bae138ad
V08-CAL-SUY-SPR-14,calibration,suyeong,spring,suyeong_spring_calibration,2,100000074,SY-CAB-5a60f186e7,high_rated_load_tertile,rated_load_w_tertile,5280.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,5280.0,0.80,0.25,0.75,-28,f209a4769925d23f6e568c30,c4e99f7d6fe0eeb60f2a2786,v08_design_only;v07_regression_only_not_ingested,d72eb57b79c3b6838f2f94cb1ef7a353f95c5748118c7c494904cc9ed9a006fe
V08-CAL-SUY-SPR-15,calibration,suyeong,spring,suyeong_spring_calibration,2,100000075,SY-CAB-fa5d1e9798,medium_rated_load_tertile,rated_load_w_tertile,1790.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1790.0,0.20,0.72,0.20,-33,3c70737b29754e203a3546e9,6d9c979634ea824a3078b81c,v08_design_only;v07_regression_only_not_ingested,53d1230d0cf5cfd3653abbef4c9169d37331a29957d3c819afa8f7826214c1eb
V08-CAL-SUY-SPR-16,calibration,suyeong,spring,suyeong_spring_calibration,2,100000076,SY-CAB-1fd5e1ea78,low_rated_load_tertile,rated_load_w_tertile,1220.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1220.0,0.48,0.52,0.45,-5,83724dae0b830a5bb4a050d3,f54263283ee34583020f7ac2,v08_design_only;v07_regression_only_not_ingested,f013140c501d3e5ee663cb0f6cc8b37854f53c884dad5de77b7cff65b4d0949f
V08-CAL-SUY-SPR-17,calibration,suyeong,spring,suyeong_spring_calibration,2,100000077,SY-CAB-a42a4f4e8d,high_rated_load_tertile,rated_load_w_tertile,4245.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,4245.0,0.80,0.25,0.75,23,058ca35edab98d23336dd244,7641eea0c00f7080c22505b8,v08_design_only;v07_regression_only_not_ingested,13a77eab328675a8a881689bb621ad75e0653b2d63281f2ac307e1f98cd4c555
V08-CAL-SUY-SPR-18,calibration,suyeong,spring,suyeong_spring_calibration,2,100000078,SY-CAB-273bc4f898,medium_rated_load_tertile,rated_load_w_tertile,1985.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,1985.0,0.20,0.72,0.20,18,77b9beb9947914590e313262,862468b2ea155192ffdb49cf,v08_design_only;v07_regression_only_not_ingested,bd07e341b7b561c2a376c66f4ac7fb1aab4ecd328b63e17112267ccdaa7517c1
V08-CAL-SUY-SPR-19,calibration,suyeong,spring,suyeong_spring_calibration,2,100000079,SY-CAB-243ae11413,low_rated_load_tertile,rated_load_w_tertile,1400.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,1400.0,0.48,0.52,0.45,-45,4b0d440c0abb7426b2058227,e3abc68e890ce39af703147c,v08_design_only;v07_regression_only_not_ingested,a68d4b5d4cad1aae7da236fa790a72006a112ca76c6eae17f49698174a373ae8
V08-CAL-SUY-SPR-20,calibration,suyeong,spring,suyeong_spring_calibration,2,100000080,SY-CAB-e2da04e0e2,high_rated_load_tertile,rated_load_w_tertile,4000.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,4000.0,0.80,0.25,0.75,-17,a1fb693dc2bf97b4e24230bd,bd17f216c8eaf7f6815b153c,v08_design_only;v07_regression_only_not_ingested,bb32f9bb2f7144f50c9cba6cb06e2cb6966cc1eaf49ff66bc58e6024ba590a9b
V08-CAL-SUY-SPR-21,calibration,suyeong,spring,suyeong_spring_calibration,2,100000081,SY-CAB-004f69e7e4,medium_rated_load_tertile,rated_load_w_tertile,2100.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,2100.0,0.20,0.72,0.20,-22,d68edce920b9b7c9811f9213,b6a49841d2c2a2abce341121,v08_design_only;v07_regression_only_not_ingested,3affc11432a40d7814adc9d11b9e68513e502b8c396ea043e6b5ce8774900edc
V08-CAL-SUY-SPR-22,calibration,suyeong,spring,suyeong_spring_calibration,2,100000082,SY-CAB-e427dc3ca2,low_rated_load_tertile,rated_load_w_tertile,960.0,false,abnormal,moderate_load_mismatch,moderate,30,deep_day,all_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,960.0,0.48,0.52,0.45,6,002344e09f561ae8ab4da2e3,2fb635d860b7266d29a73d80,v08_design_only;v07_regression_only_not_ingested,ec1cafbaebd6cc314cac79c16ea85203db468c7209a78904626d6e3bf5f611c6
V08-CAL-SUY-SPR-23,calibration,suyeong,spring,suyeong_spring_calibration,2,100000083,SY-CAB-248450b7b0,high_rated_load_tertile,rated_load_w_tertile,3270.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,rainfall,load_unavailable,"phase,weather",rated_load,available,3270.0,0.80,0.25,0.75,34,1da2db5460ef1faa7f9f6e15,43c2ceb8304fd20e46e65573,v08_design_only;v07_regression_only_not_ingested,07f18679b496c4ef4f4cb532ab26afe140f3f085a3aaaf92f04cc10777e5f282
V08-CAL-SUY-SPR-24,calibration,suyeong,spring,suyeong_spring_calibration,2,100000084,SY-CAB-2c47a841fb,medium_rated_load_tertile,rated_load_w_tertile,2550.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,clear,load_unavailable,"phase,weather",rated_load,available,2550.0,0.20,0.72,0.20,29,c5a9ad51294b63c223023672,c27d1b5b59800f4716a01e0b,v08_design_only;v07_regression_only_not_ingested,5f4c6cff34c43a458e9b4f4f2dd6ff861337bb50c7b7ca9d48346532b3604db3
V08-CON-SUY-SPR-01,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000085,SY-CAB-2b786604c6,low_rated_load_tertile,rated_load_w_tertile,1675.0,false,normal,normal_full_operation,none,30,night,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,1675.0,0.78,0.96,0.00,31,0628f6def8ac63b0e29fb323,2441868a6309b832363ce83a,v08_design_only;v07_regression_only_not_ingested,5b9dabf6dbc7c32da6070f3c34bd7cc640e7c7dbca9ab06d76a4d6b116b75dfc
V08-CON-SUY-SPR-02,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000086,SY-CAB-a0094f6a60,high_rated_load_tertile,rated_load_w_tertile,3130.0,false,normal,normal_full_operation,none,60,night,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,3130.0,0.86,1.00,0.03,-43,643ad7bb8f3f18fdb1ae30e5,29e030e2f150a6344a76ad02,v08_design_only;v07_regression_only_not_ingested,dfd1a2a74ad2e55ddbce28e1bbba2c923058577c22b32d1fb6050509c42e3830
V08-CON-SUY-SPR-03,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000087,SY-CAB-50c52cc6c9,medium_rated_load_tertile,rated_load_w_tertile,1950.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,1950.0,0.94,1.04,0.06,-26,11dbc9044de6357fdae78b2d,48f144176e7dd54f0f46fb48,v08_design_only;v07_regression_only_not_ingested,fc1531b5dad3e22476f84c9817559ba1b54deb36bafd03c565e4fe6f013f4fa9
V08-CON-SUY-SPR-04,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000088,SY-CAB-b47e8f9727,low_rated_load_tertile,rated_load_w_tertile,945.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,945.0,0.78,0.96,0.00,-9,6cf9289f51993ce004c10593,6b982f2f9159a086e6adeae5,v08_design_only;v07_regression_only_not_ingested,67886e0b3189fb6fe9b82437c29d6c56ea9d28d5168f16ed6f695b5b2b2e11c6
V08-CON-SUY-SPR-05,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000089,SY-CAB-4621a34bc8,high_rated_load_tertile,rated_load_w_tertile,6415.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,clear,load_unavailable,"phase,weather",rated_load,available,6415.0,0.86,1.00,0.03,8,00039a4146032ebd2ba0066e,0d97777861dca87de65b3758,v08_design_only;v07_regression_only_not_ingested,0de10e0de9d7f6d13b6092bf0590b8bb35f070669cbda4541b63fcf8bbcfda5b
V08-CON-SUY-SPR-06,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000090,SY-CAB-236d0f423d,medium_rated_load_tertile,rated_load_w_tertile,1700.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,1700.0,0.94,1.04,0.06,25,93b2aee6e7ee44fc0f01a74c,1ba80cdd30d3e5ab81e3681e,v08_design_only;v07_regression_only_not_ingested,73ff88e172a5c0cb398f03f1777029b9277a6439ee4cff4905fa6bc75aa133a4
V08-CON-SUY-SPR-07,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000091,SY-CAB-933e0543f6,low_rated_load_tertile,rated_load_w_tertile,1560.0,false,normal,short_transient_spike,none,15,night,all_phase,high_cloud,complete,"rated_load,phase,weather",,available,1560.0,0.78,0.96,0.00,42,f1bbcfcbf1b979fec947b925,d3bb673df22529aa93773ac0,v08_design_only;v07_regression_only_not_ingested,c24bcd2e74126295e5fe9440b6aaf0d4673581606a9d68f662bbe0260410df70
V08-CON-SUY-SPR-08,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000092,SY-CAB-3d620570ac,high_rated_load_tertile,rated_load_w_tertile,4500.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,4500.0,0.94,1.04,0.06,-40,78e6f1943e594dafc0c36dfc,869bfe150990fc9882f4c90d,v08_design_only;v07_regression_only_not_ingested,701fc997313b35ab707a0f6a7948357f5b693faeef0e0e501327a7ae7023f2e7
V08-CON-SUY-SPR-09,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000093,SY-CAB-d5dc4a7bb3,medium_rated_load_tertile,rated_load_w_tertile,1840.0,false,normal,short_transient_spike,none,15,night,not_applicable,overcast,load_unavailable,"phase,weather",rated_load,available,1840.0,0.78,0.96,0.00,-23,accade8f1e402fcf190a2f22,f44a2ca01f0551bcc89fd56f,v08_design_only;v07_regression_only_not_ingested,9db556ffc598901cb0ac3fdf0971fcad2adf1b3febeba89282f648856ff38caa
V08-CON-SUY-SPR-10,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000094,SY-CAB-44591d458f,low_rated_load_tertile,rated_load_w_tertile,1500.0,false,normal,allowed_partial_operation,none,60,night,single_phase,high_cloud,complete,"rated_load,phase,weather",,available,1500.0,0.78,0.96,0.00,2,fc5ceb3d9256f5b305fe4de8,2b2a64959e67b9fd94e0b212,v08_design_only;v07_regression_only_not_ingested,2784e4eb511297a7a984c6549b34abe05a9c811d89c7b55f3286fa4c034d9191
V08-CON-SUY-SPR-11,confirmatory,suyeong,spring,suyeong_spring_confirmatory,2,200000095,SY-CAB-63d66e1877,high_rated_load_tertile,rated_load_w_tertile,3363.0,false,normal,allowed_partial_operation,none,30,night,single_phase,high_cloud,complete,"rated_load,phase,weather",,available,3363.0,0.86,1.00,0.03,19,c6e43c3231239f2257b245f5,b95dd6bb6db00ea0b495fcd9,v08_design_only;v07_regression_only_not_ingested,82cef1c27b2da1155ebbf8feb7db7b3b98f746046750838e782bc1bc425ce52d
