case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
7dae11939342d44f437ab040,B-L-13,2026-05-10 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4bac99ab896aa6532973dadb,B-L-13,2026-05-11 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7f35723ceefbdb7fe4d2ba25,B-L-13,2026-05-12 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5c7b4edda313f3d6eeccf4c3,B-L-13,2026-05-13 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a8a844c904c248068facd3d8,B-L-13,2026-05-14 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f6ced87054664c5abc5930f7,B-L-13,2026-05-15 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
16a58a28c5d83a06ae77632e,B-L-13,2026-05-15 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
9a5d16f4fea9349d5ad80201,B-L-13,2026-05-16 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a820b4437353409ab39b9b57,B-L-13,2026-05-16 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
79b619f7f53798d2d0852241,B-L-13,2026-05-17 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d88696a943001907b88614eb,B-L-13,2026-05-17 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5b5a9ba800031cc1745adf7d,B-L-13,2026-05-18 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e700e9bdcaa7bac00a38bc4a,B-L-13,2026-05-18 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
64edcfbd76c0dbfeeb7cb2cc,B-L-13,2026-05-19 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d1d0eca14a0daad57474ab22,B-L-13,2026-05-19 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ef924762723e8840f4f7e1f7,B-L-13,2026-05-20 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bf34fe19479b1b31c707ac6b,B-L-13,2026-05-21 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2db3469b7f6cd132d7eaba16,B-L-13,2026-05-21 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
70ff15eebc7cd915f1b9659a,B-L-13,2026-05-22 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b562313f87c3b05f2f34a066,B-L-13,2026-05-22 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5b3910d549821e52d26ad17e,B-L-13,2026-05-23 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ff68a67c8ea9962d6f234d0d,B-L-13,2026-05-23 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c862a0e03dbb8e70e098e4b6,B-L-13,2026-05-24 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e196174a0735ced20840e4fd,B-L-13,2026-05-24 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
625bc8d0a365501fa872e4db,B-L-13,2026-05-25 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2b3953fbaed61ccb6e39a37b,B-L-13,2026-05-25 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
88a1ce26c1a4d78b59ffb56b,B-L-13,2026-05-25 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
69c049282deb58669110dd15,B-L-13,2026-05-26 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e82ce45fc7a00f1fd9e0f96b,B-L-13,2026-05-26 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5986d95d3c7076ef34799e5f,B-L-13,2026-05-26 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e1625a98e9e849a40674b5ab,B-L-13,2026-05-27 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
51fb9c3e36cc3772ba95290a,B-L-13,2026-05-27 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4ae10dca8d43f48854447e2f,B-L-13,2026-05-27 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0e3287133d2e6af698f17cb6,B-L-13,2026-05-28 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5338dfa38fd53b173bd00a95,B-L-13,2026-05-28 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ab7751eac4134f2e23a6ea02,B-L-13,2026-05-28 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
662a2a20fdc1e10788d36ac8,B-L-13,2026-05-29 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2280185fae4a22eb1daeb8ed,B-L-13,2026-05-29 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2486a8ef18e0e2e2eee709e7,B-L-13,2026-05-29 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
107b4a93366ea13ba92934f8,B-L-13,2026-05-30 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
67c4367cf2588324cf343fbc,B-L-13,2026-05-30 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bc8985e36f29460fed699b2b,B-L-13,2026-05-30 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c7a0112dd9e4ca67fbb35daa,B-L-13,2026-05-31 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d4402c7fd20281cd083e20a3,B-L-13,2026-05-31 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bf774f60f27c2fe3059ac348,B-L-13,2026-05-31 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3f49ae86e3b9850c35faa4bf,B-L-13,2026-06-01 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
edbc0a9c98c2b56603790b90,B-L-13,2026-06-01 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
184b4e7067b5421b09303512,B-L-13,2026-06-01 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6de49ea137d4f5d15261e9a0,B-L-13,2026-06-02 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6fefaf2dfd552fd5c64da565,B-L-13,2026-06-02 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
efbb26f7bbf918307ea7695a,B-L-13,2026-06-02 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
55a02cc0b82cf506b1ef4fd3,B-L-13,2026-06-03 05:30:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
262c9624e428c92a3d2e7d1d,B-L-13,2026-06-03 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
21525ea843c9580090d8b701,B-L-13,2026-06-03 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
99158c2967002f63cc6cee66,B-L-13,2026-06-04 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
