event_hash,policy,receipt_date,simulated_start_date,wait_days,repeat_30d,repeat_30d_evaluable
5fe377ce49ccc79d91bb,FIFO,2026-01-05,2026-01-05,0,False,True
6016945e606280ce59f0,FIFO,2026-04-02,2026-04-02,0,False,True
6071baa611e12545c9c5,FIFO,2026-05-13,2026-05-13,0,False,False
60a41f32fc36ad5790b6,FIFO,2026-01-05,2026-01-05,0,False,True
60eb93a4790a32567655,FIFO,2026-01-15,2026-01-15,0,False,True
6146a62fbf0d0b6a66bd,FIFO,2026-04-07,2026-04-07,0,False,True
6153c5240dee3badd5a3,FIFO,2026-05-15,2026-05-15,0,True,False
61565abdd73e87b9cc0f,FIFO,2026-03-17,2026-03-17,0,False,True
61746f978e25244428c0,FIFO,2026-05-20,2026-05-20,0,False,False
61a91b2c096c8e647441,FIFO,2026-02-05,2026-02-05,0,False,True
61dac175e8b24c2f5e67,FIFO,2026-01-19,2026-01-19,0,False,True
61ea8e1a59c7382a33d3,FIFO,2026-05-06,2026-05-06,0,True,False
61f96fc759e0d06dc562,FIFO,2026-04-20,2026-04-20,0,False,True
621a138fa9940f31b56a,FIFO,2026-04-24,2026-04-24,0,False,True
623e1ffa0e32cdf621ae,FIFO,2026-01-05,2026-01-05,0,False,True
628e6319207656d7f401,FIFO,2026-04-10,2026-04-10,0,False,True
62b135f7e7bb0dcc3dd4,FIFO,2026-01-07,2026-01-07,0,False,True
62c81ee19c5883160c65,FIFO,2026-03-24,2026-03-24,0,False,True
62e2ae1111595cf5d42b,FIFO,2026-05-21,2026-05-21,0,False,False
630c2f5f07c98fda3dbd,FIFO,2026-05-14,2026-05-14,0,False,False
6314d6266741a136fe7e,FIFO,2026-05-15,2026-05-15,0,False,False
6317844569343201eb3f,FIFO,2026-02-05,2026-02-05,0,False,True
634d57fbac5e4efbb341,FIFO,2026-02-26,2026-02-26,0,False,True
637718e4ebf8e62190a1,FIFO,2026-01-21,2026-01-21,0,False,True
6377c93d65cc2b6b34ee,FIFO,2026-05-20,2026-05-20,0,False,False
63a3f8a2d953f3703b46,FIFO,2026-04-22,2026-04-22,0,False,True
63c249ade52fc3856f1d,FIFO,2026-01-05,2026-01-05,0,False,True
643702e42d2eb2d0fa98,FIFO,2026-04-22,2026-04-22,0,False,True
647347fab20da8573901,FIFO,2026-03-20,2026-03-20,0,False,True
64b9e189268e6c4b9875,FIFO,2026-02-20,2026-02-20,0,False,True
6521cb9886b1038fde96,FIFO,2026-02-12,2026-02-12,0,False,True
652761c29ce67cb78abf,FIFO,2026-01-05,2026-01-05,0,False,True
656007e32f6242291666,FIFO,2026-04-06,2026-04-06,0,False,True
6590909eed7c28685b96,FIFO,2026-03-20,2026-03-20,0,False,True
65b3b582f65802e8dd36,FIFO,2026-03-10,2026-03-10,0,False,True
66a30a65c00edb40c211,FIFO,2026-03-04,2026-03-04,0,False,True
6717113f3a6bda361786,FIFO,2026-04-24,2026-04-24,0,False,True
6753ddf48a6ee9f7c626,FIFO,2026-01-06,2026-01-06,0,False,True
676c6f738ea1aa253723,FIFO,2026-04-14,2026-04-14,0,False,True
6782ff76808e065dadfb,FIFO,2026-02-11,2026-02-11,0,False,True
67b18524622b4c8e7b52,FIFO,2026-06-01,2026-06-01,0,False,False
67c624b5adee7cd37cc4,FIFO,2026-05-21,2026-05-21,0,False,False
67e75345dde20e55abea,FIFO,2026-02-04,2026-02-04,0,False,True
67ed550dc9228decee3f,FIFO,2026-01-05,2026-01-05,0,False,True
67f66c57b2bee43f1707,FIFO,2026-04-27,2026-04-27,0,False,True
6805054da4a0bb59b349,FIFO,2026-03-11,2026-03-11,0,False,True
682107aab9dbbb5f1d7f,FIFO,2026-04-06,2026-04-06,0,False,True
685e0ce7268f2b85112c,FIFO,2026-05-21,2026-05-21,0,False,False
68826a5b800760ad8173,FIFO,2026-02-26,2026-02-26,0,False,True
689370f90643ba2320cc,FIFO,2026-02-09,2026-02-09,0,False,True
698a9c14525d7a06fec1,FIFO,2026-01-07,2026-01-07,0,False,True
698d0eda63af8289ca1c,FIFO,2026-02-10,2026-02-10,0,False,True
698d38d90c123af326b0,FIFO,2026-02-09,2026-02-09,0,False,True
699c4bd59d2bc0628757,FIFO,2026-02-23,2026-02-23,0,False,True
69b5aae1b6a78e14586a,FIFO,2026-03-03,2026-03-03,0,False,True
6a3ce65d8578434fc5e1,FIFO,2026-05-21,2026-05-21,0,False,False
6a474c2eaf1dd5c359ef,FIFO,2026-01-08,2026-01-08,0,False,True
6a591be5f3cb9d6b5170,FIFO,2026-02-05,2026-02-05,0,False,True
6a78ea8d94de0bab8b15,FIFO,2026-02-13,2026-02-13,0,False,True
6a931266d5c193073231,FIFO,2026-02-25,2026-02-25,0,False,True
6a96e646052cb128781d,FIFO,2026-01-07,2026-01-07,0,False,True
6a97b30cd7fde9f32618,FIFO,2026-05-21,2026-05-21,0,False,False
6b247f085b14eef622ff,FIFO,2026-01-05,2026-01-05,0,False,True
6b5ecd0503203e07e4f8,FIFO,2026-03-12,2026-03-12,0,False,True
6b6d9e22ec8b6380c446,FIFO,2026-02-10,2026-02-10,0,False,True
6b90eaf56448f1bb8436,FIFO,2026-02-24,2026-02-24,0,False,True
6bc3a3ea8a907a786b0b,FIFO,2026-05-14,2026-05-14,0,False,False
6c1b24028efc17b09741,FIFO,2026-03-20,2026-03-20,0,False,True
6c1ce99d08c8dee8daeb,FIFO,2026-03-04,2026-03-04,0,False,True
6c368d97c44bd162c44a,FIFO,2026-02-25,2026-02-25,0,False,True
6c5ddfa5f5465a7400ab,FIFO,2026-05-11,2026-05-11,0,False,False
6c5f70cdfeb358a3019e,FIFO,2026-02-13,2026-02-13,0,False,True
6c7ceaf8e8e843de3ffe,FIFO,2026-02-02,2026-02-02,0,False,True
6cae50e199de0fd4ec0c,FIFO,2026-03-06,2026-03-06,0,False,True
6cbe5c5e5bdab4847dd8,FIFO,2026-02-02,2026-02-02,0,False,True
6ce1ed7aed1b06b3eb05,FIFO,2026-03-11,2026-03-11,0,False,True
6ce8ccd3ee23a13280c5,FIFO,2026-01-14,2026-01-14,0,False,True
6d68b4e852e0a2047caf,FIFO,2026-03-23,2026-03-23,0,False,True
6dbdb51c7a902fd08676,FIFO,2026-01-07,2026-01-07,0,False,True
6e0e388a95b751cc0031,FIFO,2026-01-05,2026-01-05,0,False,True
6e4f06632ae8c274b88c,FIFO,2026-05-21,2026-05-21,0,False,False
6e60adbc5ea12e4e6af6,FIFO,2026-02-27,2026-02-27,0,False,True
6e69bb20a9767ea47c37,FIFO,2026-04-24,2026-04-24,0,False,True
6ea98df66edec669691a,FIFO,2026-01-20,2026-01-20,0,False,True
6ee706cf6f392672bd6f,FIFO,2026-03-10,2026-03-10,0,False,True
6ef9b145fc4a1228357f,FIFO,2026-01-27,2026-01-27,0,False,True
6f15f5b97ab1737a9214,FIFO,2026-04-22,2026-04-22,0,False,True
6f1ed59b3fd787506853,FIFO,2026-05-06,2026-05-06,0,True,False
6f47feb054a3cc89e3e8,FIFO,2026-05-13,2026-05-13,0,False,False
700c65bae97322fe8fa2,FIFO,2026-03-04,2026-03-04,0,False,True
701b9b9840a2ea13d0aa,FIFO,2026-02-19,2026-02-19,0,False,True
71148abf180ad85f3841,FIFO,2026-01-08,2026-01-08,0,True,True
713d954593fe6f525b43,FIFO,2026-05-15,2026-05-15,0,False,False
71500046004dd613784e,FIFO,2026-02-12,2026-02-12,0,False,True
715899db6390cc8fd1e9,FIFO,2026-02-26,2026-02-26,0,False,True
718a95cde2aaa0fa6827,FIFO,2026-03-04,2026-03-04,0,False,True
71ee3579cc0e6d5a361f,FIFO,2026-04-06,2026-04-06,0,False,True
721151f6c7040f9a1e45,FIFO,2026-05-06,2026-05-06,0,True,False
7247bd9e12bdb105642d,FIFO,2026-02-03,2026-02-03,0,False,True
7259d6b8fb7d548c6625,FIFO,2026-01-08,2026-01-08,0,False,True
729fd4b095e7359bce84,FIFO,2026-02-10,2026-02-10,0,False,True
72dc9d7499cef19396c2,FIFO,2026-03-31,2026-03-31,0,False,True
72dd53e6130c4f88a2af,FIFO,2026-03-03,2026-03-03,0,False,True
7303b6031b1ec2e42fc6,FIFO,2026-01-07,2026-01-07,0,False,True
7330d9a08073d8dfc66f,FIFO,2026-05-21,2026-05-21,0,False,False
733f911c92233abaf19f,FIFO,2026-05-20,2026-05-20,0,False,False
7341d056e8bed8e1d194,FIFO,2026-01-07,2026-01-07,0,False,True
736a2f53f4b8adb6561a,FIFO,2026-05-13,2026-05-13,0,False,False
73c92b6ca202991dcb12,FIFO,2026-01-28,2026-01-28,0,False,True
73e7323b073e2283fb9e,FIFO,2026-04-22,2026-04-22,0,False,True
741da90a4a19410e89b7,FIFO,2026-01-08,2026-01-08,0,False,True
744467e90b4ea3236d6e,FIFO,2026-02-09,2026-02-09,0,False,True
744bc3b358f82dbf5429,FIFO,2026-03-11,2026-03-11,0,False,True
74caffceb11b954a9a14,FIFO,2026-04-24,2026-04-24,0,False,True
74d4480f472da6e80d26,FIFO,2026-02-10,2026-02-10,0,False,True
753a3e9934d973153dc9,FIFO,2026-02-11,2026-02-11,0,False,True
75ea13c7f095bcd912c5,FIFO,2026-03-13,2026-03-13,0,False,True
763d7751c0cc18ef00bc,FIFO,2026-05-18,2026-05-18,0,False,False
769477136f8192a92f85,FIFO,2026-01-08,2026-01-08,0,False,True
76a5d957af8de35fca47,FIFO,2026-02-24,2026-02-24,0,False,True
76d26c56905db7085f56,FIFO,2026-01-05,2026-01-05,0,False,True
76f5fb052c613c1d8bb4,FIFO,2026-01-05,2026-01-05,0,False,True
777b85dfdb8857d5292b,FIFO,2026-02-05,2026-02-05,0,False,True
77ac2dd86c670a0b6e22,FIFO,2026-01-07,2026-01-07,0,False,True
77b02705d6f87ad14be0,FIFO,2026-03-03,2026-03-03,0,False,True
77f6edf6b220a1cbc944,FIFO,2026-01-28,2026-01-28,0,False,True
7847e242551cf64a7ec9,FIFO,2026-03-31,2026-03-31,0,False,True
7880919b90ef83e1b439,FIFO,2026-02-03,2026-02-03,0,False,True
78a7e11c0feeedea3ead,FIFO,2026-03-25,2026-03-25,0,False,True
78aa0ebe94349d2ec1e5,FIFO,2026-03-03,2026-03-03,0,False,True
78d00ca9431542e5ac12,FIFO,2026-03-24,2026-03-24,0,False,True
78ec0c2cbdbb024a4640,FIFO,2026-03-05,2026-03-05,0,False,True
79075217cdcc6c59a91a,FIFO,2026-04-08,2026-04-08,0,False,True
79088f3898cbd2c0d426,FIFO,2026-03-09,2026-03-09,0,False,True
791b801dc51f6a011bd2,FIFO,2026-02-19,2026-02-19,0,False,True
7926724b552e3a5d2a86,FIFO,2026-01-22,2026-01-22,0,False,True
7938115e24a7bd8ec6cc,FIFO,2026-02-26,2026-02-26,0,False,True
79cee0abecd4e503c14a,FIFO,2026-03-19,2026-03-19,0,False,True
7a16a9dc691b222772a0,FIFO,2026-01-05,2026-01-05,0,False,True
7a1f7b90e69a0d1f8c30,FIFO,2026-02-25,2026-02-25,0,False,True
7abe121f6c91e8010e76,FIFO,2026-05-07,2026-05-07,0,True,False
7ad98241aebf1f6b1e7e,FIFO,2026-02-19,2026-02-19,0,False,True
7aeb55ef41c43ac5fc9a,FIFO,2026-01-05,2026-01-05,0,False,True
7aed836ac61f0bb464e6,FIFO,2026-05-21,2026-05-21,0,False,False
7b2d6890bcdbf4fd9875,FIFO,2026-02-10,2026-02-10,0,False,True
7b4f1c1ce562bb1a0ada,FIFO,2026-01-05,2026-01-05,0,False,True
7b9ac389d60c81366737,FIFO,2026-01-22,2026-01-22,0,False,True
7bca2927be944711557f,FIFO,2026-02-06,2026-02-06,0,False,True
7c8fe434d71272f64519,FIFO,2026-02-10,2026-02-10,0,False,True
7d8fb4333a13c54729c6,FIFO,2026-02-11,2026-02-11,0,False,True
7d9a235aad16daed4b48,FIFO,2026-01-08,2026-01-08,0,False,True
7d9db549a581e394d4fc,FIFO,2026-02-03,2026-02-03,0,False,True
7dbb3c14b3b86c6cc9e5,FIFO,2026-01-15,2026-01-15,0,False,True
7df2602b5126469add17,FIFO,2026-02-25,2026-02-25,0,False,True
7e0dca84d81e774e795c,FIFO,2026-03-26,2026-03-26,0,False,True
7e32fb1940776cd25c71,FIFO,2026-01-26,2026-01-26,0,False,True
7e3cf76ce01cd5cddcf5,FIFO,2026-01-07,2026-01-07,0,False,True
7e996b3f6c0a34733b8e,FIFO,2026-02-03,2026-02-03,0,False,True
7f706b3896cbbb40d08b,FIFO,2026-04-24,2026-04-24,0,False,True
7f902a9a2a4d4b4b1c0a,FIFO,2026-02-20,2026-02-20,0,False,True
8021ab961e81624390af,FIFO,2026-05-12,2026-05-12,0,False,False
80cb5398afceeb993f9b,FIFO,2026-01-05,2026-01-05,0,False,True
80ed1cf8ed796ebe37a9,FIFO,2026-02-03,2026-02-03,0,False,True
80f7e5010c7b03376179,FIFO,2026-01-06,2026-01-06,0,True,True
8157f3b8d3dda59874eb,FIFO,2026-02-02,2026-02-02,0,False,True
81c86c2196ba4dd98ccb,FIFO,2026-03-31,2026-03-31,0,False,True
81e25bd6c75404e2ab7c,FIFO,2026-03-27,2026-03-27,0,False,True
81faf29a67f9aedb5d56,FIFO,2026-01-12,2026-01-12,0,False,True
825a1f599525706b0596,FIFO,2026-01-22,2026-01-22,0,False,True
827f7e6fbebe2514378d,FIFO,2026-06-01,2026-06-01,0,False,False
82f55d1039c42219f5ee,FIFO,2026-01-05,2026-01-05,0,False,True
8315a9fdc47aa95346ad,FIFO,2026-02-25,2026-02-25,0,False,True
837f7bf1f97787f966c3,FIFO,2026-05-22,2026-05-22,0,False,False
838fce8d2f3eabad1fb8,FIFO,2026-04-21,2026-04-21,0,False,True
83938b30c79d67c3a93c,FIFO,2026-01-28,2026-01-28,0,False,True
83f723b3d7813bb400b6,FIFO,2026-02-11,2026-02-11,0,False,True
840f7b6ce6720e762933,FIFO,2026-03-31,2026-03-31,0,False,True
845d8c0cdfa31ba2764c,FIFO,2026-02-06,2026-02-06,0,False,True
8562d024e9c6132fe35c,FIFO,2026-01-12,2026-01-12,0,False,True
859610e517a30d678115,FIFO,2026-02-03,2026-02-03,0,False,True
85a78aa24e2ad7a1aeed,FIFO,2026-02-25,2026-02-25,0,False,True
85d3607a2c52f2404531,FIFO,2026-03-23,2026-03-23,0,False,True
860a4ccd4656c66c3022,FIFO,2026-03-06,2026-03-06,0,False,True
863dd4859396f68bd948,FIFO,2026-04-14,2026-04-14,0,False,True
8676bc0e216ea0a251f4,FIFO,2026-01-05,2026-01-05,0,False,True
86d9c88f224b61f7189a,FIFO,2026-05-28,2026-05-28,0,False,False
8707a727fe2136eeb053,FIFO,2026-05-29,2026-05-29,0,False,False
87117caaf405a984571e,FIFO,2026-01-05,2026-01-05,0,False,True
87f0b08edf8bf8033b5b,FIFO,2026-01-05,2026-01-05,0,False,True
87f2369ab9ef8424fef2,FIFO,2026-01-21,2026-01-21,0,False,True
8830c4cd7254099e0873,FIFO,2026-01-08,2026-01-08,0,False,True
88adebc558c14f9da055,FIFO,2026-01-23,2026-01-23,0,False,True
88d42ce8887b96b6285b,FIFO,2026-01-06,2026-01-06,0,False,True
89d1e341a8ea053fe10e,FIFO,2026-06-01,2026-06-01,0,False,False
89d53b737cb2cfde98d9,FIFO,2026-03-12,2026-03-12,0,False,True
89dd8d6b412bb3a710ba,FIFO,2026-02-02,2026-02-02,0,False,True
89e00b84df24bb5cace8,FIFO,2026-01-12,2026-01-12,0,False,True
8aef5d480a3aceb262ea,FIFO,2026-02-25,2026-02-25,0,False,True
8b2171a4073075315f30,FIFO,2026-02-10,2026-02-10,0,False,True
8b48014edf7a23c1bab0,FIFO,2026-05-22,2026-05-22,0,False,False
8b89bb63a1c0c5746eeb,FIFO,2026-02-04,2026-02-04,0,False,True
8c6368d1edd5cc27843b,FIFO,2026-04-09,2026-04-09,0,False,True
8cbe6ce898e70e7ca81d,FIFO,2026-02-03,2026-02-03,0,False,True
8cd83fd970604d4c567b,FIFO,2026-02-04,2026-02-04,0,False,True
8d238dbd315caaa76846,FIFO,2026-04-06,2026-04-06,0,False,True
8d34775fb5824e335fa3,FIFO,2026-03-19,2026-03-19,0,False,True
8dd8c8e94756c90ae22f,FIFO,2026-02-19,2026-02-19,0,False,True
8ddd11b2b81bf1a4011b,FIFO,2026-05-14,2026-05-14,0,False,False
8e2192455181982b5375,FIFO,2026-01-23,2026-01-23,0,False,True
8f3fce5670cd4f8a8b82,FIFO,2026-01-05,2026-01-05,0,False,True
8f974da1ba95cd51075e,FIFO,2026-01-23,2026-01-23,0,False,True
8f97f97285c13754a8fc,FIFO,2026-04-29,2026-04-29,0,False,True
8fe6023dd70b89b80627,FIFO,2026-04-07,2026-04-07,0,False,True
8ff7671a4a7401baa811,FIFO,2026-04-06,2026-04-06,0,False,True
900c04b73d26857638ca,FIFO,2026-04-09,2026-04-09,0,False,True
90f334d79a450e5d1571,FIFO,2026-02-10,2026-02-10,0,False,True
917531660a4a688c1a0b,FIFO,2026-05-14,2026-05-14,0,False,False
91e65c8dccb7980fe2c7,FIFO,2026-02-11,2026-02-11,0,False,True
922993ca4b0d5f2d9337,FIFO,2026-01-19,2026-01-19,0,False,True
92973366b2f3972bb7ee,FIFO,2026-02-05,2026-02-05,0,False,True
932035564cb803fccb60,FIFO,2026-02-05,2026-02-05,0,False,True
935b6eadf9a8dee1ceaf,FIFO,2026-02-19,2026-02-19,0,False,True
93906f8cd01d7c170b67,FIFO,2026-04-09,2026-04-09,0,False,True
93adcdf9131da2ee96a4,FIFO,2026-03-16,2026-03-16,0,False,True
93c9540945d7cad47f50,FIFO,2026-03-31,2026-03-31,0,False,True
93cab8e7f5c1218de4d8,FIFO,2026-02-26,2026-02-26,0,False,True
93d32f4387560abc6196,FIFO,2026-01-05,2026-01-05,0,False,True
93e1eec928416187e512,FIFO,2026-04-08,2026-04-08,0,False,True
9416798c3a8d1d06c07c,FIFO,2026-04-07,2026-04-07,0,False,True
941910ebeb11b4a8e1ba,FIFO,2026-04-20,2026-04-20,0,False,True
94379cc8fc7e15e1a054,FIFO,2026-02-03,2026-02-03,0,False,True
94593075079bb57f164b,FIFO,2026-02-10,2026-02-10,0,False,True
946ba22bf0f3bd96aed9,FIFO,2026-02-24,2026-02-24,0,False,True
946ea103f9d4b3d30ae1,FIFO,2026-02-02,2026-02-02,0,True,True
947f2a3ec969ac958a30,FIFO,2026-05-13,2026-05-13,0,True,False
94fcb4c774b7406c16d2,FIFO,2026-03-25,2026-03-25,0,False,True
95347fd344a96b4d9248,FIFO,2026-04-08,2026-04-08,0,False,True
955b370501948fff487b,FIFO,2026-03-19,2026-03-19,0,False,True
956694b9f941ff824e17,FIFO,2026-01-05,2026-01-05,0,False,True
95769c91367d02fc8651,FIFO,2026-02-12,2026-02-12,0,False,True
95e2c1ee8c7cadd933fb,FIFO,2026-01-05,2026-01-05,0,False,True
95ffaa8a39b0902388d5,FIFO,2026-04-22,2026-04-22,0,False,True
9613ba49866d71c5aee5,FIFO,2026-01-20,2026-01-20,0,False,True
96429a52a6d8a9ee0843,FIFO,2026-01-07,2026-01-07,0,False,True
964997571463ca097377,FIFO,2026-02-03,2026-02-03,0,False,True
968410acc36c71587d88,FIFO,2026-04-27,2026-04-27,0,False,True
968a63d979ea08a7bc57,FIFO,2026-01-05,2026-01-05,0,False,True
9691668566c1cdbff7e7,FIFO,2026-04-30,2026-05-01,1,False,True
96f25531de0d44eb0d69,FIFO,2026-03-03,2026-03-03,0,False,True
970ee4b9dac4f8c4b22a,FIFO,2026-02-26,2026-02-26,0,False,True
9719baad5cc02541b8a2,FIFO,2026-03-03,2026-03-03,0,False,True
977676b20956fa858f4d,FIFO,2026-03-27,2026-03-27,0,False,True
9798be3c4a5a8af8a9c2,FIFO,2026-05-29,2026-05-29,0,False,False
97afe1a8d39910c15927,FIFO,2026-01-14,2026-01-14,0,False,True
97cb47032a1f62b7d2be,FIFO,2026-03-05,2026-03-05,0,False,True
97f164d8d288329decfc,FIFO,2026-03-16,2026-03-16,0,False,True
9803db567784fe734ee8,FIFO,2026-02-13,2026-02-13,0,False,True
9809702025194897fba1,FIFO,2026-04-07,2026-04-07,0,False,True
98447ca6c6d6787d4f2b,FIFO,2026-05-15,2026-05-15,0,False,False
987fc92e4009bc9c13b0,FIFO,2026-01-07,2026-01-07,0,False,True
988f9cab831fcfae2911,FIFO,2026-01-05,2026-01-05,0,False,True
991ae1b400ad92528d2a,FIFO,2026-04-21,2026-04-21,0,False,True
99218c52fe9075596a7d,FIFO,2026-04-20,2026-04-20,0,False,True
993c4fa06acfb65e5ff6,FIFO,2026-02-12,2026-02-12,0,False,True
995f5a5ad0834754be8a,FIFO,2026-01-08,2026-01-08,0,False,True
9969f7edd250493d4256,FIFO,2026-05-18,2026-05-18,0,False,False
996cef86687af56fe801,FIFO,2026-04-29,2026-04-29,0,False,True
99e1fd7c645226ae0945,FIFO,2026-01-27,2026-01-27,0,False,True
99fc9a282fa3e1023aca,FIFO,2026-02-02,2026-02-02,0,False,True
9a6048c53bc20d2a9c64,FIFO,2026-02-20,2026-02-20,0,False,True
9a9078a41a39d95d2705,FIFO,2026-02-19,2026-02-19,0,False,True
9ac37b7b2f617f3241c4,FIFO,2026-04-27,2026-04-27,0,False,True
9b3c5a5d686b1613a23f,FIFO,2026-03-30,2026-03-30,0,False,True
9b8dbc3f5c231580efea,FIFO,2026-01-12,2026-01-12,0,False,True
9b95f8d10d0e188ae547,FIFO,2026-04-03,2026-04-03,0,False,True
9bb30ea17ed54dd6965e,FIFO,2026-05-21,2026-05-21,0,False,False
9bb603de11a70228a7ed,FIFO,2026-03-19,2026-03-19,0,False,True
9bee25499b2205f0c0bd,FIFO,2026-01-07,2026-01-07,0,False,True
9c34e8c64a0b346220f3,FIFO,2026-02-25,2026-02-25,0,False,True
9c36b22f5437ea43c7bd,FIFO,2026-04-20,2026-04-20,0,False,True
9c3f5ab9a8390041d944,FIFO,2026-05-15,2026-05-15,0,False,False
9c4c690f159275b758bd,FIFO,2026-01-07,2026-01-07,0,False,True
9c9a6aa1d7ae5b472660,FIFO,2026-04-22,2026-04-22,0,False,True
9cd5f923be4a2bd0e5d2,FIFO,2026-01-05,2026-01-05,0,False,True
9d66d3c8a07981cdd8bb,FIFO,2026-03-27,2026-03-27,0,False,True
9d7d2008009dfb84d57d,FIFO,2026-03-16,2026-03-16,0,False,True
9e1edab6d094807ceca2,FIFO,2026-04-09,2026-04-09,0,False,True
9e3a8c546156b724ba6a,FIFO,2026-03-04,2026-03-04,0,False,True
9e5ec629ed4302103ab3,FIFO,2026-02-24,2026-02-24,0,False,True
9ea160b8c84719b26263,FIFO,2026-03-04,2026-03-04,0,True,True
9f319b00c572b8e9d3e3,FIFO,2026-02-02,2026-02-02,0,False,True
9f6b3088e9bcf5744c4b,FIFO,2026-04-14,2026-04-14,0,False,True
9fd597a5de8c97c1adc6,FIFO,2026-02-05,2026-02-05,0,False,True
a0314b1b07a9049a6989,FIFO,2026-01-19,2026-01-19,0,False,True
a03a9fca7babcf740386,FIFO,2026-02-05,2026-02-05,0,False,True
a044f7d528bf9060cec5,FIFO,2026-01-21,2026-01-21,0,False,True
a0598a740526e2580429,FIFO,2026-02-25,2026-02-25,0,False,True
a18aed34a9361b7f435d,FIFO,2026-02-05,2026-02-05,0,False,True
a1eadffc09522d612745,FIFO,2026-03-03,2026-03-03,0,False,True
a2616e84effb8fa5b86c,FIFO,2026-05-21,2026-05-21,0,False,False
a283c63877cf2791530d,FIFO,2026-03-16,2026-03-16,0,False,True
a2980ca620b92abb37a6,FIFO,2026-05-14,2026-05-14,0,False,False
a2c06aaf09692cd2b187,FIFO,2026-04-06,2026-04-06,0,False,True
a2e3740c28106de5fd2a,FIFO,2026-03-04,2026-03-04,0,False,True
a30dfa2268ad3701a41f,FIFO,2026-01-05,2026-01-05,0,False,True
a3274963855d40640e01,FIFO,2026-01-05,2026-01-05,0,False,True
a33bb40281c1e9e8a421,FIFO,2026-04-21,2026-04-21,0,False,True
a35a211560e25e0a32d1,FIFO,2026-02-11,2026-02-11,0,False,True
a3c8ebbf848b5f060c73,FIFO,2026-04-07,2026-04-07,0,False,True
a3dfdfc2de20fe7ddefe,FIFO,2026-05-14,2026-05-14,0,False,False
a40dc49272338f639255,FIFO,2026-03-04,2026-03-04,0,False,True
a47a1256483bb1fe33e3,FIFO,2026-03-12,2026-03-12,0,False,True
a48e2dd743db494e491d,FIFO,2026-01-09,2026-01-09,0,True,True
a5104d8355e651d5dc10,FIFO,2026-02-27,2026-02-27,0,False,True
a53225ef1b5e5fc013d9,FIFO,2026-06-01,2026-06-01,0,False,False
a54821b951b0a5165fe1,FIFO,2026-02-06,2026-02-06,0,False,True
a55226a2891d27cf3791,FIFO,2026-01-09,2026-01-09,0,False,True
a57daca9968a23df144e,FIFO,2026-03-24,2026-03-24,0,True,True
a658ed62a9254995de68,FIFO,2026-01-13,2026-01-13,0,False,True
a6b38f50777423773309,FIFO,2026-04-29,2026-04-29,0,False,True
a6c4faeeaf2ffe84aca5,FIFO,2026-04-24,2026-04-24,0,False,True
a6dce9f8b7f9872a05f5,FIFO,2026-05-21,2026-05-21,0,False,False
a6ea88a5a97ee84109a9,FIFO,2026-02-03,2026-02-03,0,False,True
a6f309dbdbe2614faae4,FIFO,2026-03-20,2026-03-20,0,False,True
a6fb24c4a5e76a6336ea,FIFO,2026-01-07,2026-01-07,0,False,True
a72a777d247b6938fdd0,FIFO,2026-03-04,2026-03-04,0,False,True
a73b3764225c6930e501,FIFO,2026-05-07,2026-05-07,0,False,False
a746711819231b64c184,FIFO,2026-04-24,2026-04-24,0,False,True
a7a1405df2037580ac47,FIFO,2026-04-27,2026-04-27,0,False,True
a7a20491dc3484c81d9c,FIFO,2026-04-27,2026-04-27,0,False,True
a7ee83f6fbb7517e9da8,FIFO,2026-01-05,2026-01-05,0,False,True
a833b0a9a1ba7795019e,FIFO,2026-05-18,2026-05-18,0,False,False
a84faa208283eb9fcd86,FIFO,2026-01-05,2026-01-05,0,False,True
a85cc7a9efca69540a8e,FIFO,2026-01-14,2026-01-14,0,False,True
a87048fc5108f8c4fee2,FIFO,2026-03-04,2026-03-04,0,False,True
a932020260cb7851656a,FIFO,2026-03-27,2026-03-27,0,False,True
a96703d3a89493d67eea,FIFO,2026-02-11,2026-02-11,0,False,True
a9c9fec1ee36360faee5,FIFO,2026-02-02,2026-02-02,0,False,True
aaa67985929032b4ba11,FIFO,2026-03-06,2026-03-06,0,False,True
aaba377433f0991770cd,FIFO,2026-03-24,2026-03-24,0,False,True
aad8fa79dd7bb9735c82,FIFO,2026-03-24,2026-03-24,0,False,True
ab39ef7d8e484325f2fb,FIFO,2026-02-03,2026-02-03,0,False,True
ab537f7dcd16d626d1d0,FIFO,2026-02-12,2026-02-12,0,False,True
ab8349e72032f259230e,FIFO,2026-02-02,2026-02-02,0,True,True
abe3b3bb6442b4fafd90,FIFO,2026-01-05,2026-01-05,0,False,True
ac62c935696b7b969720,FIFO,2026-03-13,2026-03-13,0,False,True
ac8d4a3adb85b85cb362,FIFO,2026-05-15,2026-05-15,0,False,False
ac8ea5ed0d53b5a150cc,FIFO,2026-05-19,2026-05-19,0,False,False
acae1aa15971c1c81759,FIFO,2026-02-25,2026-02-25,0,False,True
acf06a8d037328203f21,FIFO,2026-05-21,2026-05-21,0,False,False
ad9d791c21f716416b0d,FIFO,2026-02-26,2026-02-26,0,False,True
adaa933925ae42dddd37,FIFO,2026-02-04,2026-02-04,0,False,True
addc4fafc709dc630e6f,FIFO,2026-02-03,2026-02-03,0,False,True
ae6ee53edc6cec95e39e,FIFO,2026-02-06,2026-02-06,0,False,True
ae7a947515b39078ce38,FIFO,2026-01-05,2026-01-05,0,False,True
