sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
12a8834bcf72baa5b6c4287b,B-L-12,2026-05-02 15:15:00,2026-05-02,2026-05,61,3,0.32918832,0,0.00012186,0,0.0,0,0,NO_PROXY_SIGN
9bea1d3c87721c581eeab7b8,B-L-12,2026-05-02 15:30:00,2026-05-02,2026-05,62,3,0.23962172,0,9.139e-05,0,0.0,0,0,NO_PROXY_SIGN
224122ec001ff0bb5da38331,B-L-12,2026-05-02 15:45:00,2026-05-02,2026-05,63,3,0.24076759,0,6.854e-05,0,0.0,0,0,NO_PROXY_SIGN
1f8bceeafcf0a501eaea5380,B-L-12,2026-05-02 16:00:00,2026-05-02,2026-05,64,3,0.16862269,0,5.141e-05,0,0.0,0,0,NO_PROXY_SIGN
1f66f7ea2b50b851d5a9b27a,B-L-12,2026-05-02 16:15:00,2026-05-02,2026-05,65,3,0.1175071,0,3.856e-05,0,0.0,0,0,NO_PROXY_SIGN
a3d871546a1e35643fe9ea5e,B-L-12,2026-05-02 16:30:00,2026-05-02,2026-05,66,3,0.14399241,0,2.892e-05,0,0.0,0,0,NO_PROXY_SIGN
a30ad60eaf71c79a49e79c00,B-L-12,2026-05-02 16:45:00,2026-05-02,2026-05,67,3,0.18656127,0,2.169e-05,0,0.0,0,0,NO_PROXY_SIGN
5b18241e9b208d462565a22e,B-L-12,2026-05-02 17:00:00,2026-05-02,2026-05,68,3,0.14274107,0,1.627e-05,0,0.0,0,0,NO_PROXY_SIGN
55ee157f77b35e37802fb4e3,B-L-12,2026-05-02 17:15:00,2026-05-02,2026-05,69,3,0.24658802,0,1.22e-05,0,0.0,0,0,NO_PROXY_SIGN
507f05e8030fd8a32c2f09a8,B-L-12,2026-05-02 17:30:00,2026-05-02,2026-05,70,3,0.30235793,0,9.15e-06,0,0.0,0,0,NO_PROXY_SIGN
f78f99d2c889f48794d61e40,B-L-12,2026-05-02 17:45:00,2026-05-02,2026-05,71,3,0.41453078,0,6.86e-06,0,0.0,0,0,NO_PROXY_SIGN
4d8e98c20b7e2fb91df60677,B-L-12,2026-05-02 18:00:00,2026-05-02,2026-05,72,3,0.49912316,0,5.15e-06,0,0.0,0,0,NO_PROXY_SIGN
4173ca34ac0025ce6f6774ba,B-L-12,2026-05-02 18:15:00,2026-05-02,2026-05,73,3,0.5819136,0,3.86e-06,0,0.0,0,0,NO_PROXY_SIGN
053bdd183db50b1129795962,B-L-12,2026-05-02 18:30:00,2026-05-02,2026-05,74,3,0.46494023,0,2.89e-06,0,0.0,0,0,NO_PROXY_SIGN
5c028edf0f41020d81c29d26,B-L-12,2026-05-02 18:45:00,2026-05-02,2026-05,75,3,0.33724538,0,2.17e-06,0,0.0,0,0,NO_PROXY_SIGN
899b3559c2d21a5ae89226a4,B-L-12,2026-05-02 19:00:00,2026-05-02,2026-05,76,3,0.16362646,0,1.63e-06,0,0.0,0,0,NO_PROXY_SIGN
d5d2e8ca3dc30b7c04c6cc01,B-L-12,2026-05-02 19:15:00,2026-05-02,2026-05,77,3,0.67776003,0,1.22e-06,0,0.0,0,0,NO_PROXY_SIGN
d817ecb7c143c1daf7e1ba32,B-L-12,2026-05-02 19:30:00,2026-05-02,2026-05,78,3,20.24118033,0,9.2e-07,0,0.0,0,0,NO_PROXY_SIGN
bfa0ed1b23d6440b63605571,B-L-12,2026-05-02 19:45:00,2026-05-02,2026-05,79,3,0.66862562,0,18.99118033,0,0.0,0,0,NO_PROXY_SIGN
3bd041c8ea7ae64df32a492b,B-L-12,2026-05-02 20:00:00,2026-05-02,2026-05,80,3,1.10545868,0,16.8420623,0,0.0,0,0,NO_PROXY_SIGN
1194b3ba4b33bd0d722d9d22,B-L-12,2026-05-02 20:15:00,2026-05-02,2026-05,81,3,1.35920108,0,15.01331475,0,0.0,0,0,NO_PROXY_SIGN
4b7e3bcd0f981d6a931cf53c,B-L-12,2026-05-02 20:30:00,2026-05-02,2026-05,82,3,1.45854083,0,13.62118435,0,0.0,0,0,NO_PROXY_SIGN
010468e42d7b913609779f8a,B-L-12,2026-05-02 20:45:00,2026-05-02,2026-05,83,3,1.43282852,0,12.46760675,0,0.0,0,0,NO_PROXY_SIGN
a1fc7fbfc8c3186b2a386ad5,B-L-12,2026-05-02 21:00:00,2026-05-02,2026-05,84,3,1.42392494,0,11.4036746,0,0.0,0,0,NO_PROXY_SIGN
f8a726e038abba30b975ff5d,B-L-12,2026-05-02 21:15:00,2026-05-02,2026-05,85,3,0.9612503,0,10.43723207,0,0.0,0,0,NO_PROXY_SIGN
c8eecff1f2df0ef7db78b055,B-L-12,2026-05-02 21:30:00,2026-05-02,2026-05,86,3,1.2526257,0,9.14350887,0,0.0,0,0,NO_PROXY_SIGN
93764a8ae9463a14dca01248,B-L-12,2026-05-02 21:45:00,2026-05-02,2026-05,87,3,1.4210645,0,8.23178368,0,0.0,0,0,NO_PROXY_SIGN
465f884c3936b7eb8852e558,B-L-12,2026-05-02 22:00:00,2026-05-02,2026-05,88,3,1.35488947,0,7.57966981,0,0.0,0,0,NO_PROXY_SIGN
0263f27d18f24ee67359cb9f,B-L-12,2026-05-02 22:15:00,2026-05-02,2026-05,89,3,1.55975988,0,6.92659229,0,0.0,0,0,NO_PROXY_SIGN
bb8fdd739ecc824691199317,B-L-12,2026-05-02 22:30:00,2026-05-02,2026-05,90,3,1.55507592,0,6.54369295,0,0.0,0,0,NO_PROXY_SIGN
5d2969f576d092ebf553a18b,B-L-12,2026-05-02 22:45:00,2026-05-02,2026-05,91,3,1.50415848,0,6.19439957,0,0.0,0,0,NO_PROXY_SIGN
3ff4d9668129ed5224e75649,B-L-12,2026-05-02 23:00:00,2026-05-02,2026-05,92,3,1.36367431,0,5.82911809,0,0.0,0,0,NO_PROXY_SIGN
3ec52c78de03b0cb70b498d5,B-L-12,2026-05-02 23:15:00,2026-05-02,2026-05,93,3,1.46042303,0,5.35988059,0,0.0,0,0,NO_PROXY_SIGN
bdfe68d7d98fe0e504515eb3,B-L-12,2026-05-02 23:30:00,2026-05-02,2026-05,94,3,1.6109738,0,5.03431556,0,0.0,0,0,NO_PROXY_SIGN
06d71ee1e72823b9550815c6,B-L-12,2026-05-02 23:45:00,2026-05-02,2026-05,95,3,1.3037494,0,4.8918578,0,0.0,0,0,NO_PROXY_SIGN
5fab7798982ba93de2e3b37f,B-L-12,2026-05-03 00:00:00,2026-05-02,2026-05,0,3,1.54169316,0,4.45642142,0,0.0,0,0,NO_PROXY_SIGN
d15ac69c420a80a560013f12,B-L-12,2026-05-03 00:15:00,2026-05-03,2026-05,1,3,1.74046916,0,4.30247244,0,0.0,0,0,NO_PROXY_SIGN
380494e0788ac2d304eebcf8,B-L-12,2026-05-03 00:30:00,2026-05-03,2026-05,2,3,1.39282987,0,4.36269436,0,0.0,0,0,NO_PROXY_SIGN
c3057e6493b68a9098fb3f4a,B-L-12,2026-05-03 00:45:00,2026-05-03,2026-05,3,3,1.54328692,0,4.06925479,0,0.0,0,0,NO_PROXY_SIGN
75e4c37733c8113bd85803fd,B-L-12,2026-05-03 01:00:00,2026-05-03,2026-05,4,3,1.52704708,0,3.95561623,0,0.0,0,0,NO_PROXY_SIGN
a036c75ba656e39a23be9917,B-L-12,2026-05-03 01:15:00,2026-05-03,2026-05,5,3,1.80689268,0,3.83710169,0,0.0,0,0,NO_PROXY_SIGN
66dd4fce02c5df6e4107fa6a,B-L-12,2026-05-03 01:30:00,2026-05-03,2026-05,6,3,1.8180868,0,4.0102842,0,0.0,0,0,NO_PROXY_SIGN
ea9eab759a63ca9c82054274,B-L-12,2026-05-03 01:45:00,2026-05-03,2026-05,7,3,1.86511358,0,4.17734258,0,0.0,0,0,NO_PROXY_SIGN
7d221301e727632b1749f656,B-L-12,2026-05-03 02:00:00,2026-05-03,2026-05,8,3,1.52589713,0,4.3747219,0,0.0,0,0,NO_PROXY_SIGN
810ec0a4dd2e5f18122a58b3,B-L-12,2026-05-03 02:15:00,2026-05-03,2026-05,9,3,1.51492766,0,4.21314684,0,0.0,0,0,NO_PROXY_SIGN
72716444e10404b52124e0f5,B-L-12,2026-05-03 02:30:00,2026-05-03,2026-05,10,3,1.50179583,0,4.05675981,0,0.0,0,0,NO_PROXY_SIGN
bca6882631da2de341322da4,B-L-12,2026-05-03 02:45:00,2026-05-03,2026-05,11,3,1.28263817,0,3.90287966,0,0.0,0,0,NO_PROXY_SIGN
745c007f93219760d3f96be6,B-L-12,2026-05-03 03:00:00,2026-05-03,2026-05,12,3,1.29709761,0,3.54522986,0,0.0,0,0,NO_PROXY_SIGN
a8e99503a23c87f4b5f7c569,B-L-12,2026-05-03 03:15:00,2026-05-03,2026-05,13,3,1.34898152,0,3.23780449,0,0.0,0,0,NO_PROXY_SIGN
6aa458bdc36d134f8ffb0f52,B-L-12,2026-05-03 03:30:00,2026-05-03,2026-05,14,3,1.38780113,0,3.01300556,0,0.0,0,0,NO_PROXY_SIGN
2857ca55a20b7a3dbe8b52e5,B-L-12,2026-05-03 03:45:00,2026-05-03,2026-05,15,3,1.59224048,0,2.84950614,0,0.0,0,0,NO_PROXY_SIGN
267dbe1692550875c816b5d1,B-L-12,2026-05-03 04:00:00,2026-05-03,2026-05,16,3,1.34898152,0,2.906796,0,0.0,0,0,NO_PROXY_SIGN
b282cafc6a5e9226a6a831ad,B-L-12,2026-05-03 04:15:00,2026-05-03,2026-05,17,3,1.68937872,0,2.71509792,0,0.0,0,0,NO_PROXY_SIGN
6b357caddcc6cd3d7281f102,B-L-12,2026-05-03 04:30:00,2026-05-03,2026-05,18,3,1.86391532,0,2.88296685,0,0.0,0,0,NO_PROXY_SIGN
3eafd313e127032cbed5b66e,B-L-12,2026-05-03 04:45:00,2026-05-03,2026-05,19,3,1.8529114,0,3.20858549,0,0.0,0,0,NO_PROXY_SIGN
48321998fa0d4b0e92a4ab99,B-L-12,2026-05-03 05:00:00,2026-05-03,2026-05,20,3,1.62426873,0,3.49063834,0,0.0,0,0,NO_PROXY_SIGN
84b7a1ab8db4f25a7100b101,B-L-12,2026-05-03 05:15:00,2026-05-03,2026-05,21,3,23.00202599,0,3.51584323,0,0.0,0,0,NO_PROXY_SIGN
608b2c6fdb400d3ec6458b99,B-L-12,2026-05-03 05:30:00,2026-05-03,2026-05,22,3,15.74377146,0,24.9162849,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
6d39326143df7bb772ea60c5,B-L-12,2026-05-03 05:45:00,2026-05-03,2026-05,23,3,0.65251768,0,36.91842787,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
139225f2cd3015dfea323929,B-L-12,2026-05-03 06:00:00,2026-05-03,2026-05,24,3,0.12388606,0,32.97658508,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
25e4d65a8c5d4ffb785252b1,B-L-12,2026-05-03 06:15:00,2026-05-03,2026-05,25,3,0.11147833,0,29.42892658,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
bf9aba18c2bfd42ea85d4b84,B-L-12,2026-05-03 06:30:00,2026-05-03,2026-05,26,3,0.09,0,26.23603392,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
8d59cd9efc0327269529cc8b,B-L-12,2026-05-03 06:45:00,2026-05-03,2026-05,27,3,0.15,0,23.36243053,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
c17ea6246afcfbcd7d9dd8cb,B-L-12,2026-05-03 07:00:00,2026-05-03,2026-05,28,3,0.14,0,20.77618747,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
7efee164581d57f48d49671c,B-L-12,2026-05-03 07:15:00,2026-05-03,2026-05,29,3,0.441,0,18.44856873,0,0.0,0,0,NO_PROXY_SIGN
bdcfb0f61a31c40e1fe86add,B-L-12,2026-05-03 07:30:00,2026-05-03,2026-05,30,3,0.42,0,16.35371185,0,0.0,0,0,NO_PROXY_SIGN
643b7f79c7e713e97c3c4b3a,B-L-12,2026-05-03 07:45:00,2026-05-03,2026-05,31,3,0.27,0,14.46834067,0,0.0,0,0,NO_PROXY_SIGN
a2eab8a78b300db8cb6cfc3c,B-L-12,2026-05-03 08:00:00,2026-05-03,2026-05,32,3,0.22,0,12.7715066,0,0.0,0,0,NO_PROXY_SIGN
8fd3366272015149eb68e8e4,B-L-12,2026-05-03 08:15:00,2026-05-03,2026-05,33,3,0.35,0,11.24435594,0,0.0,0,0,NO_PROXY_SIGN
55a2dcdc78792469a5bd5f44,B-L-12,2026-05-03 08:30:00,2026-05-03,2026-05,34,3,0.33,0,9.86992035,0,0.0,0,0,NO_PROXY_SIGN
8c05007a5dddb42c4b34c98e,B-L-12,2026-05-03 08:45:00,2026-05-03,2026-05,35,3,0.34,0,8.63292831,0,0.0,0,0,NO_PROXY_SIGN
a6f038a88cfa04b6cdf59fcc,B-L-12,2026-05-03 09:00:00,2026-05-03,2026-05,36,3,0.10071163,0,7.51963548,0,0.0,0,0,NO_PROXY_SIGN
6d114fc04008e7a9ea5a4203,B-L-12,2026-05-03 09:15:00,2026-05-03,2026-05,37,3,0.05395926,0,6.51767193,0,0.0,0,0,NO_PROXY_SIGN
84fee542a2a0f798d12db9c5,B-L-12,2026-05-03 09:30:00,2026-05-03,2026-05,38,3,0.111,0,5.61590474,0,0.0,0,0,NO_PROXY_SIGN
9d60647dd730a1f637045fbe,B-L-12,2026-05-03 09:45:00,2026-05-03,2026-05,39,3,0.0,0,4.80431427,0,0.0,0,0,NO_PROXY_SIGN
3596fdd05c9908b46d633a2e,B-L-12,2026-05-03 10:00:00,2026-05-03,2026-05,40,3,0.0,0,4.07388284,0,0.0,0,0,NO_PROXY_SIGN
ecccb473b55c9d5313ae7f4f,B-L-12,2026-05-03 10:15:00,2026-05-03,2026-05,41,3,0.11657865,0,3.41649456,0,0.0,0,0,NO_PROXY_SIGN
0c358abd57dbecd5040a1af7,B-L-12,2026-05-03 10:30:00,2026-05-03,2026-05,42,3,0.18319502,0,2.8248451,0,0.0,0,0,NO_PROXY_SIGN
4417808418ade4845de7c985,B-L-12,2026-05-03 10:45:00,2026-05-03,2026-05,43,3,0.40885798,0,2.29236059,0,0.0,0,0,NO_PROXY_SIGN
03fbc98112ce833392cd9adb,B-L-12,2026-05-03 11:00:00,2026-05-03,2026-05,44,3,0.41444613,0,1.81312453,0,0.0,0,0,NO_PROXY_SIGN
3f2ba7ed51d163a258c3fca7,B-L-12,2026-05-03 11:15:00,2026-05-03,2026-05,45,3,0.38812486,0,1.38181208,0,0.0,0,0,NO_PROXY_SIGN
a831dd2e3819e32dac8f8565,B-L-12,2026-05-03 11:30:00,2026-05-03,2026-05,46,3,0.16103467,0,0.99363087,0,0.0,0,0,NO_PROXY_SIGN
9a40be3455f4f8a87dfe8aa5,B-L-12,2026-05-03 11:45:00,2026-05-03,2026-05,47,3,0.32859806,0,0.64426778,0,0.0,0,0,NO_PROXY_SIGN
2b790467d236e79ba6b506e6,B-L-12,2026-05-03 12:00:00,2026-05-03,2026-05,48,3,0.33724538,0,0.329841,0,0.0,0,0,NO_PROXY_SIGN
db9aad5490d69752414220db,B-L-12,2026-05-03 12:15:00,2026-05-03,2026-05,49,3,0.55185608,0,0.0468569,0,0.0,0,0,NO_PROXY_SIGN
3d233dfbb4511563db82f6c3,B-L-12,2026-05-03 12:30:00,2026-05-03,2026-05,50,3,0.59017941,0,0.00346086,0,0.0,0,0,NO_PROXY_SIGN
01859065c2dd738932f8903e,B-L-12,2026-05-03 12:45:00,2026-05-03,2026-05,51,3,0.41170215,0,0.00259564,0,0.0,0,0,NO_PROXY_SIGN
ffa8515ea786a14df80d1685,B-L-12,2026-05-03 13:00:00,2026-05-03,2026-05,52,3,0.303122,0,0.00194673,0,0.0,0,0,NO_PROXY_SIGN
6c203b4d6b1f3607cb12147c,B-L-12,2026-05-03 13:15:00,2026-05-03,2026-05,53,3,0.45,0,0.00146005,0,0.0,0,0,NO_PROXY_SIGN
60410f88804e8f34f0597f92,B-L-12,2026-05-03 13:30:00,2026-05-03,2026-05,54,3,0.48308122,0,0.00109504,0,0.0,0,0,NO_PROXY_SIGN
d06ad4ecd7886ef6bb62e192,B-L-12,2026-05-03 13:45:00,2026-05-03,2026-05,55,3,0.33724538,0,0.00082128,0,0.0,0,0,NO_PROXY_SIGN
e8baa60cac6a1f6711407c41,B-L-12,2026-05-03 14:00:00,2026-05-03,2026-05,56,3,0.33724538,0,0.00061596,0,0.0,0,0,NO_PROXY_SIGN
55e3f93ccbb219ebc170e5e8,B-L-12,2026-05-03 14:15:00,2026-05-03,2026-05,57,3,0.32038311,0,0.00046197,0,0.0,0,0,NO_PROXY_SIGN
4fe0480e0223d6047abe199e,B-L-12,2026-05-03 14:30:00,2026-05-03,2026-05,58,3,0.29028716,0,0.00034648,0,0.0,0,0,NO_PROXY_SIGN
1a6a45bcadec8bc9a39a8cf3,B-L-12,2026-05-03 14:45:00,2026-05-03,2026-05,59,3,0.38194055,0,0.00025986,0,0.0,0,0,NO_PROXY_SIGN
1274016b08441d84a9280490,B-L-12,2026-05-03 15:00:00,2026-05-03,2026-05,60,3,0.27909962,0,0.00019489,0,0.0,0,0,NO_PROXY_SIGN
cd7d2ee1e232aa0908bc50e1,B-L-12,2026-05-03 15:15:00,2026-05-03,2026-05,61,3,0.2079488,0,0.00014617,0,0.0,0,0,NO_PROXY_SIGN
05b202f0ccad1f2badb0438a,B-L-12,2026-05-03 15:30:00,2026-05-03,2026-05,62,3,0.41711929,0,0.00010963,0,0.0,0,0,NO_PROXY_SIGN
0b8953a4c9127cb7f6f78a78,B-L-12,2026-05-03 15:45:00,2026-05-03,2026-05,63,3,0.40981717,0,8.222e-05,0,0.0,0,0,NO_PROXY_SIGN
83c9c7e059c1cda188480fe7,B-L-12,2026-05-03 16:00:00,2026-05-03,2026-05,64,3,0.32319349,0,6.167e-05,0,0.0,0,0,NO_PROXY_SIGN
6d4fa796bf8e24f04d60e8e1,B-L-12,2026-05-03 16:15:00,2026-05-03,2026-05,65,3,0.30551846,0,4.625e-05,0,0.0,0,0,NO_PROXY_SIGN
e9ed151b6a450d4834dfb8c4,B-L-12,2026-05-03 16:30:00,2026-05-03,2026-05,66,3,0.29556337,0,3.469e-05,0,0.0,0,0,NO_PROXY_SIGN
756d715adeeafc9e62a760d3,B-L-12,2026-05-03 16:45:00,2026-05-03,2026-05,67,3,0.34442081,0,2.602e-05,0,0.0,0,0,NO_PROXY_SIGN
eafc90b9b44cdddb44cc0c4c,B-L-12,2026-05-03 17:00:00,2026-05-03,2026-05,68,3,0.40783162,0,1.951e-05,0,0.0,0,0,NO_PROXY_SIGN
b1e48d6dc4d1f83e2d0a4dae,B-L-12,2026-05-03 17:15:00,2026-05-03,2026-05,69,3,0.55119675,0,1.463e-05,0,0.0,0,0,NO_PROXY_SIGN
88f4f46a81eac5fd2e7dc8cb,B-L-12,2026-05-03 17:30:00,2026-05-03,2026-05,70,3,0.81404057,0,1.098e-05,0,0.0,0,0,NO_PROXY_SIGN
7a2be8fc7538e3d3a02ea040,B-L-12,2026-05-03 17:45:00,2026-05-03,2026-05,71,3,0.96114933,0,8.23e-06,0,0.0,0,0,NO_PROXY_SIGN
3191fc2305c10bf14f43d5a1,B-L-12,2026-05-03 18:00:00,2026-05-03,2026-05,72,3,0.91730743,0,6.17e-06,0,0.0,0,0,NO_PROXY_SIGN
2484a37d31fa4487260b3eee,B-L-12,2026-05-03 18:15:00,2026-05-03,2026-05,73,3,0.70094138,0,4.63e-06,0,0.0,0,0,NO_PROXY_SIGN
799fd32f0f85f2e0939c1f7a,B-L-12,2026-05-03 18:30:00,2026-05-03,2026-05,74,3,0.62079344,0,3.47e-06,0,0.0,0,0,NO_PROXY_SIGN
86aaaa03557a4b92b73a75d2,B-L-12,2026-05-03 18:45:00,2026-05-03,2026-05,75,3,0.50268651,0,2.6e-06,0,0.0,0,0,NO_PROXY_SIGN
e3e6b3e8a33d31833d1a33c3,B-L-12,2026-05-03 19:00:00,2026-05-03,2026-05,76,3,0.54958506,0,1.95e-06,0,0.0,0,0,NO_PROXY_SIGN
8dbf03398cbc6b7476226f3c,B-L-12,2026-05-03 19:15:00,2026-05-03,2026-05,77,3,0.65364918,0,1.46e-06,0,0.0,0,0,NO_PROXY_SIGN
f05f5817fd6add7d758dc86e,B-L-12,2026-05-03 19:30:00,2026-05-03,2026-05,78,3,21.26793027,0,1.1e-06,0,0.0,0,0,NO_PROXY_SIGN
d3de323f1ff39dc09d6cb792,B-L-12,2026-05-03 19:45:00,2026-05-03,2026-05,79,3,1.36071179,0,20.01793027,0,0.0,0,0,NO_PROXY_SIGN
59f32fa2cf6319584a20d39b,B-L-12,2026-05-03 20:00:00,2026-05-03,2026-05,80,3,0.69110639,0,18.12684903,0,0.0,0,0,NO_PROXY_SIGN
bab75fd3fcc0b846d616777b,B-L-12,2026-05-03 20:15:00,2026-05-03,2026-05,81,3,0.5927343,0,16.06416413,0,0.0,0,0,NO_PROXY_SIGN
e83492decef6064553222f54,B-L-12,2026-05-03 20:30:00,2026-05-03,2026-05,82,3,0.37956331,0,14.20774772,0,0.0,0,0,NO_PROXY_SIGN
4921512f8b9947c2688c879d,B-L-12,2026-05-03 20:45:00,2026-05-03,2026-05,83,3,0.26533862,0,12.53697294,0,0.0,0,0,NO_PROXY_SIGN
064cac61e515526eafde4ca6,B-L-12,2026-05-03 21:00:00,2026-05-03,2026-05,84,3,0.36222652,0,11.03327565,0,0.0,0,0,NO_PROXY_SIGN
091c27a84ffc91f1404d6704,B-L-12,2026-05-03 21:15:00,2026-05-03,2026-05,85,3,0.33926481,0,9.67994809,0,0.0,0,0,NO_PROXY_SIGN
3027bfc28a6c8afe10aea9a8,B-L-12,2026-05-03 21:30:00,2026-05-03,2026-05,86,3,0.42922139,0,8.46195328,0,0.0,0,0,NO_PROXY_SIGN
69e6816f5a40d56cb46b0afc,B-L-12,2026-05-03 21:45:00,2026-05-03,2026-05,87,3,0.30892707,0,7.36575795,0,0.0,0,0,NO_PROXY_SIGN
0d2ca9c7a3e651d5d9de45c1,B-L-12,2026-05-03 22:00:00,2026-05-03,2026-05,88,3,0.47755915,0,6.37918215,0,0.0,0,0,NO_PROXY_SIGN
af330d573ce7d788c6b6b632,B-L-12,2026-05-03 22:15:00,2026-05-03,2026-05,89,3,0.35726932,0,5.49126394,0,0.0,0,0,NO_PROXY_SIGN
842f3c03dff196fd654fb8b9,B-L-12,2026-05-03 22:30:00,2026-05-03,2026-05,90,3,0.16862269,0,4.69213754,0,0.0,0,0,NO_PROXY_SIGN
0baf5fda25c189cb79e79e40,B-L-12,2026-05-03 22:45:00,2026-05-03,2026-05,91,3,0.15429527,0,3.97292379,0,0.0,0,0,NO_PROXY_SIGN
8c3c5e3f587ea551bdd2b057,B-L-12,2026-05-03 23:00:00,2026-05-03,2026-05,92,3,0.21580031,0,3.32563141,0,0.0,0,0,NO_PROXY_SIGN
5e509ba486eb4a59a0fb919f,B-L-12,2026-05-03 23:15:00,2026-05-03,2026-05,93,3,0.1932252,0,2.74306827,0,0.0,0,0,NO_PROXY_SIGN
075620d65ee650e531c53ec9,B-L-12,2026-05-03 23:30:00,2026-05-03,2026-05,94,3,0.41807278,0,2.21876144,0,0.0,0,0,NO_PROXY_SIGN
8dadb6daaf5ad9e7fa8fa413,B-L-12,2026-05-03 23:45:00,2026-05-03,2026-05,95,3,0.44345218,0,1.7468853,0,0.0,0,0,NO_PROXY_SIGN
cf9211abf5c0e41d14c2aa89,B-L-12,2026-05-04 00:00:00,2026-05-03,2026-05,0,3,0.54601633,0,1.32219677,0,0.0,0,0,NO_PROXY_SIGN
e014dbe0351f20c19f6ede4a,B-L-12,2026-05-04 00:15:00,2026-05-04,2026-05,1,3,0.24055265,0,0.93997709,0,0.0,0,0,NO_PROXY_SIGN
fab685d2d040bea136a2eda3,B-L-12,2026-05-04 00:30:00,2026-05-04,2026-05,2,3,0.46427662,0,0.59597938,0,0.0,0,0,NO_PROXY_SIGN
c2d439e3f01b79b5a8d6ba93,B-L-12,2026-05-04 00:45:00,2026-05-04,2026-05,3,3,0.74375273,0,0.28638144,0,0.0,0,0,NO_PROXY_SIGN
94f478bb7127c876b4a44efd,B-L-12,2026-05-04 01:00:00,2026-05-04,2026-05,4,3,1.24645892,0,0.01233733,0,0.0,0,0,NO_PROXY_SIGN
e7107c01e4d00fbc3d7fdc09,B-L-12,2026-05-04 01:15:00,2026-05-04,2026-05,5,3,1.03958209,0,0.07086773,0,0.0,0,0,NO_PROXY_SIGN
b403149d4259408b566fee10,B-L-12,2026-05-04 01:30:00,2026-05-04,2026-05,6,3,1.50089385,0,0.06304632,0,0.0,0,0,NO_PROXY_SIGN
b031a711e6f8a7c9e9e7f004,B-L-12,2026-05-04 01:45:00,2026-05-04,2026-05,7,3,1.13783659,0,0.25089385,0,0.0,0,0,NO_PROXY_SIGN
63bdb7045edfbc2f8538e774,B-L-12,2026-05-04 02:15:00,2026-05-04,2026-05,9,3,0.94749892,0,0.1638403,0,0.0,0,0,NO_PROXY_SIGN
7171a0c6e6424f38e1aa6ae4,B-L-12,2026-05-04 02:30:00,2026-05-04,2026-05,10,3,0.87999966,0,0.12288022,0,0.0,0,0,NO_PROXY_SIGN
96895689f78f3185555fdf14,B-L-12,2026-05-04 02:45:00,2026-05-04,2026-05,11,3,1.18312314,0,0.09216017,0,0.0,0,0,NO_PROXY_SIGN
2d874ddc64a0a4c7e704c664,B-L-12,2026-05-04 03:00:00,2026-05-04,2026-05,12,3,1.19332981,0,0.11490091,0,0.0,0,0,NO_PROXY_SIGN
6f1f46ece9361e5912b86c16,B-L-12,2026-05-04 03:15:00,2026-05-04,2026-05,13,3,1.44849655,0,0.13450813,0,0.0,0,0,NO_PROXY_SIGN
7e2e77f7a5de76321b3a92bc,B-L-12,2026-05-04 03:30:00,2026-05-04,2026-05,14,3,0.9801952,0,0.21300524,0,0.0,0,0,NO_PROXY_SIGN
9cdaea3a032048cbb17bd424,B-L-12,2026-05-04 03:45:00,2026-05-04,2026-05,15,3,0.93986417,0,0.15975393,0,0.0,0,0,NO_PROXY_SIGN
0d36f30fbb3dde95fd951459,B-L-12,2026-05-04 04:00:00,2026-05-04,2026-05,16,3,1.28766418,0,0.11981545,0,0.0,0,0,NO_PROXY_SIGN
e4f86c3fdd5cfdcf8ee69d9b,B-L-12,2026-05-04 04:15:00,2026-05-04,2026-05,17,3,0.75643823,0,0.16177763,0,0.0,0,0,NO_PROXY_SIGN
51145cb316c68b9dbb4bac22,B-L-12,2026-05-04 04:30:00,2026-05-04,2026-05,18,3,0.95008913,0,0.12133322,0,0.0,0,0,NO_PROXY_SIGN
fc7b7408eec6d13d93030fc9,B-L-12,2026-05-04 04:45:00,2026-05-04,2026-05,19,3,1.27920661,0,0.09099992,0,0.0,0,0,NO_PROXY_SIGN
2707cd9ad70d715b9ede404f,B-L-12,2026-05-04 05:00:00,2026-05-04,2026-05,20,3,0.77985675,0,0.13805159,0,0.0,0,0,NO_PROXY_SIGN
1938ca095405612c376b5e17,B-L-12,2026-05-04 05:15:00,2026-05-04,2026-05,21,3,25.64955982,0,0.10353869,0,0.0,0,0,NO_PROXY_SIGN
4b3579d003317fc251bae535,B-L-12,2026-05-04 05:30:00,2026-05-04,2026-05,22,3,15.50669144,0,24.39955982,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
9fa567ed3d2de5c829bcc9f1,B-L-12,2026-05-04 05:45:00,2026-05-04,2026-05,23,3,0.60774233,0,36.21629528,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
