injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
7bb366711eceffef0a30,B-L-9,2026-06-17,daytime_partial,anomaly,2026-06-17 12:15:00,2026-06-17 14:00:00,013f01482b39c1df84c4ef8c57656ca134e1ed0476ca4acb1cbcd1b14d98ceb8,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ddd6094650aa406d9b8d,B-L-9,2026-05-31,post_switch_persistence,anomaly,2026-05-31 05:30:00,2026-05-31 06:45:00,53156952a08cba050c91a729ff7f148a90068206f51e94b6f5dc36dd073b8f19,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b4ce37c149d1af171f25,B-L-9,2026-06-18,phase_selective,anomaly,2026-06-18 10:15:00,2026-06-18 12:00:00,2d10bad7d444eb73832a33a1f79aed8854f9c7b0d4b3d6303daa479b89f3fadf,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
49bf7c7d27a24230c9ae,B-L-9,2026-05-17,weak_long_duration,anomaly,2026-05-17 10:15:00,2026-05-17 14:00:00,7b88753d2a1c4895d2b22664e9234271076eed00bfdcf035579869b1edd7a611,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
7d8e7f5d9453402bf7e7,B-L-9,2026-06-24,benign_transition,benign,2026-06-24 05:30:00,2026-06-24 05:45:00,321b5b00fa3946971b8fc1753aabfa524eae1741b4d3ed4aa3f7dec352467e67,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
18de4b9474f680b1ab62,B-L-9,2026-06-14,deep_day_full,anomaly,2026-06-14 10:15:00,2026-06-14 12:00:00,8d5bc3a87acbc80d3553000139d5a3c2eed8e73449111bd81d011411c338d6f1,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
ff9eeba3d89ea2c3f0fd,B-L-9,2026-06-22,daytime_partial,anomaly,2026-06-22 12:15:00,2026-06-22 14:00:00,93584dc3ffb29dec749ffa4581fedbb13530266ba898b0c560e8b190fd63e782,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
953d70f2b86816a1b8be,B-L-9,2026-05-23,post_switch_persistence,anomaly,2026-05-23 05:30:00,2026-05-23 06:45:00,3bf81f832443876090b37ec0f188a5058db08f1a949afa8ac5d827c96152f77f,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
a3f8db2255ec8a45f8a2,B-L-9,2026-05-30,phase_selective,anomaly,2026-05-30 10:15:00,2026-05-30 12:00:00,9f65acb5d41fca8254bbc4dd1580063ecc1faf1ad7aab61de164b89c14946d3b,normal,observe,0.0,0.35030815,0.35030815,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
1b6318bb93fa07d0c38c,B-L-9,2026-06-23,weak_long_duration,anomaly,2026-06-23 10:15:00,2026-06-23 14:00:00,068ba6d6f84c59e52b9344b0d569ddc5e9c24d594ac0a95c3d2772dda622d46a,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9c624b3c048eed25397e,B-L-9,2026-05-07,benign_transition,benign,2026-05-07 05:45:00,2026-05-07 06:00:00,9f6b05f2fec2aed45b34de22f1d54ad0bd20a313256d1ad43f8d423b582e00af,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
f41d7e76336304c7d7af,B-L-9,2026-05-11,deep_day_full,anomaly,2026-05-11 10:15:00,2026-05-11 12:00:00,4bd3defb0c85636c9ff46cd62baf042d062b7f9032556805126de14d0782698c,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8e534a2b7a988e3b77e5,B-L-9,2026-05-10,daytime_partial,anomaly,2026-05-10 12:15:00,2026-05-10 14:00:00,b6a8244bfc26e2a3d2a985f72ba9cf00a9def90328b5d9595de5fd668b43a2f6,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b0c8b6077356fa2782d5,B-L-9,2026-06-09,phase_selective,anomaly,2026-06-09 10:15:00,2026-06-09 12:00:00,512cf5c3563d69bc5308d8ad12576073a7643d2e7adfc37f7c920f594aa71304,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
2bcf95923f112c77914a,B-L-9,2026-06-07,weak_long_duration,anomaly,2026-06-07 10:15:00,2026-06-07 14:00:00,e0d975136ac400014a01bb443da2190caf5df21921bf8331163ba7531c407bfb,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9713b5b53da07fbd1c6b,B-L-9,2026-06-04,benign_transition,benign,2026-06-04 05:30:00,2026-06-04 05:45:00,d004cfe55cc2fdb597cf4dc92420ebe4e74e9d8c1777a88efe8f940d9c1c6fde,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9b9e28dd56035ac32c1f,B-L-9,2026-06-30,deep_day_full,anomaly,2026-06-30 10:15:00,2026-06-30 12:00:00,3eb573913c081d52096a2ac5e9b6e0ed626422cf357631f35556e2740a91598e,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0f3085db1b1d5c1257de,B-L-9,2026-06-16,daytime_partial,anomaly,2026-06-16 12:15:00,2026-06-16 14:00:00,cfc56eabaa90faf3a8ae909d3a19c07e07b72ea0de03c0b529f0f8cd7e658e5b,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
bf8d981fbbcbbef92513,B-L-9,2026-05-22,post_switch_persistence,anomaly,2026-05-22 05:30:00,2026-05-22 06:45:00,f29eeff211288fa2c57c257c8b7c7bdd740ed5e4527f9efe5fb9a8531b6c0f37,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
44850c103e3196e92309,B-L-9,2026-05-16,phase_selective,anomaly,2026-05-16 10:15:00,2026-05-16 12:00:00,7ea1491b9cb89acaa7e2cab5dd33f289cfae86bca85d871ce2fbedfff9a78bf1,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
392b409ea15968923b73,B-L-9,2026-06-29,weak_long_duration,anomaly,2026-06-29 10:15:00,2026-06-29 14:00:00,4a9ed547ddfc72f604bf2fd9295ea9f89698a49b2ba262880404cc754b159481,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b47f136c4629b6b53718,B-L-9,2026-05-08,benign_transition,benign,2026-05-08 05:45:00,2026-05-08 06:00:00,6ab45651f75a3f45e881be866f5e523f735745e403c114604b557f15e7307296,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
dca45c254996e33abde7,B-L-9,2026-05-18,deep_day_full,anomaly,2026-05-18 10:15:00,2026-05-18 12:00:00,c27ee09fdcd6679a532689c67d81ac72ba0ab021f4d001e4fdb596b731d4baf0,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
00d81b095179d77fbe77,B-L-9,2026-06-08,daytime_partial,anomaly,2026-06-08 12:15:00,2026-06-08 14:00:00,4429c097a57b8909cd76815248e38fd1cccba6589f4f5b56e42a1f6f32a43c82,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
4f38e83cc2c247dde6b8,B-L-9,2026-05-09,post_switch_persistence,anomaly,2026-05-09 05:45:00,2026-05-09 07:00:00,428b26f9345afab98debef0db65e4f8c4a7234ac65f8daac7d04148c2d965998,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
866aedb819a2d0fc1416,B-L-9,2026-06-06,phase_selective,anomaly,2026-06-06 10:15:00,2026-06-06 12:00:00,58cdfadea7f435b46fab381c76ac3f193430d18c7ba6024171759cee0a6f7021,normal,observe,0.0,0.34784555,0.34784555,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
75413e8fbbfdfc81de75,B-L-9,2026-06-11,weak_long_duration,anomaly,2026-06-11 10:15:00,2026-06-11 14:00:00,103bb409169dd45c5c7a398069c4d695d32a1291c76488917dfe563e1352fb06,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c9ba3f39b8382c17699a,B-L-9,2026-06-03,benign_transition,benign,2026-06-03 05:30:00,2026-06-03 05:45:00,9dae0c26fccc2216a5d2d4aa84dd8f2bdbb23adb14d111a5224ffe4bdc3455db,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
6817615f46afc3913064,B-L-9,2026-06-10,deep_day_full,anomaly,2026-06-10 10:15:00,2026-06-10 12:00:00,123321f3acebd416f0eb953ac364828d2ee2e369bc94f477ac5438458278a2df,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c9b04727851a31ee2349,B-L-9,2026-06-27,daytime_partial,anomaly,2026-06-27 12:15:00,2026-06-27 14:00:00,846bf67d7f891c7e3c98753144b891b21388d8edbd8ba386a2570749e180b3e1,normal,observe,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
410727c4603d577950d7,B-L-9,2026-06-26,phase_selective,anomaly,2026-06-26 10:15:00,2026-06-26 12:00:00,c50979fcffbad36772c7a3001fff8aafcbb315c08d00b7ecadb1d5421608bb1d,normal,observe,0.0,0.34795947,0.34795947,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
