event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000153,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000154,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000155,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000156,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000157,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000158,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000159,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000160,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000161,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000162,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000163,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000164,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000165,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000166,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000167,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000168,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000201,2020-01-07,True,True,1,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000202,2020-01-07,False,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000203,2020-01-07,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000204,2020-01-07,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000205,2020-01-07,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000206,2020-01-07,True,True,1,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000296,2020-01-07,True,True,2,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000297,2020-01-07,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000410,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000411,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000412,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000413,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000414,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000415,2020-01-07,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000471,2020-01-07,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000512,2020-01-07,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000513,2020-01-07,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000514,2020-01-07,True,True,8,True,True,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000515,2020-01-07,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000516,2020-01-07,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000517,2020-01-07,True,True,8,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000657,2020-01-07,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000658,2020-01-07,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000659,2020-01-07,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000660,2020-01-07,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000661,2020-01-07,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000207,2020-01-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000208,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000209,2020-01-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000210,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000211,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000212,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000213,2020-01-08,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000214,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000215,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000216,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000217,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000218,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000219,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000220,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000221,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000222,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000223,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000224,2020-01-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000225,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000226,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000227,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000228,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000229,2020-01-08,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000230,2020-01-08,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000231,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000232,2020-01-08,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
