event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-091350,EP-d37d5ed26e736af7,2025-01-03,일상점검,북구,B2_LOGISTIC,0.078478069648,0.082148526468,start_of_day_backlog_context,e2c2910f9b6ec43adfabfb3a6d324bcd7d079cce41886f3273c207bb50a6fb71,required,False
D1-091351,EP-430a147b6985d222,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,16bd4ee7fb2fc58aa4bdf72290983e32e5d320f43d75031e29596dfa5a981d9c,required,False
D1-091352,EP-609287a1bae0eb93,2025-01-03,일상점검,북구,B2_LOGISTIC,0.078454138976,0.082148526468,start_of_day_backlog_context,35a5748a02054d44ee17e2e93a18206f3113f74f3da99c96f99aae7d0383e5c0,required,False
D1-091353,EP-e9689ff8709dd27c,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,8fdd28618f780e6c5e575120f9b90def22b508fcddd3a57e47479cb72408df58,required,False
D1-091354,EP-f821e5ffb2338c9d,2025-01-03,일상점검,달서구,B2_LOGISTIC,0.136671653931,0.082148526468,start_of_day_backlog_context,1b9a0735912224caefe1f4e9761183482ecda3631f210a377557bb0d150d371e,required,False
D1-091355,EP-536946d137d5d7d7,2025-01-03,일상점검,달서구,B2_LOGISTIC,0.11307338911,0.082148526468,start_of_day_backlog_context,f6d25056fe91d180cf1f6700886fe7699d55700bab2c5b8a55df114bbbdb7591,required,False
D1-091356,EP-7af581b18ff10a44,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.060543318615,0.082148526468,start_of_day_backlog_context,09af1ecb7a7f284b4f37e7b05023a72e7647a4587c6d839d847d94b9bfe0afe4,required,False
D1-091357,EP-4c01a112e1db39a9,2025-01-03,일상점검,동구,B2_LOGISTIC,0.188437456601,0.082148526468,start_of_day_backlog_context,5a721635970246dde4c15d6ad703c6cfc84ae1b4a06b7a196db5a36406f92938,required,False
D1-091358,EP-1bbd2aa0b50c7699,2025-01-03,일상점검,중구,B2_LOGISTIC,0.075993851648,0.082148526468,start_of_day_backlog_context,3cb5d0ab477ae936ff7cbc1d2803423669f6ed36814db19744f232740b5bdf89,required,False
D1-091359,EP-3bee7cd5f7cf604a,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.07860312946,0.082148526468,start_of_day_backlog_context,73b3ebc057975bb62fddd6945674e9e034e70c762ea804c9d4b2ef48b2a33b29,required,False
D1-091360,EP-27206996627f4358,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.045838624947,0.082148526468,completed_long_history;start_of_day_backlog_context,39c88a029a855d3cbd5dfb5ca65a86c1d6939f39732fc803a1b9c7a72b9c392c,required,False
D1-091361,EP-b4cce495d19b0138,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.078524175833,0.082148526468,start_of_day_backlog_context,6369e9f88c138fc227d683eb60cfecd2e871e9dfe28d526b33ed6c0b806687c1,required,False
D1-091362,EP-853fa8a46253459d,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.066796203882,0.082148526468,start_of_day_backlog_context,716ec3fbfdf5b8d590f08994f61e1988f98b0f73bc2441451ee3336e5823c416,required,False
D1-091363,EP-3353b406a6262e60,2025-01-03,일상점검,중구,B2_LOGISTIC,0.089374169935,0.082148526468,start_of_day_backlog_context,96ecf6f803fafd707ccb5ac139f046a56f1483851d8cbd6284750ad8b723e4cc,required,False
D1-091364,EP-c06eada4438e9ef3,2025-01-03,일상점검,중구,B2_LOGISTIC,0.124061406503,0.082148526468,start_of_day_backlog_context,e3fb317102f7ef97dfe8c6a095b5cf97b87143057bbff1526c21ed2c9a72d018,required,False
D1-091365,EP-1aa0d31373b2ee2c,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.04871227996,0.082148526468,completed_long_history;start_of_day_backlog_context,70a501bf9a62d2f798c130e8225397db40b2cf74f855c8be29e21d3c2c472e6a,required,False
D1-091366,EP-50266a2837fc3860,2025-01-03,일상점검,동구,B2_LOGISTIC,0.106452297193,0.082148526468,start_of_day_backlog_context,952832b51a46bd927c058861664ef85f30ad3a2c5f539bd4dcdc830e1121f824,required,False
D1-091367,EP-1e249055f8cb2250,2025-01-03,일상점검,동구,B2_LOGISTIC,0.076278286818,0.082148526468,start_of_day_backlog_context,dff639bc698d609050f1fb7e40ec9ef113d82c21184bddd90f3a7cfdc1285a42,required,False
D1-091368,EP-43743b85362f48f2,2025-01-03,일상점검,북구,B2_LOGISTIC,0.078588841608,0.082148526468,start_of_day_backlog_context,c936ec3d18b29498dccb6f3c93f4796994c7be6b31f775eaafa41fd4e060d045,required,False
D1-091369,EP-b596b92ae3527efa,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,f18c7fdd4acbcf331ea346b7f436fed2e9fc41e31eb0697410db0c29af36397f,required,False
D1-091370,EP-a733a7e89493877b,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,5c4ab7c9280ba67b2a98de36e29b28687f023c9bcaba47ddc3b78cdd66bb4314,required,False
D1-091371,EP-440a918ad938c940,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,d994aa01071c8d01968482be2c8c702eabf0623ce506ccadf9f8724db97d1650,required,False
D1-091372,EP-970be4f497b0fc74,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,79dbbd1d9460445a6713e5165b4eca8273312e638744387b53f6bf76f629f56d,required,False
D1-091373,EP-6bad70d261eb70b4,2025-01-03,일상점검,동구,B2_LOGISTIC,0.076377814611,0.082148526468,start_of_day_backlog_context,24275bb197cee8e71e518e7862626754a184d170923da0f3dd0d270d665c5ceb,required,False
D1-091374,EP-10a6914df036adb1,2025-01-03,일상점검,동구,B2_LOGISTIC,0.076359568594,0.082148526468,start_of_day_backlog_context,734fa24f227529a95a3d3489391d07ed798aedb6a239fe982467ab9350b24b5b,required,False
D1-091375,EP-0620a9128388fab6,2025-01-03,일상점검,동구,B2_LOGISTIC,0.064780059611,0.082148526468,start_of_day_backlog_context,46c3a14361816d62c02d1b24fad768b0d31f2933404d930a8f7042f1fe48032f,required,False
D1-091376,EP-250639b5f81b9040,2025-01-03,일상점검,동구,B2_LOGISTIC,0.106400431681,0.082148526468,start_of_day_backlog_context,d5a5971d9b3a30428c8d7161232a120511223a499c047868f5e73231813fb3b1,required,False
D1-091377,EP-76122304cf6c74b1,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.060543318615,0.082148526468,start_of_day_backlog_context,aedbca720716a4b3e99215a1f470cf6ac3449878507f0c267dd56eb4dd249c0a,required,False
D1-091378,EP-795ab1b5187478f4,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.060543318615,0.082148526468,start_of_day_backlog_context,2c194118c82e034139ce87a74e758a630f22825c3007411d57d72175a9640885,required,False
D1-091379,EP-fba7fa14682d73a0,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.041865790718,0.082148526468,completed_long_history;start_of_day_backlog_context,2d888922c0ce9002a96a6020cc308026dca0b220db07d652861abdf59b3162cd,required,False
D1-091380,EP-d9c057ced13830b9,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.058859930865,0.082148526468,completed_long_history;start_of_day_backlog_context,4cc0fbc3a48454b3a5fccbf486663f1f978dcd2a0816de7f5bf64b377640d40f,required,False
D1-091381,EP-2d1bb08672783bf5,2025-01-03,일상점검,중구,B2_LOGISTIC,0.075993851648,0.082148526468,start_of_day_backlog_context,20187eddacd65b3de15d40684c15f1b76bb47453ae60db6a9bf42bff5b5d9754,required,False
D1-091382,EP-b65d294f051ce269,2025-01-03,일상점검,중구,B2_LOGISTIC,0.124077098707,0.082148526468,start_of_day_backlog_context,40cbf8e7e9142d1e108a6ec072e0cebb604878d79f1fba18b1584416f0daa3af,required,False
D1-091383,EP-de9ba4d3b803f01b,2025-01-03,일상점검,중구,B2_LOGISTIC,0.0649771897,0.082148526468,start_of_day_backlog_context,434db47fb0a1ce191f22c29bb1682acd8f7c9ea9f06e20fa98db27b70c19b649,required,False
D1-091384,EP-a4f499c4bf584aa7,2025-01-03,일상점검,중구,B2_LOGISTIC,0.110810344319,0.082148526468,start_of_day_backlog_context,1c1536ca17b2929b3a1c226de67820c7ad3efd099226c13a9603d2a7ba8920af,required,False
D1-091385,EP-db3e5b7ca00b8d10,2025-01-03,일상점검,중구,B2_LOGISTIC,0.074903708479,0.082148526468,completed_long_history;start_of_day_backlog_context,a402fea981ab29200bdac73a8489ff941d733411a6636e80788d4f4f80603f75,required,False
D1-091386,EP-b6315e2631e26b91,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.037350625064,0.082148526468,completed_long_history;start_of_day_backlog_context,1286f61b74465ec3a63d3b38cbdccd4f6ed47f0dbd92550fe01a8e470e5b681a,required,False
D1-091387,EP-148fe4688ac359ef,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.037337995384,0.082148526468,start_of_day_backlog_context,3104ddd12be45b80c77cab21c7ffb9d30d91dec52cdaaa556923bf61de6c03d8,required,False
D1-091388,EP-0a24bb8259222b89,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.097264140934,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,6e7633b307ff0eaa50d73a16a09e20331ea35218caa49a4fde750a14c44b06a5,required,False
D1-091398,EP-cf1720efedae2d58,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.109638411493,0.082148526468,start_of_day_backlog_context,d79fb6c5a972d7a8ae32a0faf0aa9f13f8774fc206a35294c34b0516886ae088,required,False
D1-091399,EP-681a36a81720b3a8,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.151050802329,0.082148526468,start_of_day_backlog_context,690f47988e527f06b114e3117b9221a11a4e53974a3f7e4a017d36bc21eccce9,required,False
D1-091902,EP-ceb2db9ba74533f3,2025-01-03,일상점검,동구,B2_LOGISTIC,0.082050539065,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,8a623aa59b40569b7739367b109e2509569d983faf58fe8c03d7af81f484943a,required,False
D1-091903,EP-edb63da2519ab84e,2025-01-03,일상점검,달서구,B2_LOGISTIC,0.110249777525,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,7143882154ab384c7f8287b1fa46d7a282f83b78da108fe63a2d1f22b28efc40,required,False
D1-092332,EP-04698febcb84f85e,2025-01-03,일상점검,달서구,B2_LOGISTIC,0.068990119765,0.082148526468,start_of_day_backlog_context,6f4de4fa9df4380adc521890f6252f0ba76aa95335c972b3a064d44af20f3694,required,False
D1-092685,EP-63de551266ecb094,2025-01-03,일상점검,동구,B2_LOGISTIC,0.076174635856,0.082148526468,start_of_day_backlog_context,072f7d0947a9d7fb4ad25fec5257a710cc39e61e1adacf1bfc48039b800064e0,required,False
D1-092808,EP-fb61fbe664f577d5,2025-01-03,일상점검,동구,B2_LOGISTIC,0.09073808854,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,2f6afb7ae30077fdb14c5b11c5d28e06c4dacabce930ff6246b32e86f303cb9f,required,False
D1-091400,EP-166584269645d9b4,2025-01-06,일상점검,서구,B2_LOGISTIC,0.103395763882,0.082148526468,start_of_day_backlog_context,17307713c574baaba444479f726de9eb03473276337b7f683ec44ea1fa94a76c,required,False
D1-091401,EP-420c05922e1bf487,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.074000510457,0.082148526468,start_of_day_backlog_context,db399fe67321d8babcd88d7e39fc7e0f4c50667b501a8222aaa4ff0cd6d279c1,required,False
D1-091402,EP-95affadaea47cf62,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.075591306448,0.082148526468,start_of_day_backlog_context,a9a95a335f0fe52d93073cccaa104edb54cd9184c5fb2a1ee9982b36682be795,required,False
D1-091403,EP-0ad06ce7a65c94cf,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.073824839381,0.082148526468,start_of_day_backlog_context,634fb72c51374a4449e3d3ac00090241a951078c7d408fd7ed48f93de0053342,required,False
D1-091404,EP-68e19a9f2b85e3a5,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.044364933386,0.082148526468,start_of_day_backlog_context,38992837a18562079e93f0e1f41095260bceaeace8c8239c3d028b45b53ea246,required,False
D1-091405,EP-489f8b271782d752,2025-01-06,일상점검,동구,B2_LOGISTIC,0.097749423647,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,86550155f04dc60e27c59862fda1d79b60a2d9185faf2b737d4a72187d30c390,required,False
D1-091406,EP-9e89232723c0a1df,2025-01-06,일상점검,동구,B2_LOGISTIC,0.189667079156,0.235196122974,recent_repeat_history;start_of_day_backlog_context,e1d11e2f68e809b9c0748a4f2f2d1f0b33328d414f559380214732d8903720ef,required,False
D1-091407,EP-420e3a09a59ef0e8,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.068135817385,0.082148526468,start_of_day_backlog_context,b046c4ad6cdd7db8c3ab2ab38ed5e94f0c991180166fe0c632593bc8121585cb,required,False
D1-091408,EP-a41cd7e6e2f0e5fe,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.080094090892,0.082148526468,start_of_day_backlog_context,ef53b2d5e7ae9dd79cbf4d0e7e864b8904e5c883d2122e83a20ede66dee94df6,required,False
D1-091409,EP-5edc384921deaba2,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.068135817385,0.082148526468,start_of_day_backlog_context,280710bff7824813972177d7235757083c6455b159f637f3a5d31b6220d18480,required,False
D1-091410,EP-698fd4972fd56216,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.068135817385,0.082148526468,start_of_day_backlog_context,8e50ae02d8cbfc1d21ca48c5f4be597a856c000302a554dc86bc126765acf6c7,required,False
D1-091411,EP-e88ebdcc348347fa,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.080080573917,0.082148526468,start_of_day_backlog_context,31993468bc3f5188cecb0d9cf6926ab9746192a5a3da4d75d577c9f896f650a3,required,False
D1-091412,EP-ad9c9256af72d283,2025-01-06,일상점검,북구,B2_LOGISTIC,0.109760378559,0.082148526468,start_of_day_backlog_context,44170b09eb68eb2ade51a797250dda4e83a89c31cb1ef480f531b826ebf17421,required,False
D1-091413,EP-164369bcdd07170c,2025-01-06,일상점검,북구,B2_LOGISTIC,0.078724033037,0.082148526468,start_of_day_backlog_context,7f068fb26baf36de4ed99c47ea5f397a3432e7849956c9838db2d4b9c78c4428,required,False
D1-091414,EP-6bc5c9399e3a629c,2025-01-06,일상점검,북구,B2_LOGISTIC,0.175701958736,0.235196122974,recent_repeat_history;start_of_day_backlog_context,6f622f6588f6fe261e5d2bf7e04bdb92cd56cce555604bcd59c7e472e7e7c8d1,required,False
D1-091415,EP-c67f1bd129c0542e,2025-01-06,일상점검,북구,B2_LOGISTIC,0.109793942873,0.082148526468,start_of_day_backlog_context,6bef919d48515cf5a2014d32ecaf6430485ee4f943408c00932650a5acac6139,required,False
D1-091416,EP-7df615c171d94cdb,2025-01-06,일상점검,북구,B2_LOGISTIC,0.066999463653,0.082148526468,start_of_day_backlog_context,7c686d2e4bb3592288bbf9f22fda6932ac83a3b8a335ca122070ffe5ec0fa370,required,False
D1-091417,EP-41835df8de5609f7,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.103311601488,0.082148526468,start_of_day_backlog_context,ef64598f836e1fc0193c39f459170e0bb6e62777c632f46d6c9487417901e4ce,required,False
D1-091418,EP-9e50d18155a1901a,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.165698770677,0.235196122974,recent_repeat_history;start_of_day_backlog_context,38fe03dba4683fd5001ab0a7a0ae367f010d14f4e12079ef3946fb0aec95a063,required,False
D1-091419,EP-f62bbbc4e647bd80,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.073957868064,0.082148526468,start_of_day_backlog_context,70aca4f4293bc6aab07b22b78e8e63273e63caca4976b59387c397c7155da6b6,required,False
D1-091420,EP-e5a144fecac19a17,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.06099234862,0.082148526468,completed_long_history;start_of_day_backlog_context,bc3f97d74087ecd8dafb299f007ca53016d15b9cae8d637d0d1cc962e7f0698b,required,False
D1-091421,EP-38a146193116de18,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.062800048426,0.082148526468,start_of_day_backlog_context,026ea6629841a8fec8ce537f96223dff26c027d7fa49cd6ca2116df2a652bcb2,required,False
D1-091422,EP-4884292f7c6f5f02,2025-01-06,일상점검,동구,B2_LOGISTIC,0.111891686145,0.082148526468,start_of_day_backlog_context,6bbc1fb341d8e7eedcece357d01c8b2cf01081f49df032710e86b998a1134917,required,False
D1-091423,EP-6fb87f9fc3f34cdc,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,13f263c31a9b5a24cd0bc3f6f5f249323f3db52551c1571fe19e081c9d7d7fcc,required,False
D1-091424,EP-31dc4101db5d38f9,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,3ccccaa63b145c25202eed3f228dd39abd8e455bab7fb0c9431363d0a6419c32,required,False
D1-091425,EP-11e79c7105e1bd3f,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,e8db619b9ddde694009f85a3c509eb7dcfb435e3c497b04b9ef12ee5f4d39229,required,False
D1-091426,EP-3414390e4c60c305,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,21df72318821e9775c38444d99540771080b2e4594b21187234927c1e5cd6075,required,False
D1-091427,EP-500a76d1751d64a2,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,67c55e7427b69ff02a397b76ec8176f091f8eff43d67c619410c1a8db257006e,required,False
D1-091428,EP-490ffeaa5185c62f,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.063101951453,0.082148526468,start_of_day_backlog_context,33379761c3a49115483634702ecd305aebd942e7d460798e85770fc1b04f8262,required,False
D1-091429,EP-3cf478df28c4be46,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,9cf5b2917d982bd251ae358f7b74793edd660ad33fe852787bb84dd3daca6302,required,False
D1-091430,EP-62dc04b82eb1bdca,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.107616863018,0.082148526468,start_of_day_backlog_context,794a6134594054f645a1f3bde290412249790544aaf3aa8d2af4a518e79c51ee,required,False
D1-091431,EP-658365acbce4d890,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.073603945066,0.082148526468,start_of_day_backlog_context,9e494811169bf1e244ca7cfc91095453f085a04b527599899b0ff2dffa2ac073,required,False
D1-091432,EP-0cd0e06f5bf83183,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.050654035789,0.082148526468,completed_long_history;start_of_day_backlog_context,13db647f6ded9b89533cce02881e4cb1fb8be9fe2fc09671b33289abef7aa9ca,required,False
D1-091433,EP-d7c57fe7038fced1,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.034333340757,0.082148526468,completed_long_history;start_of_day_backlog_context,5812152b282d03cb7cd3a73c76cce6c14aaeaf6f1be2307e98ec3f6c9ce86f51,required,False
D1-091434,EP-6649f55f698c9a72,2025-01-06,민원신고,달서구,B2_LOGISTIC,0.050599314806,0.082148526468,completed_long_history;start_of_day_backlog_context,69bc8fe9095bfbe9ef0662d31b3d6bddb8aab2c6f993401d688c04af47ce2ba7,required,False
D1-091435,EP-561099a49632493e,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.103311601488,0.082148526468,start_of_day_backlog_context,f5324f21d701780ba189be54b6402a0a9db52cc92602f84ef8f26cfe08b4c989,required,False
D1-091436,EP-0990d479175bb1bd,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.103374097336,0.082148526468,start_of_day_backlog_context,1814a771ddabfba6dbe1c989c72b5165115cfc6a46f26ad1e4c2b6c0b1301773,required,False
D1-091437,EP-469bafc9e42b518e,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.074051194606,0.082148526468,start_of_day_backlog_context,2633485750739ca171e4d6bbd05bee2a206870f506bd1a07dd80ba329f423247,required,False
D1-091438,EP-68f006c8b455dda3,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.073950283561,0.082148526468,start_of_day_backlog_context,9cfb0ec31f03535d30224de1bf1467d5b04c28c6a9a948903e9940fa19a1d58f,required,False
D1-091439,EP-ba844303c457479d,2025-01-06,일상점검,수성구,B2_LOGISTIC,0.068135817385,0.082148526468,start_of_day_backlog_context,a60cc2b34b3caf7e1245a3dac17a31033a8c471639f8510f219adb62fb786d21,required,False
D1-091440,EP-3a09b2dc0104231b,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.12517331657,0.082148526468,start_of_day_backlog_context,a5aaedea511220d358dc557044778a60de24346175260e5c51ba9efa54546467,required,False
D1-091441,EP-10aba0c4acafe8f7,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.073853805128,0.082148526468,start_of_day_backlog_context,387932abee1188b3584fcfca5148deb407e21873a0fe91e8079c8f28a7c336f0,required,False
D1-091442,EP-520cce55d0ad0c07,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.073955304866,0.082148526468,start_of_day_backlog_context,498b56cdfa248c7ba72db79d6549e56c6dfdf5dfa2567ada9059cfc1d6c8c7a9,required,False
D1-091443,EP-ce5fe90897afd991,2025-01-06,일상점검,달성군,B2_LOGISTIC,0.074045659453,0.082148526468,start_of_day_backlog_context,2807fabb9ee7917f2e53930f8ac841064c32a98af02a9fcba095076daca30cfd,required,False
