capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091380,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091381,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091382,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091383,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091384,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091385,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,True,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091386,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091387,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091388,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091398,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091399,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091902,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091903,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092332,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092685,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092808,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,False,True,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091400,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091401,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091402,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091403,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091404,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091405,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091406,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091407,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091408,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091409,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091410,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091411,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091412,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091413,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091414,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091415,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091416,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091417,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091418,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091419,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091420,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091421,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091422,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091423,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091424,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091425,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091426,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091427,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091428,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091429,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091430,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091431,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091432,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091433,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091434,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091435,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091436,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091437,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091438,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091439,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091440,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091441,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091442,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091443,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091444,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091445,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091446,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091447,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091448,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091449,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091450,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091451,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091452,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091453,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091454,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091455,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091456,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091457,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,True,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091458,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091459,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091460,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091461,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091462,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091463,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091821,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091904,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091905,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091906,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091908,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091909,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-093337,2025-01-06,,RIGHT_CENSORED_UNREVIEWED,,215,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091472,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091473,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,True,True,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091474,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091475,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091476,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091477,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091478,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091479,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091480,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091481,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091482,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091483,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091484,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091485,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091486,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091487,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091488,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,True,True,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091489,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091490,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091491,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091492,2025-01-07,,RIGHT_CENSORED_UNREVIEWED,,214,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
