architecture,case_id,episode_id,label,scenario_type,decision,action,score,stage_a_score,specificity_score,reason_codes
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-02,v09-chungju-summer-2025-07-14,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-03,v09-chungju-summer-2025-07-14,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-04,v09-chungju-summer-2025-07-14,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-05,v09-chungju-summer-2025-07-14,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-06,v09-chungju-summer-2025-07-14,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-07,v09-chungju-summer-2025-07-14,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-08,v09-chungju-summer-2025-07-14,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-09,v09-chungju-summer-2025-07-14,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-10,v09-chungju-summer-2025-07-14,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-11,v09-chungju-summer-2025-07-14,normal,delayed_control_normal,normal,observe,0.039939285714285684,0.5274999999999999,0.07571428571428568,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-12,v09-chungju-summer-2025-07-14,normal,phase_noise_normal,normal,normal,0.0,0.41516666666666663,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-13,v09-chungju-summer-2025-07-14,abnormal,post_sunrise_persistent_activation,anomaly,inspect,0.6242857142857142,1.0,0.6242857142857142,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-14,v09-chungju-summer-2025-07-14,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.4638214285714286,0.8775000000000001,0.5285714285714286,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-15,v09-chungju-summer-2025-07-14,abnormal,pre_sunset_early_activation,anomaly,inspect,0.5861309523809525,0.9541666666666667,0.6142857142857143,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-16,v09-chungju-summer-2025-07-14,abnormal,deep_day_partial_activation,anomaly,inspect,0.815,1.0,0.815,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-17,v09-chungju-summer-2025-07-14,abnormal,deep_day_full_activation,anomaly,inspect,0.6799999999999999,1.0,0.6799999999999999,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-18,v09-chungju-summer-2025-07-14,abnormal,phase_selective_activation,anomaly,inspect,0.8400000000000001,1.0,0.8400000000000001,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-19,v09-chungju-summer-2025-07-14,abnormal,moderate_load_mismatch,anomaly,inspect,0.6529666666666667,0.8591666666666666,0.76,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-20,v09-chungju-summer-2025-07-14,abnormal,repeated_long_persistence,anomaly,inspect,0.7067000000000001,0.9550000000000001,0.7400000000000001,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-21,v09-chungju-summer-2025-07-14,abnormal,post_sunrise_45m_weak,normal,observe,0.4262142857142857,0.8775000000000001,0.48571428571428565,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-22,v09-chungju-summer-2025-07-14,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.3880595238095238,0.7341666666666666,0.5285714285714286,
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-23,v09-chungju-summer-2025-07-14,abnormal,missing_load_abnormal,anomaly,inspect,0.725,1.0,0.725,LOAD_UNAVAILABLE
H1,V09-CON-CHUNGJU-SUMMER-2025-07-14-24,v09-chungju-summer-2025-07-14,abnormal,missing_phase_abnormal,anomaly,inspect,0.75,1.0,0.75,PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-01,v09-chungju-winter-2025-01-15,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-02,v09-chungju-winter-2025-01-15,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-03,v09-chungju-winter-2025-01-15,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-04,v09-chungju-winter-2025-01-15,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-05,v09-chungju-winter-2025-01-15,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-06,v09-chungju-winter-2025-01-15,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-07,v09-chungju-winter-2025-01-15,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-08,v09-chungju-winter-2025-01-15,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-09,v09-chungju-winter-2025-01-15,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-10,v09-chungju-winter-2025-01-15,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-11,v09-chungju-winter-2025-01-15,normal,delayed_control_normal,normal,observe,0.039939285714285684,0.5274999999999999,0.07571428571428568,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-12,v09-chungju-winter-2025-01-15,normal,phase_noise_normal,normal,normal,0.0,0.41516666666666663,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-13,v09-chungju-winter-2025-01-15,abnormal,post_sunrise_persistent_activation,anomaly,inspect,0.6242857142857142,1.0,0.6242857142857142,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-14,v09-chungju-winter-2025-01-15,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.4638214285714286,0.8775000000000001,0.5285714285714286,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-15,v09-chungju-winter-2025-01-15,abnormal,pre_sunset_early_activation,anomaly,inspect,0.5861309523809525,0.9541666666666667,0.6142857142857143,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-16,v09-chungju-winter-2025-01-15,abnormal,deep_day_partial_activation,anomaly,inspect,0.815,1.0,0.815,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-17,v09-chungju-winter-2025-01-15,abnormal,deep_day_full_activation,anomaly,inspect,0.6799999999999999,1.0,0.6799999999999999,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-18,v09-chungju-winter-2025-01-15,abnormal,phase_selective_activation,anomaly,inspect,0.8400000000000001,1.0,0.8400000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-19,v09-chungju-winter-2025-01-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.6529666666666667,0.8591666666666666,0.76,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-20,v09-chungju-winter-2025-01-15,abnormal,repeated_long_persistence,anomaly,inspect,0.7067000000000001,0.9550000000000001,0.7400000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-21,v09-chungju-winter-2025-01-15,abnormal,post_sunrise_45m_weak,normal,observe,0.4262142857142857,0.8775000000000001,0.48571428571428565,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-22,v09-chungju-winter-2025-01-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.3880595238095238,0.7341666666666666,0.5285714285714286,
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-23,v09-chungju-winter-2025-01-15,abnormal,missing_load_abnormal,anomaly,inspect,0.725,1.0,0.725,LOAD_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-15-24,v09-chungju-winter-2025-01-15,abnormal,missing_phase_abnormal,anomaly,inspect,0.75,1.0,0.75,PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-01,v09-chungju-winter-2025-01-18,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-02,v09-chungju-winter-2025-01-18,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-03,v09-chungju-winter-2025-01-18,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-04,v09-chungju-winter-2025-01-18,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-05,v09-chungju-winter-2025-01-18,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-06,v09-chungju-winter-2025-01-18,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-07,v09-chungju-winter-2025-01-18,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-08,v09-chungju-winter-2025-01-18,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-09,v09-chungju-winter-2025-01-18,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-10,v09-chungju-winter-2025-01-18,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-11,v09-chungju-winter-2025-01-18,normal,delayed_control_normal,normal,observe,0.039939285714285684,0.5274999999999999,0.07571428571428568,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-12,v09-chungju-winter-2025-01-18,normal,phase_noise_normal,normal,normal,0.0,0.41516666666666663,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-13,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_persistent_activation,anomaly,inspect,0.6242857142857142,1.0,0.6242857142857142,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-14,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.4638214285714286,0.8775000000000001,0.5285714285714286,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-15,v09-chungju-winter-2025-01-18,abnormal,pre_sunset_early_activation,anomaly,inspect,0.5861309523809525,0.9541666666666667,0.6142857142857143,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-16,v09-chungju-winter-2025-01-18,abnormal,deep_day_partial_activation,anomaly,inspect,0.815,1.0,0.815,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-17,v09-chungju-winter-2025-01-18,abnormal,deep_day_full_activation,anomaly,inspect,0.6799999999999999,1.0,0.6799999999999999,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-18,v09-chungju-winter-2025-01-18,abnormal,phase_selective_activation,anomaly,inspect,0.8400000000000001,1.0,0.8400000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-19,v09-chungju-winter-2025-01-18,abnormal,moderate_load_mismatch,anomaly,inspect,0.6529666666666667,0.8591666666666666,0.76,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-20,v09-chungju-winter-2025-01-18,abnormal,repeated_long_persistence,anomaly,inspect,0.7067000000000001,0.9550000000000001,0.7400000000000001,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-21,v09-chungju-winter-2025-01-18,abnormal,post_sunrise_45m_weak,normal,observe,0.4262142857142857,0.8775000000000001,0.48571428571428565,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-22,v09-chungju-winter-2025-01-18,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.3880595238095238,0.7341666666666666,0.5285714285714286,
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-23,v09-chungju-winter-2025-01-18,abnormal,missing_load_abnormal,anomaly,inspect,0.725,1.0,0.725,LOAD_UNAVAILABLE
H1,V09-CON-CHUNGJU-WINTER-2025-01-18-24,v09-chungju-winter-2025-01-18,abnormal,missing_phase_abnormal,anomaly,inspect,0.75,1.0,0.75,PHASE_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-01,v09-gangneung-autumn-2025-10-13,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-02,v09-gangneung-autumn-2025-10-13,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-03,v09-gangneung-autumn-2025-10-13,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-04,v09-gangneung-autumn-2025-10-13,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-05,v09-gangneung-autumn-2025-10-13,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-06,v09-gangneung-autumn-2025-10-13,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-07,v09-gangneung-autumn-2025-10-13,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-08,v09-gangneung-autumn-2025-10-13,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-09,v09-gangneung-autumn-2025-10-13,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-10,v09-gangneung-autumn-2025-10-13,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-11,v09-gangneung-autumn-2025-10-13,normal,delayed_control_normal,normal,observe,0.039939285714285684,0.5274999999999999,0.07571428571428568,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-12,v09-gangneung-autumn-2025-10-13,normal,phase_noise_normal,normal,normal,0.0,0.41516666666666663,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-13,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_persistent_activation,anomaly,inspect,0.6242857142857142,1.0,0.6242857142857142,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-14,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.4638214285714286,0.8775000000000001,0.5285714285714286,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-15,v09-gangneung-autumn-2025-10-13,abnormal,pre_sunset_early_activation,anomaly,inspect,0.5861309523809525,0.9541666666666667,0.6142857142857143,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-16,v09-gangneung-autumn-2025-10-13,abnormal,deep_day_partial_activation,anomaly,inspect,0.815,1.0,0.815,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-17,v09-gangneung-autumn-2025-10-13,abnormal,deep_day_full_activation,anomaly,inspect,0.6799999999999999,1.0,0.6799999999999999,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-18,v09-gangneung-autumn-2025-10-13,abnormal,phase_selective_activation,anomaly,inspect,0.8400000000000001,1.0,0.8400000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-19,v09-gangneung-autumn-2025-10-13,abnormal,moderate_load_mismatch,anomaly,inspect,0.6529666666666667,0.8591666666666666,0.76,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-20,v09-gangneung-autumn-2025-10-13,abnormal,repeated_long_persistence,anomaly,inspect,0.7067000000000001,0.9550000000000001,0.7400000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-21,v09-gangneung-autumn-2025-10-13,abnormal,post_sunrise_45m_weak,normal,observe,0.4262142857142857,0.8775000000000001,0.48571428571428565,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-22,v09-gangneung-autumn-2025-10-13,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.3880595238095238,0.7341666666666666,0.5285714285714286,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-23,v09-gangneung-autumn-2025-10-13,abnormal,missing_load_abnormal,anomaly,inspect,0.725,1.0,0.725,LOAD_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-13-24,v09-gangneung-autumn-2025-10-13,abnormal,missing_phase_abnormal,anomaly,inspect,0.75,1.0,0.75,PHASE_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-01,v09-gangneung-autumn-2025-10-15,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-02,v09-gangneung-autumn-2025-10-15,normal,sunrise_grace_operation,normal,normal,0.0,0.2728888888888889,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-03,v09-gangneung-autumn-2025-10-15,normal,sunset_grace_operation,normal,normal,0.0,0.37733333333333324,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-04,v09-gangneung-autumn-2025-10-15,normal,allowed_partial_operation,normal,observe,0.08076133333333331,0.6786666666666665,0.119,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-05,v09-gangneung-autumn-2025-10-15,normal,short_transient_spike,normal,normal,0.07173318559000001,0.4857777777777778,0.14766666750000002,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-06,v09-gangneung-autumn-2025-10-15,normal,near_threshold_load_variation,normal,observe,0.0621,0.6,0.10350000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-07,v09-gangneung-autumn-2025-10-15,normal,missing_feature_normal,normal,data_check_required,0.20416666666666666,0.8166666666666667,0.25,LOAD_UNAVAILABLE;PHASE_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-08,v09-gangneung-autumn-2025-10-15,normal,weather_context_normal,normal,normal,0.0,0.44988888888888895,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-09,v09-gangneung-autumn-2025-10-15,normal,sunrise_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-10,v09-gangneung-autumn-2025-10-15,normal,sunset_boundary_20m,normal,normal,0.0,0.40933333333333327,0.0,CONTRADICTORY_EVIDENCE;SOLAR_BOUNDARY;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-11,v09-gangneung-autumn-2025-10-15,normal,delayed_control_normal,normal,observe,0.039939285714285684,0.5274999999999999,0.07571428571428568,ALLOWED_PARTIAL;CONTRADICTORY_EVIDENCE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-12,v09-gangneung-autumn-2025-10-15,normal,phase_noise_normal,normal,normal,0.0,0.41516666666666663,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;STAGE_A_BELOW_THRESHOLD
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-13,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_persistent_activation,anomaly,inspect,0.6242857142857142,1.0,0.6242857142857142,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-14,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_weak_persistence,anomaly,inspect,0.4638214285714286,0.8775000000000001,0.5285714285714286,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-15,v09-gangneung-autumn-2025-10-15,abnormal,pre_sunset_early_activation,anomaly,inspect,0.5861309523809525,0.9541666666666667,0.6142857142857143,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-16,v09-gangneung-autumn-2025-10-15,abnormal,deep_day_partial_activation,anomaly,inspect,0.815,1.0,0.815,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-17,v09-gangneung-autumn-2025-10-15,abnormal,deep_day_full_activation,anomaly,inspect,0.6799999999999999,1.0,0.6799999999999999,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-18,v09-gangneung-autumn-2025-10-15,abnormal,phase_selective_activation,anomaly,inspect,0.8400000000000001,1.0,0.8400000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-19,v09-gangneung-autumn-2025-10-15,abnormal,moderate_load_mismatch,anomaly,inspect,0.6529666666666667,0.8591666666666666,0.76,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-20,v09-gangneung-autumn-2025-10-15,abnormal,repeated_long_persistence,anomaly,inspect,0.7067000000000001,0.9550000000000001,0.7400000000000001,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-21,v09-gangneung-autumn-2025-10-15,abnormal,post_sunrise_45m_weak,normal,observe,0.4262142857142857,0.8775000000000001,0.48571428571428565,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-22,v09-gangneung-autumn-2025-10-15,abnormal,pre_sunset_60m_weak,anomaly,inspect,0.3880595238095238,0.7341666666666666,0.5285714285714286,
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-23,v09-gangneung-autumn-2025-10-15,abnormal,missing_load_abnormal,anomaly,inspect,0.725,1.0,0.725,LOAD_UNAVAILABLE
H1,V09-CON-GANGNEUNG-AUTUMN-2025-10-15-24,v09-gangneung-autumn-2025-10-15,abnormal,missing_phase_abnormal,anomaly,inspect,0.75,1.0,0.75,PHASE_UNAVAILABLE
H1,V09-CON-GANGNEUNG-SPRING-2025-04-16-01,v09-gangneung-spring-2025-04-16,normal,normal_night_operation,normal,normal,0.039064666666666664,0.25366666666666665,0.154,STAGE_A_BELOW_THRESHOLD
